Regulator	Target	MI
TP53	TP53INP1	0.329421188938363
TP53	RASSF1	0.265134805162011
TP53	XRCC5	0.0399603315529342
TP53	BRCA1	0.0399603315529342
TP53	BRCA2	0.192042226588896
TP53	FDXR	0.0142963737689339
TP53	ING1	0.0338182473778454
TP53	PAX5	6.17295510556559e-05
TP53	DNMT1	0.054037433646779
TP53	ANTXR1	0.0183349853591235
TP53	RHOA	0.00511015207011223
TP53	STEAP3	0.113874137425377
TP53	TP53I3	0.0338182473778454
TP53	LRIG1	0.247137765115332
TP53	ALKBH2	0.127332618709475
TP53	FNBP4	0.180297504730281
TP53	CREBBP	0.109449805844578
TP53	CABLES1	0.180638736290219
TP53	TRIM26	0.115377149355144
TP53	TP63	0.0497995301533365
TP53	TRIM22	0.17989664905933
TP53	TP73	0.131265018686078
TP53	PCNA	0.00511015207011223
TP53	POLD1	0.22095065831771
TP53	FGF2	0.0142963737689339
TP53	IPO7	0.189598105287933
TP53	PMAIP1	0.179928945263316
TP53	ALDH1A3	0.0015722058553882
TP53	LITAF	6.17295510556559e-05
TP53	RECQL4	6.17295510556559e-05
TP53	PEG3	0.178387018584894
TP53	PERP	0.00767530742333644
TP53	SLC6A6	0.476480488354576
TP53	GLI2	0.0982872248895479
TP53	TYRP1	0.296159112171523
TP53	CHEK2	0.00310702878649227
TP53	CHEK1	0.106765308669255
TP53	TSC2	0.356451627824896
TP53	GTSE1	0.000572630795959483
TP53	DDB2	0.109199285215976
TP53	DDB1	0.0183349853591235
TP53	EGFR	0.0229981381724169
TP53	RRM2B	0.202998798306825
TP53	NAIP	0.0015722058553882
TP53	EGR1	0.0338182473778454
TP53	CAV1	0.192903488004299
TP53	CARM1	0.298129110561612
TP53	NTHL1	0.244093101196429
TP53	REEP5	0.148958142247332
TP53	EI24	0.509002780368521
TP53	NLRC4	0.208104197004955
TP53	HRAS	0.110184079268784
TP53	TOPORS	0.14240648083708
TP53	CASP8	0.128187309504516
TP53	CASP3	0.30250810937103
TP53	CASP1	0.0229981381724169
TP53	THBS1	0.280031086881873
TP53	TCF7L2	0.00511015207011223
TP53	ABCB1	0.0183349853591235
TP53	FLT1	0.0535194274518478
TP53	HSP90AB1	0.26769111021034
TP53	BIRC5	0.200359811367286
TP53	BIRC6	0.200207555241803
TP53	BIRC7	0.0399603315529342
TP53	BIRC2	0.208041440967708
TP53	BIRC3	0.0015722058553882
TP53	CCNH	0.00511015207011223
TP53	HSF1	0.122897012199259
TP53	CD82	0.176937614661517
TP53	EP300	0.276859023955559
TP53	STMN1	0.0183349853591235
TP53	SLC19A1	0.26258968689885
TP53	OGG1	0.250383641706191
TP53	AFP	0.0280775326624561
TP53	RPRM	0.0106900209057628
TP53	DGKG	0.0338182473778454
TP53	DGKE	0.0106900209057628
TP53	DGKD	0.0818978823128589
TP53	DGKB	0.00511015207011223
TP53	DGKA	0.0468051208270763
TP53	BAG1	0.388591775539141
TP53	CDK4	0.110184079268784
TP53	CDK2	0.344022281587866
TP53	CDK1	0.199839548927603
TP53	PAGR1	0.0183349853591235
TP53	BAK1	0.475273135487863
TP53	PTPN13	0.00511015207011223
TP53	MAP4	0.213434515299752
TP53	GADD45B	0.172611101582772
TP53	GADD45A	0.161075815990077
TP53	GADD45G	0.0015722058553882
TP53	ATM	0.0468051208270763
TP53	ATR	0.193410402035437
TP53	CDX1	0.128238567881818
TP53	GDF15	6.17295510556559e-05
TP53	CTNNB1	0.132585833066019
TP53	SLC2A1	0.054037433646779
TP53	ABCC3	0.433511339509772
TP53	ABCC4	0.205471575570929
TP53	ABCC1	0.253520662159192
TP53	ABCC2	0.0825429874327801
TP53	BAX	0.34803944835703
WT1	U2AF2	0.0890579838725323
WT1	IL2RB	0.230794150019699
WT1	IGF1R	0.109310053852923
WT1	CAT	0.0338182473778454
WT1	CKM	0.0849491722909326
WT1	BCL2	0.0484333926300362
WT1	SLC22A6	0.00511015207011223
WT1	SLC22A8	0.0778212690260336
WT1	AR	0.0871061488717002
WT1	RPL10	0.0850404404619152
WT1	TBXA2R	0.107858788825577
WT1	DNMT3A	0.0399603315529342
WT1	CX3CL1	0.157160354703511
WT1	TGFB1	0.0703758995523156
WT1	CDC73	0.245297216754799
WT1	SNAI2	0.00310702878649227
WT1	EREG	0.0015722058553882
WT1	NPHS1	0.0703758995523156
WT1	SMAD3	0.0106900209057628
WT1	JUN	0.0015722058553882
WT1	ETS1	0.000572630795959483
WT1	NOL3	0.00310702878649227
WT1	MDK	0.127012412178245
WT1	SLC25A21	0.190233558130009
WT1	FOXD1	0.0338182473778454
WT1	MYC	0.0183349853591235
WT1	MYB	0.000572630795959483
WT1	HBEGF	0.000572630795959483
WT1	NOV	0.0015722058553882
WT1	ADGRE5	0.00511015207011223
WT1	CTCF	0.00511015207011223
WT1	CTGF	0.0620193659876493
WT1	CYP19A1	0.0106900209057628
WT1	NR5A1	0.242721327003782
WT1	TERT	0.104704071925729
WT1	KLK3	0.0703758995523156
WT1	SRY	0.0762327998249059
WT1	IGF1	0.0280775326624561
WT1	CDKN1A	0.00511015207011223
WT1	RARA	0.0723327131672331
WT1	CCNE1	0.0839863570648927
WT1	NDRG2	6.17295510556559e-05
WT1	VDR	0.0399603315529342
WT1	CYP27B1	0.00511015207011223
WT1	PODXL	0.0229981381724169
WT1	WTAP	0.125464602336155
WT1	PDGFA	0.00310702878649227
WT1	CIAO1	0.167639973582949
WT1	VEGFB	6.17295510556559e-05
WT1	VEGFA	0.0371502664276804
WT1	UBE2I	0.000572630795959483
WT1	HOXA10	0.0183349853591235
WT1	MYCN	0.0280775326624561
WT1	SOX11	0.00767530742333644
WT1	PAX2	0.0725262261497477
WT1	TP53	0.099997892320161
WT1	GLYAT	6.17295510556559e-05
WT1	NUP210	0.000572630795959483
WT1	IRF8	0.0826285108277842
WT1	SOD1	0.054037433646779
WT1	JUNB	0.193197232844957
WT1	SLC6A6	0.381556383529064
WT1	STIM1	0.0524284747126815
WT1	ODC1	0.119607855143487
WT1	EGFR	0.0183349853591235
WT1	ITGAX	0.0840955151193095
WT1	EGR1	0.0703758995523156
WT1	CAMP	0.0106900209057628
WT1	THBS1	0.00310702878649227
WT1	ABCB1	0.0015722058553882
WT1	CXXC5	0.0106900209057628
WT1	CD14	0.0399603315529342
WT1	CDH1	0.0015722058553882
