Regulator	Target	MI
REST	BDNF	0.00357899054514998
REST	HTT	0.00149966945670688
REST	DYRK1A	0.00905322547605536
REST	NRP1	1.22537486761942e-05
RFX1	HDAC1	0.000607436735271527
RFX1	HLA-DMB	0.00447697300525451
RFX1	HLA-DOB	0.00278917148325597
RFX1	HLA-DRA	0.0706556942515553
RFX1	IL5RA	0.0346196121412046
RFX1	PCNA	0.105084394062131
RFX1	HLA-DPB1	0.00278917148325597
RFX1	MYC	0.0241216027252058
RFX1	CIITA	0.213006486163967
RFX1	ITGAL	0.0104414514837297
RFX1	CD70	0.0448539271245156
RFX5	HLA-DMA	0.106379958064018
RFX5	HLA-DMB	0.00209148962089678
RFX5	HLA-DOA	0.00546541725673944
RFX5	HLA-DOB	0.0135351077525083
RFX5	HLA-DRA	1.22537486761942e-05
RFX5	HLA-DRB5	0.00546541725673944
RFX5	HLA-DPA1	0.00278917148325597
RFX5	HLA-DPB1	0.0104414514837297
RFX5	CIITA	0.0784575567326264
RFX5	IFNG	0.00278917148325597
RFXANK	HLA-DMA	0.00149966945670688
RFXANK	HLA-DMB	0.00209148962089678
RFXANK	HLA-DOA	0.000111762870799836
RFXANK	HLA-DOB	0.00546541725673944
RFXANK	HLA-DRA	1.22537486761942e-05
RFXANK	HLA-DRB5	0.0803195361278526
RFXANK	HLA-DPA1	0.00546541725673944
RFXANK	HLA-DPB1	0.000308829703172364
RFXANK	CIITA	0.00357899054514998
RFXAP	HLA-DMA	0.0632153011798957
RFXAP	HLA-DMB	0.000111762870799836
RFXAP	HLA-DOA	0.000308829703172364
RFXAP	HLA-DOB	0.0668325836092061
RFXAP	HLA-DRA	0.10936607627507
RFXAP	HLA-DRB5	0.00278917148325597
RFXAP	HLA-DPA1	0.0566453894729078
RFXAP	HLA-DPB1	0.0119453884897061
RFXAP	CIITA	0.00546541725673944
RUNX1	LGALS3	0.00278917148325597
RUNX1	PRKCQ	0.000607436735271527
RUNX1	HDAC1	0.00775228683018092
RUNX1	PIK3CD	1.22537486761942e-05
RUNX1	CCND2	0.106162058034776
RUNX1	RELA	0.00546541725673944
RUNX1	VEGFA	0.0230360106199718
RUNX1	CTBP2	0.0119453884897061
RUNX1	CTBP1	0.000111762870799836
RUNX1	TIMP1	0.00357899054514998
RUNX1	NFKB1	1.22537486761942e-05
RUNX1	MYH10	0.08671806001073
RUNX1	JUN	0.00149966945670688
RUNX1	JUP	0.000111762870799836
RUNX1	GP1BA	0.0435670017520335
RUNX1	FHL2	0.0879125710789292
RUNX1	SPI1	0.00447697300525451
RUNX1	ITGB2	0.000111762870799836
RUNX1	SYMPK	0.0627224806090378
RUNX3	TXN2	0.0840598868138613
RUNX3	CDKN1A	1.22537486761942e-05
RUNX3	HES1	0.0834522406306775
RUNX3	CCND1	0.0104414514837297
RUNX3	FADD	0.0264853375647256
RUNX3	HSPD1	0.000308829703172364
RUNX3	TIMP1	0.00905322547605536
RUNX3	ING1	0.00656442892898568
RUNX3	ING4	0.00357899054514998
RUNX3	CFLAR	0.00546541725673944
RUNX3	RUNX1	1.22537486761942e-05
RUNX3	JAG1	0.0662794116360406
RUNX3	ICAM3	0.000607436735271527
RUNX3	TIAL1	0.133294384240662
RUNX3	MYC	0.0227207671950902
RUNX3	TCF4	0.0740578932137588
RUNX3	PEA15	0.0104414514837297
RUNX3	CASP7	0.00149966945670688
RUNX3	CASP3	0.00905322547605536
RUNX3	CASP2	0.0577362854619698
RUNX3	CLEC4G	0.00209148962089678
RUNX3	TRAF6	0.0301245351090991
RXRA	SCP2	0.0119453884897061
RXRA	FADS2	0.000607436735271527
RXRA	IL2RG	0.11987540746655
RXRA	IL2RB	0.037928279316497
RXRA	PEX10	0.00447697300525451
RXRA	PLD1	0.00905322547605536
RXRA	ANGPTL4	0.000111762870799836
RXRA	PLTP	1.22537486761942e-05
RXRA	UBC	0.00775228683018092
RXRA	CYP27A1	0.0135351077525083
RXRA	SLC27A1	0.119272229644245
RXRA	ILK	0.0528427741842927
RXRA	PCK2	0.0499690092382519
RXRA	ACOX1	0.0244000810638161
RXRA	NOL7	0.00905322547605536
RXRA	ME1	0.0242662377174447
RXRA	ACADM	0.0491521857685786
RXRA	CPT2	0.00546541725673944
RXRA	ACSL1	0.00447697300525451
RXRA	ACSL5	0.0872667544423509
RXRA	ACSL4	0.0119453884897061
RXRA	ACSL3	0.00100172513420738
RXRA	CXCR5	0.0374540562028907
RXRA	PPARG	0.00447697300525451
RXRA	PDPK1	0.00100172513420738
RXRA	NR1H3	0.0325528223039484
RXRA	TLR10	0.0119453884897061
RXRA	FABP4	0.0104414514837297
RXRA	SCD5	0.00278917148325597
RXRA	SCD	0.077132077760699
RXRB	SCP2	0.00209148962089678
RXRB	FADS2	0.000308829703172364
RXRB	ANGPTL4	0.0209464711310163
RXRB	PLTP	0.00149966945670688
RXRB	UBC	0.113463460941412
RXRB	CYP27A1	0.0666786362856584
RXRB	SLC27A1	0.00278917148325597
RXRB	ILK	0.00546541725673944
RXRB	PCK2	0.00546541725673944
RXRB	ACOX1	0.2466717174406
RXRB	ME1	0.00905322547605536
RXRB	ACADM	0.000607436735271527
RXRB	CPT2	0.00100172513420738
RXRB	ACSL1	0.000607436735271527
RXRB	ACSL5	0.0698793591456273
RXRB	ACSL4	0.120533645343016
RXRB	ACSL3	0.00100172513420738
RXRB	PPARG	0.0283466885973196
RXRB	PDPK1	0.04081200927968
RXRB	NR1H3	0.0202042689718285
RXRB	FABP4	0.000607436735271527
RXRB	SCD5	0.100673260275609
RXRB	SCD	0.00905322547605536
SF1	U2AF2	0.0181722943882567
SF1	TCERG1	0.0393832325327459
SF1	CYP11A1	0.00100172513420738
SF1	SOX9	0.00209148962089678
SF1	SF3B1	0.0542248956837303
SIRT1	HYOU1	0.00100172513420738
SIRT1	EGLN1	0.00447697300525451
SIRT1	CDKN1A	0.172267728077654
SIRT1	TNF	0.00278917148325597
SIRT1	MCL1	0.00100172513420738
SIRT1	SIRT6	0.00278917148325597
SIRT1	TNFRSF10B	0.02085819774131
SIRT1	CCND1	0.00905322547605536
SIRT1	NDRG1	0.00447697300525451
SIRT1	HSPA4	0.018949678041829
SIRT1	WRN	0.0135351077525083
SIRT1	SHC1	0.017035807531534
SIRT1	IL1B	0.0643846665286869
SIRT1	XPC	0.0844098358621013
SIRT1	HIC1	0.037928279316497
SIRT1	CCAR2	0.0104414514837297
SIRT1	HIF1A	0.124716486123049
SIRT1	DNMT1	0.00100172513420738
SIRT1	CFLAR	0.00905322547605536
SIRT1	ICAM1	0.000607436735271527
SIRT1	TP53	0.00278917148325597
SIRT1	SUV39H1	0.0433958554109592
SIRT1	MYC	0.128673901781113
SIRT1	NBN	0.084794247666732
SIRT1	NQO1	0.00357899054514998
SIRT1	PPARG	0.0307057273635847
SIRT1	PDPK1	0.00149966945670688
SIRT1	EZH2	0.00447697300525451
SIRT1	HSF1	0.0276052584503033
SIRT1	CDH1	0.0452465666730006
SIRT1	NOTCH1	0.0152432935521132
SIRT1	BCL11A	0.0655886892649704
SMAD2	CDKN1A	0.0682641018074301
SMAD2	TNC	0.050514869248369
SMAD2	BCL2	0.00775228683018092
SMAD2	RBL2	0.0336131383698257
SMAD2	RBL1	0.00209148962089678
SMAD2	ZFYVE16	0.111337287536592
SMAD2	TFDP1	1.22537486761942e-05
SMAD2	MAPK1	0.00905322547605536
SMAD2	MAPK3	0.00278917148325597
SMAD2	SKP1	0.00149966945670688
SMAD2	SMAD4	0.00656442892898568
SMAD2	SMAD7	0.000308829703172364
SMAD2	CREBBP	1.22537486761942e-05
SMAD2	E2F4	0.0577528036490662
SMAD2	MYC	0.0119453884897061
SMAD2	ACVR1	0.0563275430052004
SMAD2	EP300	0.0135351077525083
SMAD2	AHR	0.00775228683018092
SMAD2	CUL1	0.0608402510437651
SMAD2	TGFBR2	0.0392684966705197
SMAD3	CDKN1A	0.0468503374707216
SMAD3	ANGPTL4	0.000111762870799836
SMAD3	TNC	0.00209148962089678
SMAD3	BTRC	0.00209148962089678
SMAD3	BAMBI	0.00278917148325597
SMAD3	RBL2	0.0442558637488331
SMAD3	RBL1	0.00656442892898568
SMAD3	AR	0.000111762870799836
SMAD3	ZFYVE16	0.00357899054514998
SMAD3	CCND2	0.00656442892898568
SMAD3	VDR	0.123494541733276
SMAD3	ZFP36	0.102972725252971
SMAD3	VEGFA	0.0357007203928532
SMAD3	MXD1	0.0209464711310163
SMAD3	TIMP1	0.0264996276259444
SMAD3	TFDP1	1.22537486761942e-05
SMAD3	LEF1	0.00149966945670688
SMAD3	MAPK1	0.000111762870799836
SMAD3	MAPK3	0.00447697300525451
SMAD3	AKR1B1	0.0200345488933626
SMAD3	SERPINE1	0.0875094020092488
SMAD3	SKP1	1.22537486761942e-05
SMAD3	ZMYM2	0.0269121479000898
SMAD3	SMAD4	0.0135351077525083
SMAD3	SMAD7	0.0295661782247763
SMAD3	CREBBP	0.0693860965571673
SMAD3	JUN	0.0300113069402439
SMAD3	E2F4	0.0417835441567123
SMAD3	BCL2L1	0.0230676552889513
SMAD3	EDN1	0.104100119092529
SMAD3	NOL3	0.00100172513420738
SMAD3	FSTL3	0.00149966945670688
SMAD3	FOXA2	0.000308829703172364
SMAD3	PEX6	0.000308829703172364
SMAD3	MYC	0.0538145874778051
SMAD3	LTBP4	0.0567408674702587
SMAD3	POR	0.0764816482109438
SMAD3	EIF4ENIF1	0.0503812760317679
SMAD3	ACVR1	0.000308829703172364
SMAD3	EP300	1.22537486761942e-05
SMAD3	SF3B2	0.00546541725673944
SMAD3	AHR	0.00656442892898568
SMAD3	CUL1	0.0817972164348229
SMAD3	GADD45B	0.00357899054514998
SMAD3	TGFBR2	0.000308829703172364
SMAD4	FBXO32	0.00100172513420738
SMAD4	CDKN1A	0.00656442892898568
SMAD4	TNC	0.0283772876532264
SMAD4	BCL2	0.159267825973005
SMAD4	BTRC	0.0443784391955377
SMAD4	BAMBI	0.018949678041829
SMAD4	RBL2	0.00775228683018092
SMAD4	RBL1	0.161528049175938
SMAD4	AR	0.115155527484196
SMAD4	ZFP36	0.0273064595259767
SMAD4	TIMP1	0.00447697300525451
SMAD4	TFDP1	0.0606467143257898
SMAD4	LEF1	0.000308829703172364
SMAD4	MAPK1	0.0240972046071208
SMAD4	MAPK3	0.00905322547605536
SMAD4	PTGS2	0.00149966945670688
SMAD4	ID2	0.0680942167209597
SMAD4	ID3	0.00209148962089678
SMAD4	AKR1B1	0.0119453884897061
SMAD4	SERPINE1	0.00149966945670688
SMAD4	SMAD2	0.00656442892898568
SMAD4	SMAD3	0.0135351077525083
SMAD4	SMAD5	0.105373248039954
SMAD4	SMAD7	0.0521160462932206
SMAD4	CREBBP	0.124849324256426
SMAD4	JUN	0.03730082503502
SMAD4	E2F4	0.00546541725673944
SMAD4	ETS1	0.00357899054514998
SMAD4	EDN1	0.00278917148325597
SMAD4	FSTL3	0.018949678041829
SMAD4	MYC	0.000111762870799836
SMAD4	POR	0.000308829703172364
SMAD4	EP300	0.00278917148325597
SMAD4	AHR	0.0280419238442304
SMAD4	GADD45B	0.10340482511849
SMAD4	TGFBR2	0.00357899054514998
SMAD5	MAPK1	0.00546541725673944
SMAD5	MAPK3	0.00447697300525451
SMAD5	ID2	0.00149966945670688
SMAD5	ID3	0.000308829703172364
SMAD5	SMAD4	0.105373248039954
SMAD5	SMAD7	0.0230142227247718
SMAD7	CDKN1A	0.000111762870799836
SMAD7	TNF	0.00447697300525451
SMAD7	ACVR1B	0.0408729498413427
SMAD7	RNF111	0.13011495686334
SMAD7	HMOX1	0.0119453884897061
SMAD7	LEF1	0.00546541725673944
SMAD7	WWP1	0.0253149248644933
SMAD7	SMAD2	0.000308829703172364
SMAD7	SMAD3	0.0295661782247763
SMAD7	SMAD5	0.0230142227247718
SMAD7	MET	0.00278917148325597
SMAD7	MYC	0.000308829703172364
SMAD7	RNMT	0.0821916251348158
SMAD7	CDK1	0.000308829703172364
SMAD7	IFNG	0.00149966945670688
SMARCA4	CDKN1A	0.0917832235202196
SMARCA4	CDKN2A	0.000308829703172364
SMARCA4	CCND1	0.0285662893078005
SMARCA4	FOS	0.0746445764519956
SMARCA4	CD44	0.00278917148325597
SMARCA4	CDH1	0.0860448353080745
SOS1	CCND3	1.22537486761942e-05
SOS1	CCND2	0.0238909007738819
SOS1	CCND1	0.142456285104412
SOS1	BCL2L1	0.0935227112999879
SOS1	MYC	0.0630925911322961
SOS1	SPRED2	0.00905322547605536
SOS1	SPRED1	0.0351733112123362
SOS1	SPRY4	0.0230676552889513
SOS1	SPRY2	0.000607436735271527
SOS1	SPRY1	0.037928279316497
SOS2	CCND3	0.0209464711310163
SOS2	CCND2	0.0300113069402439
SOS2	CCND1	0.100025966905364
SOS2	BCL2L1	0.000111762870799836
SOS2	MYC	0.00357899054514998
SOS2	SPRED2	0.0152432935521132
SOS2	SPRED1	0.030834598584204
SOS2	SPRY4	0.000607436735271527
SOS2	SPRY2	1.22537486761942e-05
SOS2	SPRY1	0.00278917148325597
SOX4	DHX9	0.0135351077525083
SOX4	HDAC8	0.000111762870799836
SOX4	AGO1	0.0209464711310163
SOX4	KMT2A	0.00357899054514998
SOX4	DICER1	0.017035807531534
SOX9	SF1	0.00209148962089678
SOX9	CDKN1A	1.22537486761942e-05
SOX9	HES1	0.141553588300328
SOX9	AR	0.0793895718970967
SOX9	CEACAM1	0.024136281881427
SOX9	CDK4	0.00100172513420738
SP100	HSPA8	1.22537486761942e-05
SP100	AXIN1	0.000607436735271527
SP100	BRCA1	0.00775228683018092
SP100	HSPA1L	0.000308829703172364
SP100	ICAM1	0.00447697300525451
SP100	ETS1	0.000308829703172364
SP100	CTGF	0.0211944115302716
SP100	CD14	0.0916935810713495
SP2	PAPSS2	0.00149966945670688
SP2	PLP1	0.00100172513420738
SP2	MAT2A	0.00546541725673944
SP2	CEACAM1	0.181130820975612
SP2	CD14	0.0135351077525083
SP3	BSG	0.000607436735271527
SP3	BTK	0.0504381513862366
SP3	CETP	0.00149966945670688
SP3	CBS	0.00100172513420738
SP3	CDKN1A	0.0550216349428432
SP3	CDKN2D	0.00209148962089678
SP3	CDKN2A	0.0522120219417648
SP3	TNC	0.000308829703172364
SP3	TNF	0.000308829703172364
SP3	TYMP	0.0408920631976253
SP3	UBC	0.00656442892898568
SP3	DNASE2	0.00209148962089678
SP3	MUC6	0.000308829703172364
SP3	SOCS3	0.00656442892898568
SP3	CCND1	0.000308829703172364
SP3	DKC1	0.0252704025164254
SP3	F2R	0.000308829703172364
SP3	CYP27A1	0.00656442892898568
SP3	CD2AP	1.22537486761942e-05
SP3	RECK	0.104484961169314
SP3	VEGFA	0.000111762870799836
SP3	TIMP1	0.0371230350755534
SP3	YY1	0.176246314284153
SP3	RASSF1	0.00357899054514998
SP3	MICB	0.0504887347675336
SP3	CYP11A1	0.000607436735271527
SP3	EAPP	0.0313791295711221
SP3	MAT2B	0.0590250392095548
SP3	MAT2A	0.0207289290101045
SP3	HOXB7	0.000308829703172364
SP3	IGFBP4	0.000111762870799836
SP3	ERBB2	0.000607436735271527
SP3	ETF1	0.094683111177738
SP3	CNMD	0.00209148962089678
SP3	USF2	0.00447697300525451
SP3	USF1	0.0383170101355006
SP3	TPMT	0.0349603181129554
SP3	MAP3K12	0.000308829703172364
SP3	TNPO1	0.0252704025164254
SP3	NOL3	0.000607436735271527
SP3	PLAUR	0.000607436735271527
SP3	LIPE	1.22537486761942e-05
SP3	UTRN	0.05933825775878
SP3	MET	1.22537486761942e-05
SP3	ACACA	0.00149966945670688
SP3	ATP2A2	0.00100172513420738
SP3	IRF3	0.0152432935521132
SP3	MYC	0.104535563914193
SP3	HBEGF	0.000607436735271527
SP3	PFKP	0.00149966945670688
SP3	CENPH	0.00775228683018092
SP3	MIPEP	1.22537486761942e-05
SP3	EXO1	0.000607436735271527
SP3	ITGAV	0.0336633764433607
SP3	ADGRE5	0.00209148962089678
SP3	TCN2	0.00447697300525451
SP3	RNMT	0.060368038258761
SP3	CHRNB4	0.0496708776990884
SP3	RORA	0.0957858140187762
SP3	BIRC5	0.000111762870799836
SP3	CD14	0.000111762870799836
SP3	CTSB	0.000111762870799836
SP3	CD83	0.00209148962089678
SP3	CDH2	0.000111762870799836
SP3	TGFBR2	0.00357899054514998
SP4	CDKN1A	0.0276007310177704
SP4	CCND1	0.000308829703172364
SP4	ASS1	0.00209148962089678
SP4	YY1	0.252203531158173
SP4	ERBB2	0.000607436735271527
SP4	BIRC5	0.00357899054514998
SPI1	SRF	0.000308829703172364
SPI1	BTK	0.00775228683018092
SPI1	TEC	0.00546541725673944
SPI1	RARA	0.131492648346359
SPI1	CLC	0.00100172513420738
SPI1	TNF	0.000111762870799836
SPI1	HES1	0.00546541725673944
SPI1	STAT3	0.00209148962089678
SPI1	TNFRSF11A	0.000308829703172364
SPI1	PDGFRB	0.00209148962089678
SPI1	LSP1	0.00546541725673944
SPI1	WAS	0.105968137960163
SPI1	FES	0.036398837704918
SPI1	ACP5	0.00100172513420738
SPI1	MCM3AP	0.00100172513420738
SPI1	IL18	0.0327104409315568
SPI1	IL1B	0.00905322547605536
SPI1	HCK	0.00100172513420738
SPI1	TLR4	0.193744542251451
SPI1	MAPK1	0.00149966945670688
SPI1	S100A9	0.020382648301779
SPI1	ERAP2	0.145733236333092
SPI1	PARG	0.00209148962089678
SPI1	SERPINB1	0.00278917148325597
SPI1	NSFL1C	0.0592889260184428
SPI1	RUNX1	0.00447697300525451
SPI1	EBI3	0.0119453884897061
SPI1	ICAM1	0.00149966945670688
SPI1	TYROBP	0.0816062950523095
SPI1	IFIT3	0.00100172513420738
SPI1	P2RY10	0.0606781169045814
SPI1	MYB	0.000607436735271527
SPI1	TBXAS1	0.0276007310177704
SPI1	CIITA	0.0104414514837297
SPI1	ITGAM	0.00278917148325597
SPI1	ITGB2	0.000607436735271527
SPI1	ITGAX	0.032298955953789
SPI1	BLZF1	0.123177786950397
SPI1	ABCB4	0.00357899054514998
SPI1	FLII	0.187479935161039
SPI1	FLI1	0.0766125420918931
SPI1	KCNMA1	0.00100172513420738
SPI1	NCF2	0.0119453884897061
SPI1	NCF4	0.0504649295685358
SPI1	ZNF202	0.12645113006103
SPI1	CCL5	0.00546541725673944
SPI1	CD22	0.0618915673197362
SPI1	CD40	0.00357899054514998
SPI1	CTSS	0.0467793768235865
SPI1	CD33	0.0374355269994657
SPI1	CD53	0.16071897637608
SPI1	CD68	0.000111762870799836
SPI1	SCARB2	0.0414246867626789
SPI1	SCARB1	0.0885333158757176
SPI1	REL	0.0382459237114343
SPI1	CLEC4G	0.000111762870799836
SPI1	B2M	0.00100172513420738
SPI1	JCHAIN	0.00209148962089678
SPI1	TGFBR2	0.120758452539108
SREBF1	CETP	0.00775228683018092
SREBF1	PRKCI	0.017035807531534
SREBF1	CIC	0.00100172513420738
SREBF1	AR	0.0104414514837297
SREBF1	FAS	0.00447697300525451
SREBF1	ACLY	0.00905322547605536
SREBF1	HMOX1	1.22537486761942e-05
SREBF1	LDLR	0.00100172513420738
SREBF1	HK2	0.0209464711310163
SREBF1	HK1	0.0285668187886481
SREBF1	FDPS	0.00278917148325597
SREBF1	FDFT1	0.0332466554815829
SREBF1	BCL2L1	0.000308829703172364
SREBF1	PDX1	0.00656442892898568
SREBF1	ACACA	0.00775228683018092
SREBF1	IRS2	0.00905322547605536
SREBF1	PPARG	0.00149966945670688
SREBF1	CAV1	0.00447697300525451
SREBF1	LPIN1	0.105056820519027
SREBF1	FABP6	0.00546541725673944
SREBF1	SCD5	0.066411315579292
SREBF1	SCD	0.106789420420193
SREBF2	MTTP	0.00209148962089678
SREBF2	FAS	0.022989438660411
SREBF2	PON2	1.22537486761942e-05
SREBF2	LDLR	0.0696707811443327
SREBF2	FDPS	0.0425474629889067
SREBF2	ACOT7	0.00100172513420738
SREBF2	FDFT1	0.0104414514837297
SREBF2	PPARG	0.153500990086461
SREBF2	FABP6	0.00209148962089678
SRF	PLAU	1.22537486761942e-05
SRF	ELK1	0.0984235287890645
SRF	ELK4	0.0152432935521132
SRF	MCL1	0.0477265207966449
SRF	FOS	0.136770518930567
SRF	TAGLN	1.22537486761942e-05
SRF	FOSL1	0.000607436735271527
SRF	PRRX1	0.127140779480715
SRF	SERPINE1	0.000308829703172364
SRF	PTEN	0.0950487471595656
SRF	HMGXB4	1.22537486761942e-05
SRF	KPNA1	0.00775228683018092
SRF	FHL2	0.140257493050708
SRF	TGFB1I1	0.00905322547605536
SRF	CTGF	0.0269551598669944
SRF	CREB1	0.00100172513420738
STAT1	PIAS4	0.00149966945670688
STAT1	PIAS3	0.0604048715120884
STAT1	PIAS1	0.163136195139957
STAT1	TNFSF13B	0.101506752552844
STAT1	PLAU	0.00905322547605536
STAT1	TBX21	0.00149966945670688
STAT1	PRKCE	0.000607436735271527
STAT1	CDKN1A	0.0135351077525083
STAT1	EXOC3	0.131223862725612
STAT1	CLC	0.00149966945670688
STAT1	CEBPD	0.00447697300525451
STAT1	IL1R1	0.0293235481078016
STAT1	TYK2	0.0327879924529979
STAT1	MUC1	0.000607436735271527
STAT1	GBP1	0.0208176105794573
STAT1	STAT2	0.0274117010671109
STAT1	STAT3	0.082634255523943
STAT1	SOCS2	0.146900249598025
STAT1	SOCS3	0.00905322547605536
STAT1	SOCS7	0.00149966945670688
STAT1	SOCS5	0.000607436735271527
STAT1	PTTG1IP	0.0467793768235865
STAT1	CCND3	0.018949678041829
STAT1	CCND2	0.0532340252097487
STAT1	CCND1	0.0809151228459237
STAT1	IFNLR1	0.000111762870799836
STAT1	FAS	0.00209148962089678
STAT1	HSPB1	0.0510319620566664
STAT1	FOS	0.00775228683018092
STAT1	IL6ST	0.00447697300525451
STAT1	IL10	0.123523239596164
STAT1	IL1B	0.00447697300525451
STAT1	VEGFB	0.00278917148325597
STAT1	VEGFA	0.00209148962089678
STAT1	BHLHE40	0.0601310120809906
STAT1	HMOX1	0.0840342775345375
STAT1	TIMP1	0.128060332161351
STAT1	PPP2R2A	1.22537486761942e-05
STAT1	PPP2R1A	0.0104414514837297
STAT1	PPP2R2D	0.00278917148325597
STAT1	PTGS2	1.22537486761942e-05
STAT1	UPP1	0.0209464711310163
STAT1	PRF1	0.00357899054514998
STAT1	MAT2A	0.000607436735271527
STAT1	S100A10	0.00546541725673944
STAT1	CREBBP	0.00447697300525451
STAT1	JUN	0.0119453884897061
STAT1	JAK2	0.109837220713953
STAT1	JAK1	0.095034077788533
STAT1	PLSCR1	0.0656152916666182
STAT1	LY96	0.0104414514837297
STAT1	ICAM1	0.0209464711310163
STAT1	TP53	0.0104414514837297
STAT1	IFNAR2	0.026030011734183
STAT1	IFNAR1	0.00357899054514998
STAT1	IFIT3	0.0104414514837297
STAT1	HLA-E	0.0856814610512933
STAT1	EDN1	0.000607436735271527
STAT1	NOL3	0.00149966945670688
STAT1	PPP2CA	0.0800188853761465
STAT1	PPP2CB	0.00209148962089678
STAT1	CXCL10	0.187534057083309
STAT1	MET	1.22537486761942e-05
STAT1	REV3L	0.00656442892898568
STAT1	IRF1	0.122484464400674
STAT1	IRF7	0.0344455668546848
STAT1	IRF8	0.00100172513420738
STAT1	MVP	0.00100172513420738
STAT1	MYC	0.00149966945670688
STAT1	TAP1	0.0135351077525083
STAT1	CXCL9	0.0407609869024714
STAT1	PPARG	0.0915424799607711
STAT1	CIITA	1.22537486761942e-05
STAT1	EGR1	0.00100172513420738
STAT1	SMARCA4	0.0276007310177704
STAT1	RNMT	0.00100172513420738
STAT1	FCGRT	1.22537486761942e-05
STAT1	PGF	0.000308829703172364
STAT1	CASP4	0.224648745077205
STAT1	PIM1	1.22537486761942e-05
STAT1	HSP90AA1	0.00149966945670688
STAT1	A2M	0.000111762870799836
STAT1	CCR1	0.0659768210151999
STAT1	CD22	0.000308829703172364
STAT1	CD40	0.12468658884547
STAT1	CTSB	0.0230728355703107
STAT1	CD86	0.232667232806234
STAT1	SCARB1	0.0296157255822349
STAT1	EP300	0.0152432935521132
STAT1	XAF1	0.0253447126904902
STAT1	APP	0.0104414514837297
STAT1	IFNG	0.0644324315358054
STAT1	B3GAT3	0.0478866517274659
STAT1	BAX	0.0880592997814524
STAT2	PIAS4	0.0700444575809911
STAT2	PIAS3	0.191708365444939
STAT2	PIAS1	0.000607436735271527
STAT2	TYK2	0.0286347008409331
STAT2	STAT1	0.02741170106711
STAT2	SOCS2	0.042955832959108
STAT2	SOCS3	0.000308829703172364
STAT2	SOCS7	0.0230676552889513
STAT2	SOCS5	0.00775228683018092
STAT2	CCND3	0.000111762870799836
STAT2	CCND2	0.0811855448836125
STAT2	CCND1	0.00149966945670688
STAT2	PPP2R2A	0.00775228683018092
STAT2	PPP2R1A	0.00905322547605536
STAT2	PPP2R2D	0.000607436735271527
STAT2	PTGS2	0.0169391500208453
STAT2	CREBBP	0.0230676552889513
STAT2	JAK2	0.0721567001967154
STAT2	JAK1	0.00100172513420738
STAT2	IFIT3	0.0233765746704302
STAT2	PPP2CA	0.00656442892898568
STAT2	PPP2CB	0.0618591936917605
STAT2	IRF1	0.0477504505093433
STAT2	IRF7	0.00546541725673944
STAT2	MYC	0.176117319771979
STAT2	PIM1	1.22537486761942e-05
STAT2	SCARB2	0.00209148962089678
STAT2	SCARB1	0.000111762870799836
STAT2	EP300	0.0230676552889513
STAT2	RCAN1	0.00447697300525451
STAT3	PRKAB2	1.22537486761942e-05
STAT3	PRKAB1	0.00100172513420738
STAT3	DDIT3	0.000308829703172364
STAT3	PRKAG1	0.00209148962089678
STAT3	PRKAG2	0.140132078950181
STAT3	PIAS4	0.123224982532465
STAT3	PIAS3	0.00656442892898568
STAT3	PIAS1	0.00209148962089678
STAT3	PRKAA1	0.00278917148325597
STAT3	STS	0.0104414514837297
STAT3	BST2	0.0304151983341843
STAT3	CDKN1A	0.0282640846604938
STAT3	CDKN1B	0.169763163471748
STAT3	EXOC3	0.00278917148325597
STAT3	TNF	0.0230676552889513
STAT3	MCL1	0.00546541725673944
STAT3	COPS5	0.0791138272657408
STAT3	BCL2	0.12014786837777
STAT3	CEBPB	0.0135351077525083
STAT3	TYK2	0.000111762870799836
STAT3	MUC1	0.00149966945670688
STAT3	MDC1	0.00447697300525451
STAT3	AR	0.0779328501949825
STAT3	IKBKE	0.00905322547605536
STAT3	STAT1	0.082634255523943
STAT3	SOCS2	0.0104414514837297
STAT3	SOCS3	0.00209148962089678
STAT3	SOCS7	0.0321581625344454
STAT3	SOCS5	0.00656442892898568
STAT3	TNFRSF10B	0.000308829703172364
STAT3	MYD88	0.0327467679451123
STAT3	PTTG1IP	0.0282685679941217
STAT3	CCND3	0.0269267339301047
STAT3	CCND2	0.0135351077525083
STAT3	CCND1	0.0508730536556685
STAT3	VDR	0.000111762870799836
STAT3	LGALS3BP	0.00149966945670688
STAT3	ZFP36	0.0397138213848018
STAT3	F2R	0.00149966945670688
STAT3	FAS	0.000111762870799836
STAT3	HSPA4	0.000111762870799836
STAT3	HSPB1	0.00278917148325597
STAT3	FOS	0.000308829703172364
STAT3	IL6ST	0.018949678041829
STAT3	IL10	0.00905322547605536
STAT3	VEGFB	0.00278917148325597
STAT3	VEGFA	0.00357899054514998
STAT3	BHLHE40	0.144271527714344
STAT3	SPIDR	0.000308829703172364
STAT3	HMOX1	0.0679274740435574
STAT3	TIMP1	0.00149966945670688
STAT3	POU2F1	0.120352321477736
STAT3	PTGS2	0.00357899054514998
STAT3	PRF1	0.0135351077525083
STAT3	MICA	0.00100172513420738
STAT3	HIF1A	0.00149966945670688
STAT3	S100A11	0.00447697300525451
STAT3	CSRP1	0.000308829703172364
STAT3	DNMT1	0.079381147382402
STAT3	CFLAR	0.0135351077525083
STAT3	NME1	0.000607436735271527
STAT3	ESR2	0.0209464711310163
STAT3	S1PR1	0.0119453884897061
