Regulator	Target	MI
NFKBIA	TRADD	0.0112925718291619
NFKBIA	TRAF1	0.310610858580978
NFYA	DDIT3	0.00500836684635608
NFYA	SP3	0.293409989449543
NFYA	CBS	0.0369063099322764
NFYA	CDKN1B	0.0310360755958996
NFYA	DEK	0.0846373086785865
NFYA	CCND2	0.146811066672316
NFYA	FAS	0.00180108155820502
NFYA	HSPA5	0.0436763371857563
NFYA	HBB	0.000200013335467375
NFYA	HOXB7	0.0128165972593504
NFYA	FXR2	0.0640659847608562
NFYA	STK11	0.00405548529195876
NFYA	GFI1B	0.0370367642109652
NFYA	CIITA	0.165581407504793
NFYA	SREBF1	0.0145204181041834
NFYA	LPIN1	0.165923780417381
NFYA	ABCB1	0.0491486717193492
NFYA	OGG1	0.16674482273648
NFYA	GADD45A	0.00721738030757191
NFYB	CDKN1B	0.0493117596042998
NFYB	CCND2	0.0763639859845675
NFYB	FAS	0.0112925718291619
NFYB	HBB	0.00320342210154578
NFYB	HOXB7	0.0488923924562235
NFYB	TPH1	0.141378078845802
NFYB	FXR2	0.0139144683520671
NFYB	STK11	0.0238933429751036
NFYB	GFI1B	0.114890684006101
NFYB	CIITA	0.12956315224611
NFYB	SREBF1	0.211463593157219
NFYB	LPIN1	0.0201355135506889
NFYB	ABCB1	0.0526253636610106
NFYC	CDKN1B	0.0381798992322473
NFYC	CCND2	0.0162886338249946
NFYC	FAS	0.106983126680417
NFYC	HBB	0.00606226027105539
NFYC	HOXB7	0.0241079415310121
NFYC	FXR2	0.100645062019039
NFYC	GFI1B	0.0123879071440038
NFYC	CIITA	0.00245200476529295
NFYC	SREBF1	0.0145204181041834
NFYC	LPIN1	0.0662498125820941
NFYC	ABCB1	0.0563486332926724
NKX3-1	IGF1R	0.0743223105081929
NKX3-1	AR	0.0332149903931498
NKX3-1	VEGFA	0.276144542096594
NKX3-1	SIX6	5.00008333661484e-05
NKX3-1	TMPRSS2	0.00500836684635608
NKX3-1	ESR1	0.225398399512707
NKX3-1	AKT2	0.108256279560382
NKX3-1	AKT3	0.129944969163424
NKX3-1	AKT1	0.0178936746946707
NKX3-1	KLK3	0.000200013335467375
NOTCH2	RBPJ	0.0511385533301372
NOTCH2	DLL1	5.00008333661484e-05
NOTCH2	DLL3	0.226336588541449
NOTCH2	DLL4	0.0012505213548657
NOTCH2	MFNG	0.0222149958224103
NOTCH2	PSEN2	0.0381923419453392
NOTCH2	PSEN1	0.0188273596893218
NOTCH2	LFNG	0.00320342210154578
NOTCH2	JAG2	0.0201355135506889
NOTCH2	JAG1	0.0808848289788662
NOTCH2	NCSTN	0.031583942401963
NOTCH2	APH1A	0.0639362418587393
NOTCH2	DTX1	0.00606226027105539
NOTCH2	DTX2	0.114835724668914
NOTCH2	DTX4	0.00245200476529295
NOTCH2	NUMBL	0.00180108155820502
NOTCH2	DVL1	0.0212527832110414
NOTCH2	DVL3	0.0554840117753477
NOTCH2	RBPJL	0.0658430495963573
NOTCH2	NUMB	0.031583942401963
NOTCH3	APOD	0.339231793414176
NOTCH3	HES1	0.0380215153305539
NOTCH3	RBPJ	0.242546317295411
NOTCH3	DLL1	0.151419308822077
NOTCH3	DLL3	0.0867345443946936
NOTCH3	DLL4	0.0722191473803937
NOTCH3	MFNG	0.0305431410753636
NOTCH3	RFNG	0.0432371018906546
NOTCH3	PSEN2	0.0554579210928958
NOTCH3	PSEN1	0.054593850161524
NOTCH3	LFNG	0.334212787149696
NOTCH3	JAG2	0.03131257447584
NOTCH3	JAG1	0.128230705909528
NOTCH3	NCSTN	0.20370616747393
NOTCH3	APH1A	0.30548785596145
NOTCH3	DTX1	0.313453411492777
NOTCH3	DTX2	0.219045907404432
NOTCH3	DTX4	0.247433334618912
NOTCH3	NUMBL	0.0955599187235334
NOTCH3	DVL1	0.399098762855887
NOTCH3	DVL3	0.199711699858916
NOTCH3	RBPJL	0.565368218147378
NOTCH3	NUMB	0.00983226698577955
NOTCH4	RBPJ	0.163913058995167
NOTCH4	DLL1	0.0222149958224103
NOTCH4	DLL3	0.197868494910786
NOTCH4	DLL4	0.115050086329342
NOTCH4	MFNG	0.0417766723952893
NOTCH4	RFNG	0.0105550732089128
NOTCH4	PSEN2	0.0770938417437961
NOTCH4	PSEN1	0.126989868121236
NOTCH4	LFNG	0.309128709570986
NOTCH4	JAG2	0.012855180367791
NOTCH4	JAG1	0.0444961745159071
NOTCH4	NCSTN	0.167672831610575
NOTCH4	APH1A	0.0722207442021352
NOTCH4	DTX1	0.196950042058617
NOTCH4	DTX2	0.0536593616873535
NOTCH4	DTX4	0.0894885582759173
NOTCH4	DVL1	0.0826987012358611
NOTCH4	DVL3	0.125887210664777
NOTCH4	RBPJL	0.205638386192269
NOTCH4	NUMB	0.0654830875859114
NPAS2	BHLHE41	0.06974084625584
NPAS2	CSNK1D	0.012855180367791
NPAS2	CSNK1E	0.0291398093768684
NPAS2	BHLHE40	0.0400941421937118
NPAS2	PER2	0.000450067524310427
NPAS2	PER3	0.0506312852224715
NPAS2	CRY2	0.0255659218222268
NPAS2	CRY1	0.000800213469982936
NPAS2	NR1D1	0.0695366833539692
NPAS2	RORC	0.0811680556789884
NPAS2	RORA	0.00320342210154578
NPAS2	RORB	0.0424853427857173
NPM1	ELF4	0.0819100994531041
NPM1	CDKN1A	0.0881012913807879
NPM1	ATF5	0.0825189220579539
NPM1	USP7	0.162958847637439
NPM1	PTPN6	0.0111571455902677
NPM1	RPL3	0.200155836390481
NPM1	BRD4	0.319381462278293
NR0B1	ESRRG	0.1306808346496
NR0B1	PBX1	0.0012505213548657
NR0B1	CAMP	0.149679133979169
NR0B1	CYP19A1	0.127970837801432
NR0B1	AMH	0.293872241003614
NR0B1	STAR	0.157014057026039
NR0B2	PTGS2	0.0609339466645196
NR0B2	G6PC	0.140330085028867
NR0B2	SERPINE1	0.0243990937081362
NR0B2	SMAD3	0.0324986613508047
NR0B2	E2F1	0.0602820104282324
NR0B2	CYP8B1	0.00500836684635608
NR0B2	AHR	0.167638881965603
NR1H3	CETP	0.00983226698577955
NR1H3	APOE	0.000800213469982936
NR1H3	PLTP	0.265069500106601
NR1H3	BHLHE40	0.0181608495263701
NR1H3	SREBF1	0.212875024877205
NR1H3	ABCA1	0.0707511718016907
NR1H3	ABCG4	0.183362672691675
NR2F2	HEY1	0.0463892842084368
NR2F2	HEY2	0.0181602000556067
NR2F2	TFAP2A	0.125802888329282
NR2F2	E2F1	0.0713975227202344
NR2F2	PPARA	0.16450585912969
NR3C1	SLC10A2	0.0155772454483252
NR3C1	CDKN1A	0.0917433362481201
NR3C1	MUC4	0.0506845718946183
NR3C1	STAT1	0.0488746549210228
NR3C1	CCND3	0.0183944490347177
NR3C1	PNRC1	0.00320342210154578
NR3C1	ATF2	0.00180108155820502
NR3C1	SCNN1A	0.0201355135506889
NR3C1	PPIG	0.000450067524310427
NR3C1	HSD11B2	0.128216201166173
NR3C1	NFKB1	0.239037183544223
NR3C1	CALD1	0.0443376424975934
NR3C1	S100P	0.0785130439197514
NR3C1	TP53	0.0982894453557508
NR3C1	ETS1	0.000200013335467375
NR3C1	ATP1B1	0.0369063099322764
NR3C1	CSF1R	0.0293725148900679
NR3C1	RLN2	0.107424533133241
NR3C1	BGLAP	0.0772705216164811
NR3C1	CYP19A1	0.0835164897724852
NR3C1	CDK6	0.114894374886903
NR3C1	CDK4	0.193048264066019
NR3C1	BAD	0.00405548529195876
NR3C1	BAX	0.180630518811638
NR3C2	FXYD2	0.00320342210154578
NR3C2	LCN2	0.0266776740375638
NR3C2	SCNN1G	0.0134805312393711
NR3C2	SCNN1B	0.0012505213548657
NR3C2	SCNN1A	0.0718321901696033
NR3C2	KRAS	0.00245200476529295
NR3C2	ATP1B3	0.209222834945383
NR3C2	ATP1B1	0.0893275415101868
NR3C2	ATP1A4	0.000800213469982936
NR3C2	ATP1A3	0.0112925718291619
NR3C2	ATP1A2	0.0102625939606709
NR3C2	ATP1A1	0.0426601711748544
NR3C2	EGFR	0.122439806309007
NR3C2	CABIN1	0.0181602000556067
NR3C2	CD40	0.0484877694491779
NR3C2	CCR5	0.118606880767869
NR4A1	BRE	0.0339592675169378
NR4A1	HSD3B2	0.0266882799796138
NR4A1	CDKN1B	0.0307121364493073
NR4A1	TNF	0.092097194974345
NR4A1	CCNA2	0.0509785627467512
NR4A1	TIMP2	0.0290830539958371
NR4A1	MAPK7	0.272694757511826
NR4A1	CYP11A1	0.000200013335467375
NR4A1	SERPINE1	0.057316090909727
NR4A1	E2F1	0.0862847976178696
NR4A1	MMP2	0.130874653544187
NR4A1	RNF7	0.0012505213548657
NR4A1	STAR	0.100679951151439
NR4A2	APOM	0.0926664814727776
NR4A2	CRH	0.00500836684635608
NR4A2	MMP1	0.139366436329957
NR4A2	SLC6A3	0.00180108155820502
NR4A2	CXCL8	0.117036047756677
NUPR1	MSL1	0.0264407962541391
NUPR1	CDKN1A	0.0012505213548657
NUPR1	TP53	0.0285228469839458
NUPR1	BCL2L1	0.00245200476529295
NUPR1	EP300	0.0112925718291619
ORC2	MCM7	5.00008333661484e-05
ORC2	MCM3	5.00008333661484e-05
ORC2	MCM4	0.283765120735759
ORC2	MCM6	0.357905721795577
ORC2	MCM2	0.052015937236634
ORC2	CDC6	0.107602467934513
PARP1	CDKN1A	0.0084739631991253
PARP1	BCL2	0.113166613354292
PARP1	THBD	0.0369072102783425
PARP1	FN1	0.00606226027105539
PARP1	IL10	0.031583942401963
PARP1	RELA	0.110313762778149
PARP1	FBN1	0.00500836684635608
PARP1	SNAI1	0.00180108155820502
PARP1	TERF2	0.0488508047947169
PARP1	HFE	0.0293023120606364
PARP1	NFKB1	0.214714640804905
PARP1	SH3BP2	0.098221122971613
PARP1	BRCA2	0.000450067524310427
PARP1	SERPINE1	0.0928442646333636
PARP1	SERPINF1	0.00180108155820502
PARP1	JUN	0.0243990937081362
PARP1	IFNAR1	0.100653751578439
PARP1	FOXO1	0.0587418632524201
PARP1	CXCL1	0.0012505213548657
PARP1	SMARCB1	0.0781057261105982
PARP1	TCF4	0.0162886338249946
PARP1	CDH1	0.000450067524310427
PAX2	WT1	0.0905896574979685
PAX2	GCG	0.333652833608276
PAX2	NCAM1	0.3055629403845
PAX2	TP53	0.0723978996681653
PAX2	ETS1	0.0354660811971206
PAX5	KCNH8	0.319621470877433
PAX5	BLK	0.0850419325109355
PAX5	XBP1	0.0625661521739307
PAX5	CDKN1A	0.0012505213548657
PAX5	BCL2	0.00180108155820502
PAX5	TIMP1	0.070395679458839
PAX5	MYCN	0.180887747148163
PAX5	LEF1	0.246387958489703
PAX5	TP53	0.0442183777643681
PAX5	CD79A	0.203976813004393
PAX5	FHL2	0.0889812956158886
PAX5	MET	0.00606226027105539
PAX5	MMP1	0.0717619817990762
PAX5	CD19	0.315822626170911
PAX5	RB1	0.0290754071155988
PAX5	TERT	0.0860621538445292
PAX5	BAX	0.178618180776324
PAX6	PCSK1	0.0256337790064389
PAX6	MAP4K2	0.0424627332437364
PAX6	GCG	0.0308435793237258
PAX6	PROX1	0.00500836684635608
PAX6	SIX3	0.123673415486986
PAX6	INS	5.00008333661484e-05
PAX6	MITF	0.121653508938229
PAX6	ETS1	5.00008333661484e-05
PAX6	PDHX	0.176912447488677
PAX6	PDX1	0.226962285805618
PAX6	MET	0.0477812661346446
PAX6	MMP2	0.0926326513405771
PAX6	ITGB1	0.0145204181041834
PAX6	ITGA5	0.00405548529195876
PAX6	FABP7	0.0421674738192879
PAX8	DIO2	0.0845144980273735
PAX8	TPO	0.000450067524310427
PAX8	THPO	0.210682914617673
PAX8	TG	0.302287127950603
PAX8	WT1	0.0243990937081362
PAX8	RXRB	0.0980565636462263
PAX8	RXRA	0.00180108155820502
PAX8	RXRG	0.248482123660033
PAX8	NCAM1	0.270186009298977
PAX8	E2F1	0.197714789319954
PAX8	TP53	0.0145204181041834
PAX8	SLC3A1	0.233117908247816
PAX8	SLC5A5	0.117462842962156
PAX8	NKX2-1	0.24554614374438
PAX8	TSHR	0.275240232645302
PBX1	VCP	0.0536963857313788
PBX1	HOXB1	0.0622995942041591
PBX1	NANOG	0.000800213469982936
PBX1	ELOVL6	0.199253176853933
PBX1	PF4	0.000800213469982936
PBX2	EMX2	0.0613585425966212
PBX2	VCP	0.0257501686394477
PBX2	MEIS1	0.168477145592215
PBX2	ELOVL6	0.0436521679729935
PBX2	PF4	0.0955333359805888
PER1	BCL2	0.000800213469982936
PER1	BTRC	0.012855180367791
PER1	RBX1	0.206003807537654
PER1	CSNK1D	0.0784490779253852
PER1	CSNK1E	0.229938816500841
PER1	SKP1	0.117994417459258
PER1	CLOCK	0.142892883541387
PER1	FBXW11	0.0628829265287276
PER1	SLC5A1	0.0957748157603726
PER1	PER2	0.056221879332595
PER1	PER3	0.000200013335467375
PER1	CRY1	0.0183843536982513
PER1	CUL1	0.120029644771691
PER1	BAX	0.193755689822832
PER2	NPAS2	0.000450067524310427
PER2	BTRC	0.0190381957239074
PER2	RBX1	0.111893284101251
PER2	CSNK1D	0.0515049504947562
PER2	CSNK1E	0.0162886338249946
PER2	SNAI2	0.222330074796274
PER2	SKP1	0.0843677204547184
PER2	CLOCK	0.14275863600563
PER2	FBXW11	0.0518106743022013
PER2	PER1	0.056221879332595
PER2	PER3	0.0162886338249946
PER2	CRY2	0.0747290534856386
PER2	CRY1	0.107393473914809
PER3	NPAS2	0.0506312852224697
PER3	BTRC	0.306422575407634
PER3	RBX1	0.345967638569306
PER3	CSNK1D	0.0973710798948604
PER3	CSNK1E	0.000800213469982936
PER3	SKP1	0.026418698846304
PER3	CLOCK	0.207478809170995
PER3	FBXW11	5.00008333661484e-05
PER3	PER2	0.0162886338249946
PER3	PER1	0.000200013335467375
PER3	CRY2	0.316328315535979
PER3	CRY1	0.0012505213548657
PER3	CUL1	0.14021775862749
PGR	BCL2	0.0084739631991253
PGR	PFKFB3	0.123996583697077
PGR	PIK3CD	0.00606226027105539
PGR	PIK3CB	0.00320342210154578
PGR	PIK3CG	0.00606226027105539
PGR	PIK3CA	0.0249959509949891
PGR	PIK3R3	0.00500836684635608
PGR	PIK3R1	0.00320342210154578
PGR	PIK3R5	0.080737092246955
PGR	YWHAQ	0.0290830539958371
PGR	CHGA	0.0145272058112118
PGR	IL10	0.0595390253934083
PGR	RELA	0.0120289014994617
PGR	VEGFA	0.05924078186501
PGR	MAPK9	0.0432387745357561
PGR	PTGS2	0.00320342210154578
PGR	PAEP	0.0869195536280669
PGR	MAPK14	0.078715492424875
PGR	MAPK12	0.000450067524310427
PGR	MAPK13	0.00180108155820502
PGR	MAPK11	0.00721738030757191
PGR	ESR1	0.00245200476529295
PGR	JUN	0.0116515127239536
PGR	DUSP1	0.0131146515722529
PGR	E2F1	0.000800213469982936
PGR	BCL2L1	0.0747679738050833
PGR	ATP1B1	0.000450067524310427
PGR	OVGP1	0.0376536676635659
PGR	MYC	0.0860740658173009
PGR	MYB	0.085991000613534
PGR	RLN2	0.0370746721529089
PGR	EGFR	0.061643684961382
PGR	ITGA6	0.0012505213548657
PGR	SCGB1A1	5.00008333661484e-05
PGR	HSD17B2	0.0525011554238732
PGR	PRL	0.000800213469982936
PGR	PTGER2	0.000800213469982936
PGR	CYP19A1	0.0784868877310183
PGR	REN	0.00983226698577955
PGR	ALB	0.0012505213548657
PGR	KLK4	0.0606391674613782
PGR	KLK3	0.04531789317784
PGR	ABCG2	0.0378384402076728
PIAS1	MUC1	0.159110412305365
PIAS1	AR	0.084464268139282
PIAS1	STAT4	0.0151547125287816
PIAS1	STAT6	0.106869363474913
PIAS1	STAT1	0.0266882799796138
PIAS1	STAT2	0.27281388012311
PIAS1	STAT3	0.648312754254769
PIAS1	SI	0.0729806028321622
PIAS1	PRMT1	0.156627476078003
PIAS1	STAT5A	0.125662532561059
PIAS1	STAT5B	0.0242546311181728
PIAS1	MAX	0.281532204366525
PIAS1	MYC	0.0662777229875191
PIAS1	FABP2	0.00320342210154578
PIAS2	MUC1	0.0247514966561528
PIAS2	AR	0.00721738030757191
PIAS2	STAT4	0.042743613725885
PIAS2	STAT6	0.15523689027799
PIAS2	STAT1	0.0344781862283199
PIAS2	STAT2	0.0917249118320171
PIAS2	STAT3	0.228816251523433
PIAS2	STAT5A	0.0189248845801808
PIAS2	STAT5B	0.0768488592333689
PIAS2	MYCN	0.00500836684635608
PIAS2	MAX	0.191900200701602
PIAS2	MYC	0.0181602000556067
PIAS3	MUC1	0.00320342210154578
PIAS3	STAT4	0.0383795378661675
PIAS3	STAT6	0.119730414954248
PIAS3	STAT1	0.0181960912354855
PIAS3	STAT2	0.066939062396524
PIAS3	STAT3	0.147047836022891
PIAS3	ATF1	0.000800213469982936
PIAS3	STAT5A	0.035070075147301
PIAS3	STAT5B	0.0778484186862638
PIAS3	MITF	0.00320342210154578
PIAS3	ESR1	0.163878120584219
PIAS3	MAX	0.0963588504236865
PIAS3	MYC	0.0863603236906707
PITX1	HES1	5.00008333661484e-05
PITX1	TRIB2	0.0593733553705356
PITX1	RUNX2	0.409768482847358
PITX1	JUN	0.283342140361161
PITX1	NKX3-1	0.293867532437343
PITX1	IRF2	0.000800213469982936
PITX1	IRF7	0.228664060472708
PITX1	GNRH1	0.118879675301281
PITX1	IFNA1	0.0374565292064801
PITX1	PRL	0.0942155613357079
PITX1	TERT	0.181637477440485
PITX2	PLOD1	0.00500836684635608
PITX2	SLC13A3	0.527555603083919
PITX2	LEF1	0.226251477052319
PITX2	LHX6	0.0112925718291619
PITX2	GNRH1	0.226444045371164
PITX2	PRL	0.241618867266327
PITX2	ABCB1	0.114917035378591
PML	HIPK2	0.195179682123677
PML	CCNT1	0.00405548529195876
PML	CCNA1	0.000200013335467375
PML	EAF2	0.0847319630853365
PML	JUP	0.0739957751417348
PML	TP53	0.175641807331064
PML	GRIP1	0.148533842742375
PML	UBA7	0.0411195326190654
PML	TNFAIP3	0.103008862964561
PML	SPI1	0.0636718279279229
PML	EGFR	0.0555306041923567
PML	IFNB1	0.182538851753155
PML	EP300	0.0219728397969137
PML	NR4A1	0.158854242940107
PML	BAX	0.023260991620015
POU2F1	MTCH1	0.00405548529195876
POU2F1	SP1	0.0476387086882966
POU2F1	IL2RA	0.0113345154022317
POU2F1	IL2RB	0.0656716992717374
POU2F1	LGALS4	0.0474359401012432
POU2F1	SDC4	0.0012505213548657
POU2F1	PLAU	0.0012505213548657
POU2F1	ENPP2	5.00008333661484e-05
POU2F1	GRM5	0.103212398781065
POU2F1	PRKCB	0.0012505213548657
POU2F1	TK1	0.0647381163214193
POU2F1	EXOC3	5.00008333661484e-05
POU2F1	BCHE	0.0317797335876042
POU2F1	NFIC	0.0209824589270546
POU2F1	CLC	0.0116443180859962
POU2F1	GTF2B	0.022097470587334
POU2F1	TNF	0.0843856873299558
POU2F1	IL13RA2	0.00500836684635608
POU2F1	COPS5	0.00606226027105539
POU2F1	HDAC1	0.129442436386867
POU2F1	NIF3L1	0.000450067524310427
POU2F1	AR	0.051167896752121
POU2F1	HIST2H2AA3	0.0586104992343452
POU2F1	HPGDS	0.00721738030757191
POU2F1	MAD2L1	0.012855180367791
POU2F1	GCM1	0.00245200476529295
POU2F1	VIP	0.0839997790988276
POU2F1	EIF4G2	0.000450067524310427
POU2F1	VWF	0.0012505213548657
POU2F1	CYP27B1	0.0124011128755406
POU2F1	ALDOC	0.058380386183142
POU2F1	GATA1	0.0477973934420621
POU2F1	TFAP2A	0.0220157837317867
POU2F1	VCAM1	0.00245200476529295
POU2F1	MS4A2	0.0112925718291619
POU2F1	SNAI2	0.00180108155820502
POU2F1	CITED1	0.00245200476529295
POU2F1	TLR4	0.00180108155820502
POU2F1	SLC38A6	0.0314135694976079
POU2F1	PRRX1	0.0084739631991253
POU2F1	ID1	0.0455209715421843
POU2F1	AKR1C1	0.148265470980543
POU2F1	AKR1C3	0.106346824330322
POU2F1	IL4	0.00405548529195876
POU2F1	IL5	0.0112925718291619
POU2F1	INS	0.0222932204478878
POU2F1	SOX11	0.0278948540967026
POU2F1	PAX5	0.00606226027105539
POU2F1	GYG1	0.0012505213548657
POU2F1	PTGDS	0.0462664606184893
POU2F1	PSG1	0.0257838602320799
POU2F1	JAG2	0.0667798965727702
POU2F1	UROS	0.000450067524310427
POU2F1	SLPI	0.00983226698577955
POU2F1	ETS1	0.0112925718291619
POU2F1	HCFC1	0.031583942401963
POU2F1	LCT	0.0302958928748511
POU2F1	CD79B	0.0426601711748544
POU2F1	CD79A	0.0178001405969681
POU2F1	LIFR	0.0828611031305257
POU2F1	LPL	0.0147762865791492
POU2F1	LIPC	0.00180108155820502
POU2F1	LYN	0.0557516383164369
POU2F1	HIST2H2BE	0.0637573207540072
POU2F1	GFI1B	0.00245200476529295
POU2F1	CAPN6	0.00405548529195876
POU2F1	MYC	0.000200013335467375
POU2F1	NKX2-1	0.0556897742430573
POU2F1	SLC6A2	0.00405548529195876
POU2F1	SOX2	0.0544084134420864
POU2F1	ACSL3	0.048213096947384
POU2F1	RPTOR	0.0564531836525788
POU2F1	CXCR5	0.0012505213548657
POU2F1	CXCL8	0.0255215071154042
POU2F1	SPI1	0.0084739631991253
POU2F1	ITGAX	0.0243990937081362
POU2F1	RRM2B	0.0201355135506889
POU2F1	UGT2B7	0.00180108155820502
POU2F1	POU2AF1	0.0869255981756858
POU2F1	SCGB1A1	0.000800213469982936
POU2F1	GNRH1	0.169816470532838
POU2F1	NAT1	0.00405548529195876
POU2F1	CSF2	0.00320342210154578
POU2F1	PRL	0.000800213469982936
POU2F1	SNAPC1	0.00721738030757191
POU2F1	SNAPC4	0.0333404287998889
POU2F1	TFPI2	0.000200013335467375
POU2F1	CCR5	0.00180108155820502
POU2F1	CCR2	0.0012505213548657
POU2F1	REL	0.0165905299126976
POU2F1	ALB	0.0084739631991253
POU2F1	APC	0.012855180367791
POU2F1	GADD45A	0.109287052514417
POU2F1	TSC22D3	5.00008333661484e-05
POU2F1	SPRR3	0.0990722125273225
POU2F1	CDX2	0.00606226027105539
POU2F2	TK1	0.012855180367791
POU2F2	GTF2B	0.012855180367791
POU2F2	HLA-DOB	0.00245200476529295
POU2F2	VIP	0.00320342210154578
POU2F2	PNOC	0.0317253875715782
POU2F2	MS4A2	0.128013473365505
POU2F2	HBB	0.0532398230628308
POU2F2	ID2	0.0669067724472612
POU2F2	IL4	0.385030191070508
POU2F2	IL5	0.240267480289917
POU2F2	ETS1	0.0290830539958371
POU2F2	CD79A	0.0012505213548657
POU2F2	LYN	0.0720873798045378
POU2F2	MYC	0.12600233937889
POU2F2	SPI1	0.102841444354411
POU2F2	ITGAX	0.273930989581832
POU2F2	POU2AF1	0.00721738030757191
POU2F2	CD22	0.355965392675788
POU2F2	CCR5	0.0654542933281279
POU2F2	REL	0.0434647974020335
POU3F1	IFNAR1	0.0700578043716718
POU3F1	HMGB1	0.0831638974429456
POU3F1	GNRH1	0.098078850078779
POU3F1	OXT	0.180123215318335
POU3F1	AVP	0.0704335422875904
PPARA	SCP2	0.0107322943411683
PPARA	FADS2	0.0514077433711932
PPARA	CETP	0.089690189447194
PPARA	APOB	0.00180108155820502
PPARA	FCER1A	0.00606226027105539
PPARA	PEX10	0.00245200476529295
PPARA	TBX21	0.00721738030757191
PPARA	PLIN2	0.0157229328826807
PPARA	ANGPTL4	0.228232577918951
PPARA	G0S2	0.132540203233089
PPARA	PLTP	0.0162886338249946
PPARA	APOA4	0.0855305901663872
PPARA	APOA5	0.00983226698577955
PPARA	CEBPA	0.00245200476529295
PPARA	CEBPB	0.224583532841791
PPARA	CEBPD	0.0341914998768829
PPARA	APOBR	0.0688286473139259
PPARA	CPT1A	0.0531306884631313
PPARA	CPT1C	0.0563577990753608
PPARA	DBI	0.00320342210154578
PPARA	CYP2C9	0.055175626989926
PPARA	CCND2	0.0994147894082689
PPARA	CYP1A1	0.106878860363651
PPARA	NFKBIA	0.0986242394306487
PPARA	FGB	0.0989571402557354
PPARA	GATA3	0.0387139108673695
PPARA	SLC27A1	0.178952639855956
PPARA	IL6ST	0.0622850454082178
PPARA	SLC27A4	0.0588530578024091
PPARA	STAT5A	0.00180108155820502
PPARA	VEGFA	0.178527516279211
PPARA	RETN	0.0782113649503504
PPARA	HMOX1	0.0880622224793539
PPARA	CITED2	0.0012505213548657
PPARA	PTGS2	0.089107702789466
PPARA	PTGS1	0.012855180367791
PPARA	LEPR	0.0514609966828381
PPARA	SLC9A1	0.0817471962705092
PPARA	IL6	0.0371898574498735
PPARA	GSK3B	0.0569944506917563
PPARA	SERPINE1	0.11909703203748
PPARA	SEMA6B	0.00606226027105539
PPARA	TXNIP	0.0621754337031852
PPARA	CYP8B1	0.00320342210154578
PPARA	ACOX2	0.0440336140299351
PPARA	ACOX1	0.0147712439732901
PPARA	ACOX3	0.219913809468797
PPARA	PDK4	0.118069625390804
PPARA	EDN1	0.108226177843619
PPARA	LPL	0.00606226027105539
PPARA	LIPA	0.0462616422833468
PPARA	LIPE	0.0549656636621458
PPARA	UCP1	0.0759516595678651
PPARA	UCP3	0.059249892074547
PPARA	ME1	0.115411830467766
PPARA	SLC25A20	0.00320342210154578
PPARA	ACADM	0.0458705464605433
PPARA	ACAA1	0.00180108155820502
PPARA	MYC	0.0542617399259386
PPARA	MYB	0.0112265741515012
PPARA	ACSL6	0.0965101567240838
PPARA	ACSL5	0.0657873461906293
PPARA	ACSL4	0.0170269975471609
PPARA	ACSL3	0.132910709177601
PPARA	AKT1	0.000450067524310427
PPARA	MLYCD	0.0671269372825964
PPARA	UGT2B4	0.058767200477579
PPARA	SREBF2	0.0632892443219877
PPARA	CYP4A11	0.0012505213548657
PPARA	NR1H3	0.0460945130308144
PPARA	DHRS4	0.0196703827855549
PPARA	FABP4	0.171688915824975
PPARA	GOT1	0.0307482081078216
PPARA	GADD45B	0.0428378458197303
PPARA	GADD45A	0.0584612888643621
PPARA	GADD45G	0.0698248688081424
PPARA	SCD5	0.0201355135506889
PPARA	ADIPOR1	0.04210481786569
PPARA	ADIPOR2	0.0580440746515576
PPARA	SCD	0.0469868146190668
PPARD	FCER1A	0.210702599390425
PPARD	CAT	0.136077100406428
PPARD	ANGPTL4	0.0243990937081362
PPARD	CPT1A	0.0617356780113578
PPARD	CPT1C	0.0012505213548657
PPARD	TXN	0.39238896140674
PPARD	UBC	0.170001256974604
PPARD	CCND2	0.00983226698577955
PPARD	MED1	0.161569524665557
PPARD	RELA	0.1065312541408
PPARD	VEGFA	0.138069657965143
PPARD	TIMP1	0.345487806080405
PPARD	HSD11B1	0.133028566091521
PPARD	HSD11B2	0.0828644199223705
PPARD	ILK	0.0391268514764027
PPARD	SERPINE1	0.0718603671334312
PPARD	SEMA6B	0.119649248723678
PPARD	ACOX2	0.131137640330615
PPARD	ACOX1	0.0347247553722223
PPARD	ACOX3	0.107124279581307
PPARD	PDK4	0.0974267762628518
PPARD	LPL	0.174331219697483
PPARD	LIPA	0.233649071893741
PPARD	UCP1	0.279796206050812
PPARD	UCP3	0.106251564557653
PPARD	UCP2	0.000800213469982936
PPARD	SLC25A20	0.0896121826836751
PPARD	CPT2	0.00606226027105539
PPARD	SOD1	0.171177652999848
PPARD	MYC	0.225091941210922
PPARD	MYB	0.20275228114773
PPARD	PDPK1	0.0801880828018477
PPARD	CYP4A11	0.34957711804902
PPARD	FABP3	0.0614631873642031
PPARD	SAT1	0.306454294148979
PPARD	SCARB1	0.0543958493148518
PPARD	ANG	0.0978533235572572
PPARD	GADD45B	0.177136824811536
PPARD	GADD45A	0.0430961063944792
PPARD	GADD45G	0.145348468803513
PPARG	ADAM28	0.116851249969124
PPARG	APOE	0.0142670991768901
PPARG	APOB	0.0445174390702308
PPARG	FCER1A	0.0457005415253118
PPARG	CAT	0.084332900486328
PPARG	CDKN1A	0.000200013335467375
