Regulator	Target	MI	pvalue
FOXM1	ZNF385A	0.5886692008582903	8.308598253847777E-10
CCNB1	CKS1B	0.6054996608422883	0.0
FOXM1	CHCHD6	0.6112129590747628	0.014019950088183242
TP53	PRKCSH	0.5964591493616457	5.034075824528195E-6
SP1	ARHGAP26	0.5964818994219233	5.034075824528195E-6
NCOR2	EIF2B1	0.6263730880242488	0.0
NCOR2	NPIPA1	0.6786845024130931	0.0
CDK4	PRR30	0.5453200976070565	3.955754785900378E-5
MCM2	PPIH	0.5839702727864842	0.0
STAT3	SLC45A4	0.5685588106645273	7.07269426358792E-8
CDC25B	GJA5	0.531285224941241	2.95519807262945E-4
CDC25B	GJB3	0.5792693509591761	0.0
CDKN2C	SRP68	0.5351503124972735	0.0020933863300270916
NMI	ACCS	0.6008740719096187	0.0
HDAC2	USP13	0.568643254172429	3.955754785900378E-5
HDAC2	USP39	0.5848243834949424	0.0
CDK7	OSR2	0.5486398078128748	0.014019950088183242
STAT3	MIR7113	0.5696353356802659	0.014019950088183242
CDK7	OST4	0.5540777134074463	0.014019950088183242
RELA	GPR137	0.5859694630681053	0.014019950088183242
ABL1	ANAPC15	0.5232596936049163	7.07269426358792E-8
RELA	GPR161	0.5246006210155995	0.014019950088183242
AKT1	KIAA1586	0.6241480098328847	0.0020933863300270916
MCM2	LOC101927648	0.6057554241518877	3.955754785900378E-5
TCEA1	C1orf27	0.5739221562337244	0.014019950088183242
PIAS1	ADPGK	0.5588309089594664	0.0020933863300270916
STAT6	ZHX1-C8orf76	0.5822057124119182	7.07269426358792E-8
ABL1	PDIK1L	0.5334957394435446	0.0
CDK4	PRPF8	0.6107785551852273	0.0
HSF2	NPAT	0.5538921537831571	0.0
AKT1	LYPLA1	0.638871462851937	7.07269426358792E-8
AKT1	LYPLA2	0.6926849583238525	2.95519807262945E-4
AKT1	NAT8L	0.5907662634813146	0.014019950088183242
SKP2	BRD8	0.5602300229013203	0.014019950088183242
SKP2	BRD9	0.5657270737758382	0.0
SKP2	BRD1	0.5329001556064087	0.0020933863300270916
MCM2	VGLL4	0.5744907169742478	1.038574781730972E-10
HDAC2	B4GALT6	0.5660819587785101	5.034075824528195E-6
CDC37	BAP1	0.5739311189047073	2.95519807262945E-4
CDC25B	GFM2	0.6801895821084741	6.105781141796385E-7
SKP2	PSMD3	0.6042190528457396	0.0020933863300270916
SKP2	EHMT2	0.5907778577169549	3.955754785900378E-5
HDAC2	CNIH2	0.5871090998576048	1.038574781730972E-10
CDC37	BAG6	0.5894063325339203	0.0020933863300270916
CDC37	BAG1	0.5513401804047295	0.0020933863300270916
HSF2	NOP2	0.627944069464041	0.0
RELA	GFPT1	0.6150033565454099	8.308598253847777E-10
GABARAP	ANAPC2	0.6216915831053763	0.0
HDAC2	NDUFC1	0.5958003625516994	6.105781141796385E-7
CDC25B	GGCX	0.6319296158202948	0.0
CDK7	MSANTD4	0.5394039837934693	3.955754785900378E-5
CCNA2	SSSCA1	0.5356526814660443	0.0
NCOR2	NUP62	0.6453499969332541	0.0
STAT6	TMEM41B	0.6421604986671225	0.0
SP1	GOLPH3L	0.5489668238626133	0.0020933863300270916
AKT1	HNRNPAB	0.6366562843393787	0.0
STAT6	TMEM35B	0.6755573413529339	1.038574781730972E-10
CDC37	ADA	0.597711825022732	5.034075824528195E-6
AKT1	HNRNPA1	0.7105436731079147	0.0
HDAC2	NDUFV3	0.6195045342844232	6.105781141796385E-7
HDAC2	NDUFV2	0.6043879070049076	7.07269426358792E-8
CDC37	AGA	0.5598514739097348	0.0020933863300270916
FOXM1	NAB2	0.618459506402427	0.0
STAT3	SLC43A1	0.5626807909120658	2.95519807262945E-4
STAT6	TMEM38B	0.602644746260042	2.95519807262945E-4
STAT6	TMEM38A	0.5338554632047303	0.014019950088183242
STAT6	TMEM39A	0.6405897740465917	0.0
STAT6	TMEM39B	0.6079313628516057	0.0
TP53	PRKACA	0.6111517478614201	0.0
TP53	PRKAB2	0.5833317758090091	0.0
CDK7	LOC79160	0.5535169957045811	2.95519807262945E-4
HSF2	PTCD3	0.6126507963552746	5.034075824528195E-6
AKT1	HNRNPDL	0.5831294195377621	7.07269426358792E-8
CDC25B	ERAL1	0.6399223731676255	0.0
CCNB2	FKBP8	0.5749218514721145	7.07269426358792E-8
HSF2	MGAT4B	0.6153560721411572	0.0
FOXM1	NAXE	0.6063465208973297	0.0
FOXM1	CSNK1D	0.6133862119320045	3.955754785900378E-5
CCNA2	PSMG3	0.6077305818400102	8.308598253847777E-10
STAT6	FKBP8	0.6078716461617203	0.0020933863300270916
FOXM1	NARR	0.6498920321771547	8.308598253847777E-10
FOXM1	NARS	0.6258997166994655	5.034075824528195E-6
FOXM1	CSNK2B	0.6011627019825909	0.0
FOXM1	NAPG	0.6037214849587257	0.0
FOXM1	NAPA	0.6608274170751123	0.0
NCOR2	LOC101928100	0.5430768679329377	0.014019950088183242
FOXM1	TMPRSS15	0.6223245801104427	0.0
NCOR2	TRPC4AP	0.6146700385063443	0.014019950088183242
ETS1	RPL7L1	0.5485882128430016	0.014019950088183242
RELA	APOL2	0.6111302012803145	0.014019950088183242
FOXM1	ATP5D	0.682194367758212	0.0
RELA	SNORD14D	0.6443303653401904	6.105781141796385E-7
AKT1	RAB3GAP2	0.5917289982751461	3.955754785900378E-5
AKT1	RAB3GAP1	0.6091917584519083	0.0020933863300270916
STAT6	LOC100270804	0.5694064355652085	2.95519807262945E-4
CCNB1	GAPLINC	0.5141371949613904	5.034075824528195E-6
TCEA1	GNG12	0.5276387742542309	0.014019950088183242
PCNA	RBM18	0.59905136974667	7.78931086298229E-9
SP100	GGPS1	0.6173832546326008	0.0
SP100	DNAJB1	0.5146275414989296	0.014019950088183242
FOXM1	ANGPTL2	0.582931857079162	2.95519807262945E-4
RELA	PIBF1	0.5387627730472102	6.105781141796385E-7
CCNB1	ACBD6	0.5773478197474465	0.0
HDAC2	SSH2	0.5870853279899242	1.038574781730972E-10
FOXM1	RPRD1B	0.5730187873209431	0.0
HDAC2	CNOT1	0.5668257679580694	0.0020933863300270916
HDAC2	CNOT4	0.5948168062056665	8.308598253847777E-10
CDK4	PRMT5	0.6404413847068562	0.0
RB1	IFIT5	0.5524478821677921	3.955754785900378E-5
TP53	VWA1	0.5413694740708045	0.0
SKP2	H2AFX	0.6332262596515685	0.0
SKP2	H2AFJ	0.5190423621041298	3.955754785900378E-5
CDK7	ARHGDIB	0.5358188691670804	3.955754785900378E-5
NCOR2	TMEM184B	0.6422418755971978	0.014019950088183242
NCOR2	TMEM183B	0.5653710223443383	6.105781141796385E-7
HSF2	TAGLN2	0.6142506522304348	0.0
GABARAP	ALDH2	0.5587221460360196	0.0020933863300270916
CDC25B	AAED1	0.631170756282121	0.0
FOXM1	NBL1	0.6592890089049944	0.0
RBL2	PTDSS2	0.56248678283366	0.014019950088183242
RBL2	PTDSS1	0.5738940141654794	6.105781141796385E-7
RELA	PIAS3	0.6777694833016094	0.0
CDC37	C2orf69	0.5127969240313753	8.308598253847777E-10
CDK4	CTNNBL1	0.5950928586028837	2.95519807262945E-4
CDC37	C2orf74	0.5371103563798391	0.0
ABL1	TNS2	0.6083012685706639	0.0
AKT1	TP53I13	0.6482614387740375	0.0
FOXM1	NCDN	0.6713767716342901	0.0
HDAC2	SRRT	0.574209491525766	0.014019950088183242
NMI	AGO3	0.5155945064180618	3.955754785900378E-5
HSF2	NUDC	0.589389102309607	2.95519807262945E-4
TP53	KDELR2	0.5760561782087221	0.0
TP53	KDELR1	0.6147658631925711	8.308598253847777E-10
PCNA	DNAL4	0.556071021853274	2.95519807262945E-4
NCOR2	PCDHB5	0.6462014266189453	1.038574781730972E-10
STAT6	ACTR1B	0.5989157285245774	7.78931086298229E-9
AKT1	LMAN2L	0.6445809703901554	0.014019950088183242
CDK7	VAT1L	0.5541165696985942	3.955754785900378E-5
CCNA2	H2AFZ	0.5235431557061904	0.014019950088183242
HSF2	EIF3I	0.5739939236225222	0.0020933863300270916
NCOR2	NOP2	0.626258604874935	7.07269426358792E-8
PIK3CB	PRPF19	0.585844942512189	0.0020933863300270916
NCOR2	NOM1	0.5874033777023531	3.955754785900378E-5
CCNB1	NFKBIB	0.5617036197028838	2.95519807262945E-4
NCOR2	NOL6	0.5741478944662091	7.78931086298229E-9
NCOR2	ZFP69B	0.6041775181233464	0.0020933863300270916
FOXM1	NCS1	0.6014128895149673	2.95519807262945E-4
ABL1	TMX1	0.5442589146382955	0.0
CDKN2C	RNF41	0.5353748266216537	6.105781141796385E-7
RELA	APPL1	0.5810000788512896	6.105781141796385E-7
ABL1	NCOR2	0.6052250934374224	0.0
CDC25B	GBP1	0.5299903641753466	1.038574781730972E-10
RELA	SAC3D1	0.5688626339055373	7.78931086298229E-9
NMI	AFF1	0.5766530775602225	7.07269426358792E-8
CDK7	ASAP3	0.5550290111182745	7.07269426358792E-8
CDK4	LAS1L	0.5805940752145079	8.308598253847777E-10
HDAC3	SLCO4A1	0.5487212617884759	0.0
TCEA1	POLDIP2	0.5780182897571157	0.014019950088183242
RELA	SNORD35B	0.6183541455778052	0.0
CCNB2	FXR2	0.5874085293222225	6.105781141796385E-7
CDC25B	C15orf39	0.5891641817293343	2.95519807262945E-4
HDAC3	MRPS36	0.6103395811266179	0.0020933863300270916
HDAC3	YWHAZ	0.5316730398423369	8.308598253847777E-10
CDC37	BEX2	0.5864890773773996	5.034075824528195E-6
CDC37	BEX4	0.5783980562411214	0.014019950088183242
AKT1	CCT6P1	0.6348327690623794	0.0
STAT1	KRT8	0.510872178998758	0.014019950088183242
CDC25B	GBF1	0.6410481505634865	5.034075824528195E-6
NCOR2	SGMS2	0.6606068140205446	0.0
ABL1	NCOA5	0.579482253188194	0.0020933863300270916
RELA	SURF4	0.5729871919523181	6.105781141796385E-7
RELA	SURF6	0.5626934700743673	8.308598253847777E-10
STAT1	PTP4A2	0.5905268379656643	8.308598253847777E-10
NMI	YTHDF3-AS1	0.5380819946683805	3.955754785900378E-5
NCOR2	ABHD6	0.619662354692784	0.0
STAT1	KRI1	0.6086601367544091	0.014019950088183242
TP53	LOC286052	0.5200181735743005	0.0020933863300270916
FOXM1	NDRG1	0.6071163027744537	8.308598253847777E-10
NMI	LINC01138	0.545491414697369	0.0
CDK7	HMGN1	0.5842489547701823	8.308598253847777E-10
NCOR2	MAPKAPK5-AS1	0.6315413771569721	2.95519807262945E-4
PCNA	FOXRED1	0.5436622766622998	5.034075824528195E-6
RELA	APMAP	0.6818319350280357	8.308598253847777E-10
CEBPZ	SMIM19	0.5410528521520676	0.014019950088183242
GABARAP	LOC100129034	0.5324222568557431	0.014019950088183242
NCOR2	NRGN	0.7124476442629745	5.034075824528195E-6
NCOR2	NRG2	0.5530982184481038	3.955754785900378E-5
ABL1	TPTE	0.5724304978381635	7.78931086298229E-9
FOXM1	NEK9	0.5629446946188099	2.95519807262945E-4
CCNB2	MED23	0.5383932322525866	0.0
CCNB2	MED25	0.5992107012666373	5.034075824528195E-6
CDC37	SETSIP	0.6021368970537104	0.0020933863300270916
STAT3	CEBPG	0.5157620763675034	0.0020933863300270916
ABL1	SEPT10	0.6103575936356381	2.95519807262945E-4
NMI	C9orf16	0.5659819156538902	0.0
CDC25B	GDF2	0.5548734954233218	6.105781141796385E-7
CDC37	NECAB3	0.6273338067730946	3.955754785900378E-5
CCNB1	ACAD8	0.5499859084052288	0.0
ABL1	TPI1	0.6068046578357124	0.0
CDKN2C	LOC101929959	0.5818793289473316	0.0
STAT3	KCNJ2	0.5514752133856119	0.014019950088183242
STAT6	MED10	0.5278753641552304	0.0
STAT6	MED12	0.6241824176546107	0.0
STAT6	MED15	0.6326586443128714	1.038574781730972E-10
CDK7	ARHGAP5	0.5928648074733179	0.0020933863300270916
STAT6	SLCO4A1-AS1	0.6458654845375064	0.014019950088183242
NMI	LINC01003	0.6242458654479304	7.78931086298229E-9
CDK7	ARHGAP1	0.5427559258556554	8.308598253847777E-10
NMI	C9orf72	0.5687854781583772	0.0
STAT6	MED25	0.6326295769733631	8.308598253847777E-10
STAT3	KCNN3	0.5543741083463204	7.78931086298229E-9
STAT6	MED29	0.5725830235428996	0.0020933863300270916
NMI	C9orf78	0.5706779689070801	0.0020933863300270916
AKT1	NUTF2P4	0.5760740530839269	0.014019950088183242
HDAC2	ZNF468	0.5807358460529458	5.034075824528195E-6
AKT1	SHKBP1	0.6784667944953232	0.0
CCNB1	MAPKAPK3	0.5997644525573957	0.0
STAT6	XPC	0.5797460544622719	3.955754785900378E-5
CDC37	AZI2	0.5819947846568405	0.014019950088183242
GABARAP	PDIA4	0.5324915725298458	6.105781141796385E-7
TP53	SLC25A5-AS1	0.5436864459911428	1.038574781730972E-10
TP53	SNRNP25	0.6246448049284582	2.95519807262945E-4
HSF2	NINL	0.5180765177298167	5.034075824528195E-6
STAT3	SASH1	0.5798173961204856	3.955754785900378E-5
AKT1	NAMPT	0.6673159142545387	0.0
GABARAP	C19orf66	0.5350815097262785	8.308598253847777E-10
NCOR2	MIR7114	0.6701389992222359	0.0
GABARAP	C19orf53	0.5722757842840102	0.0
ABL1	ASCC1	0.6036537563445925	0.0
GABARAP	C19orf43	0.5629307343484913	2.95519807262945E-4
GABARAP	C19orf33	0.5978706811411918	0.0
NMI	PCDHB15	0.5411818869591422	5.034075824528195E-6
CCNB2	GORASP1	0.5634642575832568	0.014019950088183242
NMI	ALG2	0.5474767443761764	8.308598253847777E-10
CDC25B	KHDRBS1	0.5476556803432318	7.78931086298229E-9
TP53	SAMD4B	0.5718991219909078	7.78931086298229E-9
NCOR2	DNPH1	0.6602127366803127	7.78931086298229E-9
CDK7	KLHDC8B	0.6208652512609115	0.0
FOXM1	NFYB	0.5968666879654663	0.014019950088183242
FOXM1	NFYA	0.6181649154780362	0.014019950088183242
NCOR2	KIAA0907	0.5973734278536792	6.105781141796385E-7
CDC25B	RNF219	0.5282379254466697	0.0020933863300270916
CCNB2	GHDC	0.6100009849600488	0.0
CDC25B	OLMALINC	0.6090363895890344	2.95519807262945E-4
CDC25B	RNF207	0.5795356022910256	0.0
CDK7	PLCB4	0.5793174683864983	0.0
NMI	ADAMTS1	0.6205366863694118	6.105781141796385E-7
MCM2	MED20	0.575233842891011	3.955754785900378E-5
CDK7	ADA	0.5475004614030429	5.034075824528195E-6
TP53	OSGEPL1	0.5769362370089164	7.07269426358792E-8
RELA	MID1IP1	0.6484241452815033	0.0
CDK7	AGA	0.5610564331472149	6.105781141796385E-7
NMI	AKT1	0.6011440249072998	6.105781141796385E-7
SP1	C6orf141	0.6008436699139054	6.105781141796385E-7
HDAC3	LCMT2	0.5362054214670183	6.105781141796385E-7
CDC25B	RC3H2	0.603874647854883	7.07269426358792E-8
PCNA	ERCC4	0.5669954348694527	3.955754785900378E-5
CDC25B	SFXN2	0.561203327225983	0.0020933863300270916
FOXM1	NGFR	0.6754812996116094	0.0
CDK7	ARC	0.5735519489285447	0.0020933863300270916
AKT1	RNASEK-C17orf49	0.6462535511698136	5.034075824528195E-6
RELA	CXXC5	0.6549837620806103	0.0
RELA	CXXC1	0.6757572769468669	0.0
RBL2	RSL24D1	0.6532943259995219	3.955754785900378E-5
PCNA	SLC25A26	0.572893852627285	0.0020933863300270916
STAT6	CHTF18	0.5936772674958927	0.0
CDK4	METRN	0.5735859174949686	0.0
FOXM1	ATAD1	0.6022032109692551	0.0
FOXM1	ATAD2	0.6380481870619288	0.0
FOXM1	ATAD5	0.6185343500746857	0.0
HSF2	ABCC10	0.5963310750027686	3.955754785900378E-5
CHEK1	DEPDC1B	0.5003208287213021	0.014019950088183242
ABL1	POTEKP	0.5753139000353894	2.95519807262945E-4
HDAC2	ZNF232	0.5796833171283264	0.0
CDK7	PLAG1	0.5737770070512845	7.78931086298229E-9
STAT6	DYNC2H1	0.6116170923592057	0.0
STAT6	VIM	0.6151541549263593	8.308598253847777E-10
STAT6	VHL	0.6083256778892597	0.0
CDK7	BID	0.5629423803076778	7.78931086298229E-9
CCNB2	EFR3A	0.6060232077483515	0.0
ABL1	TMF1	0.571981407396806	0.0
SKP2	BIVM	0.5753090911252743	0.0020933863300270916
HSF2	NGFR	0.6401378685971075	0.0
CDK7	GINM1	0.5897035310053484	0.0020933863300270916
CDK4	LAMP2	0.6262341414443539	0.0020933863300270916
CDC37	IDE	0.5816327472933192	0.0
AKT1	RPSAP19	0.6163289137289646	1.038574781730972E-10
CDC25B	MAPKAPK2	0.594711083761181	2.95519807262945E-4
CDK7	PAG1	0.6094372141979166	7.07269426358792E-8
NMI	LINC01560	0.6565343124535069	0.0
CCNB2	GET4	0.5518514930262525	2.95519807262945E-4
HSF2	UFD1L	0.6412875284765619	1.038574781730972E-10
RBL2	RAP1GDS1	0.6068219146477147	5.034075824528195E-6
CTNNB1	ZBTB33	0.5408988281899637	0.014019950088183242
CTNNB1	ZBTB38	0.5359491589184613	7.78931086298229E-9
STAT6	L3HYPDH	0.5413982791596685	0.014019950088183242
HSF2	NFYB	0.5744770249846303	3.955754785900378E-5
HSF2	NFYA	0.5951598185941559	6.105781141796385E-7
HSF2	NFYC	0.5415405693518642	3.955754785900378E-5
HDAC3	HPS5	0.5334821880201093	3.955754785900378E-5
CDC25B	GOT2	0.5881848813965264	7.07269426358792E-8
PCNA	RNF150	0.5910577993804829	0.014019950088183242
CDK7	CBS	0.5550933220178891	1.038574781730972E-10
CTNNB1	ZBTB43	0.5540318741331622	0.0020933863300270916
SP100	CASKIN1	0.5811290385444413	5.034075824528195E-6
CDC25B	GON7	0.5055270416465686	0.0
RELA	INTS8	0.6720765689062758	0.0
RELA	INTS9	0.5610054351163245	0.014019950088183242
RELA	INTS1	0.5676454631908638	6.105781141796385E-7
RELA	INTS5	0.6638938066470872	0.0
CDC25B	PIP5K1C	0.6674464066204285	3.955754785900378E-5
CDC25B	GPN1	0.6262954006233971	0.014019950088183242
CDK4	LAMB3	0.5760185844713824	0.014019950088183242
TP53	ZMIZ2	0.6093076772463016	3.955754785900378E-5
CDC25B	H1FX	0.5923286611087631	0.0
STAT6	WIZ	0.601073606764839	5.034075824528195E-6
FOXM1	NIP7	0.5977508847389689	0.014019950088183242
STAT1	C9orf69	0.5577829566501697	3.955754785900378E-5
CDK7	CTH	0.6424272043046355	6.105781141796385E-7
NMI	LINC01420	0.6146749435091711	0.0
FOXM1	SYDE1	0.6149441585054852	0.014019950088183242
STAT6	MEPCE	0.6860418315057585	2.95519807262945E-4
CDC25B	GPX4	0.5739315702332791	2.95519807262945E-4
HDAC2	LY6G5B	0.573308721454486	5.034075824528195E-6
CDC25B	GPX3	0.6339931448567141	7.07269426358792E-8
RBL2	TGDS	0.6211811795274734	0.0
TCEA1	RXRG	0.5692463060507115	1.038574781730972E-10
CDC25B	RNF19B	0.55534061282183	0.014019950088183242
CDC37	RANBP9	0.5561378092992473	1.038574781730972E-10
NMI	AIG1	0.5718975256590345	0.014019950088183242
CDC25B	GPS2	0.7026933617933528	6.105781141796385E-7
CDC37	RANBP3	0.5150971746188325	0.0020933863300270916
NMI	TPD52	0.555959227851562	0.014019950088183242
PCNA	BEND3	0.555217694765211	2.95519807262945E-4
FOXM1	PLPP4	0.6764117782185597	1.038574781730972E-10
FOXM1	PLPP2	0.5609735321825402	0.0
CDK7	DAP	0.5369392311668815	1.038574781730972E-10
STAT3	YARS	0.5462561647059109	8.308598253847777E-10
GABARAP	KRT81	0.5560346152396429	0.0
CDC25B	RBM25	0.5689159413313801	1.038574781730972E-10
CDC25B	RBM12	0.542778007906566	0.0020933863300270916
STAT6	TMEM214	0.7349410013025425	0.0
CDC25B	RBM10	0.6178678838310862	6.105781141796385E-7
CDC25B	GMFB	0.6365396575768594	0.0
STAT6	TMEM222	0.6156792141520169	0.0
RELA	TYRO3	0.6289763962929628	0.0
STAT6	TMEM230	0.6805952780146771	0.0
STAT6	TMEM231	0.5984152917652039	3.955754785900378E-5
FOXM1	ATG9A	0.6285285312709687	0.0
CDC25B	RBM38	0.5846043855590879	3.955754785900378E-5
CCNB2	HNRNPUL1	0.5912795392295934	0.0020933863300270916
ABL1	SLC25A43	0.5670635966454755	0.0020933863300270916
ABL1	SLC25A29	0.6259257010090428	0.0
CCNB2	GDI2	0.5712089804573189	5.034075824528195E-6
AKT1	KIAA1033	0.6103807173492879	0.0
STAT3	MARCKSL1	0.5605982659166879	0.014019950088183242
CTNNB1	ZFAND1	0.5426267846802755	0.0020933863300270916
HSF2	NMT2	0.5805857106169905	5.034075824528195E-6
HSF2	NMT1	0.6551271973972489	7.07269426358792E-8
AKT1	NARFL	0.6619304407455434	0.0
CDK7	PCK2	0.5697817606517707	0.014019950088183242
HSF2	NME4	0.6285806705166469	0.0
FOXM1	ATG4D	0.646550609115544	0.0
GABARAP	TUFT1	0.5533301125065713	3.955754785900378E-5
NMI	APTR	0.5572910490192481	8.308598253847777E-10
FOXM1	NKAP	0.6177099178414532	3.955754785900378E-5
FOXM1	ARRDC1-AS1	0.6375900224479005	0.0020933863300270916
CDKN2C	PMS2P3	0.5009275578424534	2.95519807262945E-4
CCNB2	PAXIP1-AS1	0.597369946031255	0.0
HSF2	NMD3	0.6076689599029885	5.034075824528195E-6
CDK7	PARG	0.5531363128207938	2.95519807262945E-4
ABL1	TFAM	0.6028338340835427	0.0
AKT1	RAPGEF1	0.5294112290839194	0.0020933863300270916
STAT6	TMEM109	0.7287409933430733	0.0
CDK7	PARL	0.5274773753157778	0.014019950088183242
CDK7	PARN	0.6166633938329488	2.95519807262945E-4
RELA	SUMO3	0.6010786203058299	7.78931086298229E-9
STAT6	TMEM115	0.7304558241356842	0.0
STAT6	TMEM116	0.6497179750574482	0.0020933863300270916
CCNB2	GCC2	0.5821069108610311	3.955754785900378E-5
STAT6	TMEM128	0.6630002550416704	0.0
HDAC2	ZNF775	0.5446457043533284	8.308598253847777E-10
STAT6	TMEM136	0.5818463688882832	0.0
CDC25B	RBMX2	0.5184929552379046	2.95519807262945E-4
STAT6	TMEM158	0.5970676452583731	1.038574781730972E-10
STAT6	HSPH1	0.5746126737125309	0.0
STAT6	TMEM168	0.6695123096106235	6.105781141796385E-7
PIK3CB	LMBRD2	0.5892348810958887	7.78931086298229E-9
STAT6	TMEM182	0.560976634800632	7.07269426358792E-8
STAT6	TMEM186	0.6226360136664927	3.955754785900378E-5
CDC25B	GNAS	0.6539276053556726	8.308598253847777E-10
CTNNB1	MPHOSPH8	0.5310544327445326	0.014019950088183242
STAT6	HSPA6	0.5939911625258245	0.014019950088183242
STAT6	HSPA9	0.5717572066412512	0.0020933863300270916
FOXM1	ADGRE1	0.6078883315516961	3.955754785900378E-5
HDAC2	SIX1	0.554032467330998	0.0020933863300270916
FOXM1	CD2BP2	0.645662527964994	0.0
STAT6	LACTB	0.6913120937529823	0.0
FOXM1	ADGRG1	0.6553270984157985	0.0
NCOR2	ABCF1	0.6401168540059406	5.034075824528195E-6
CDC37	HGS	0.6156919626738993	2.95519807262945E-4
CCNB1	ZBED3	0.5442852425013504	8.308598253847777E-10
HSF2	CSNK2A2	0.6026305857861655	5.034075824528195E-6
NCOR2	PTENP1	0.529243157000604	2.95519807262945E-4
PCNA	CIRBP	0.557430611084705	0.014019950088183242
CDK7	FER	0.5540361067262733	0.0
NCOR2	ABCC4	0.7055320170885525	0.0
CDC25B	GNL1	0.5414964917764704	3.955754785900378E-5
HDAC2	ZNF721	0.5419212214161557	2.95519807262945E-4
NCOR2	ABCD1	0.6533979707411371	0.0
CDC25B	GNMT	0.550787725462477	1.038574781730972E-10
AKT1	PCYOX1L	0.6305234891110049	0.0
PCNA	PHF20L1	0.5948549576696406	6.105781141796385E-7
CCNB1	TCEAL3	0.5469705088076217	3.955754785900378E-5
CDC37	DLD	0.5116186415942651	0.014019950088183242
CCNB1	TCEAL1	0.5562886435020006	3.955754785900378E-5
HDAC2	ZNF689	0.5494475436930703	5.034075824528195E-6
CDK4	MEPCE	0.5729811451869894	0.014019950088183242
TCEA1	RRS1	0.5792879124139021	3.955754785900378E-5
STAT6	ZYX	0.6743677535923119	0.0
CDK7	NCOA5	0.5489438530060384	2.95519807262945E-4
PIAS1	SESTD1	0.5835869447892912	0.0
RB1	EXOC8	0.5663855672316273	0.0
HSF2	CASKIN2	0.5907433738814114	2.95519807262945E-4
CCNB2	LOC100289230	0.5880968147658485	0.0
SKP2	BNC2	0.6104286837220773	0.014019950088183242
HSF2	CSNK1G3	0.5664509238605422	6.105781141796385E-7
CCNB2	LOC100289283	0.6172442162216037	0.014019950088183242
STAT6	SEMA6B	0.6182696914789679	0.0
PIAS1	PDLIM4	0.5279239583577354	5.034075824528195E-6
RELA	MOSPD3	0.6488934504330005	8.308598253847777E-10
NMI	ANK2	0.6481112691238008	0.0
STAT6	SEMA3A	0.5825259078179176	0.0
STAT6	SEMA3C	0.6546762078948521	2.95519807262945E-4
ABL1	HMGA1	0.6012754181086202	0.0020933863300270916
STAT6	SEMA4B	0.5530369970470794	7.78931086298229E-9
FOXM1	NME4	0.6690122408650454	0.014019950088183242
HSF2	NKAP	0.6136927957166372	0.0
RB1	ALMS1-IT1	0.5548083983164047	0.0
CDK7	GEM	0.5997148393087958	0.0
AKT1	TP53BP2	0.6012974672665627	7.07269426358792E-8
CCNB2	GATB	0.5746546599139998	8.308598253847777E-10
RBL2	DRAP1	0.6164506237948532	2.95519807262945E-4
NCOR2	SGF29	0.596621291176616	0.014019950088183242
NCOR2	GTF2IRD1	0.6297753713517942	0.0
AKT1	IP6K1	0.6601152119778178	3.955754785900378E-5
AKT1	IP6K2	0.5986822114335704	0.0
RBL2	TBCC	0.5373996521206494	0.0020933863300270916
NMI	PTDSS1	0.5918158420323846	0.0
RBL2	TBCE	0.5699646497968132	0.0
FOXM1	NMT1	0.6317952291103934	0.0
NCOR2	UBQLN2	0.5994451456017718	0.014019950088183242
TP53	SNRNP70	0.5810929757834832	3.955754785900378E-5
SP1	S100A11	0.5539856920980288	0.0
CDK7	PDK1	0.5583732270452495	0.0
CCNB2	TH2LCRR	0.5690867575468422	0.0020933863300270916
RELA	APEX2	0.6427549817267092	0.0
HDAC2	ZNF512	0.5781847731751202	0.0
HDAC2	ZNF511	0.5862677178249256	0.0020933863300270916
NMI	MAPKAPK3	0.586560275218236	7.78931086298229E-9
SP100	YAE1D1	0.5350269734040588	8.308598253847777E-10
PCNA	RBBP5	0.5600005840102338	0.014019950088183242
PCNA	RBBP7	0.5755048098081336	7.78931086298229E-9
CDC37	ALDOA	0.617651866843899	2.95519807262945E-4
SP100	UGT2B28	0.5975505306494866	0.0
CDC37	SP3	0.5624279737586564	5.034075824528195E-6
CDC37	SPR	0.5873998683882437	3.955754785900378E-5
HDAC3	DDX20	0.5242092685701564	0.014019950088183242
HDAC3	DDX24	0.54201647814872	2.95519807262945E-4
ABL1	LACTB2	0.5658596748074793	0.0
RELA	SLC26A11	0.578880857993686	3.955754785900378E-5
PIAS1	SIDT2	0.5130616337459702	0.014019950088183242
