Regulator	Target	MI	pvalue
POLR2A	MAN2A1	0.3543116233770962	7.069432655715246E-5
SMAD7	ZNF791	0.6106378509760969	0.0
SMAD7	ZNF792	0.39373478186915023	0.0
RBL2	AARS	0.4396728442802112	0.0
NMI	NDUFB11	0.4830300810839075	0.014652778853108672
MAPK1	EIF4EBP1	0.46501154688074403	0.0
STAT1	VTI1B	0.5819424694821065	0.0
SMAD7	LOC101927592	0.37415946175127435	0.014652778853108672
SMAD7	ZNF703	0.41651013109773827	4.231588413006193E-9
PCNA	FAN1	0.3826117626868044	0.014652778853108672
HIF1A	GPNMB	0.39098411333671046	3.138428072979593E-8
SMAD7	ZNF718	0.43378169872699995	0.014652778853108672
SMAD7	ZNF721	0.46043619003450936	0.0
POLR2A	ZC3H7A	0.465056504451433	3.138428072979593E-8
STAT5B	CFAP44	0.3754959503140249	1.6162904575844905E-6
CDK4	C11orf74	0.362471835918887	1.0916087576084976E-5
SKP2	SLC35C2	0.4047833122845169	7.069432655715246E-5
CDC25B	RPL24	0.3879386214584859	2.299163037733365E-7
CDC25B	RPL10	0.44561424344161266	5.289485516257741E-10
CDC25B	RPL14	0.44974752116228367	0.014652778853108672
CDC25B	RPL34	0.4792454625380863	1.0916087576084976E-5
CDC25B	RPL35	0.3553329372058237	0.0025953759898056372
POLR2A	LYSMD1	0.4865688827775614	7.069432655715246E-5
RB1	SLC35A3	0.3538995759338797	7.069432655715246E-5
RB1	SLC35A5	0.43019590656988893	7.069432655715246E-5
JUND	TSPAN5	0.38487250439379694	0.0
SMAD7	ZNF431	0.43886408215674194	0.014652778853108672
RB1	SLC35B3	0.4817049422103181	0.0
HIF1A	GPR65	0.45206438627275236	0.0
MAPK14	CYP1A2	0.33977560957530906	0.0
RBL2	ACLY	0.4344267274104478	0.014652778853108672
MAX	NR1H2	0.42220196628595186	0.0
NMI	ADHFE1	0.4939787063519887	0.014652778853108672
HOXB7	TEPSIN	0.3841583870604683	0.0
CEBPA	SAC3D1	0.44196210455957524	0.0
CDK2	OVCA2	0.5358716408868905	4.231588413006193E-9
HDAC3	ERCC6-PGBD3	0.4545941085740967	0.0025953759898056372
SKP2	TOMM5	0.34249858734724986	0.014652778853108672
SMAD7	ERAL1	0.5604780447291987	0.0
SMAD7	FAM86DP	0.4182521840272301	4.231588413006193E-9
NMI	FAM53C	0.54623448254122	7.069432655715246E-5
RELA	PPFIA3	0.41828976160709175	2.299163037733365E-7
SMAD7	ZNF526	0.5352732007231276	0.0
HDAC3	SNRPC	0.40400234367959253	0.0
RELA	LINC00493	0.46348378103674637	0.0
ERBB2	LOC100652930	0.41190375351252645	4.231588413006193E-9
AKT1	CEBPA	0.40386250593907397	0.0
RELA	LINC00452	0.3991683219118404	0.0
CDC34	LOC100131303	0.382296235915509	1.0916087576084976E-5
SMAD7	ZNF580	0.5064705081268901	0.0
RELA	HELZ	0.4871761273121791	0.0
RELA	SPINT1	0.3873334113227736	4.231588413006193E-9
CREBBP	MED4	0.4196141884443003	0.0
CREBBP	MED9	0.4095933337647933	5.289485516257741E-10
MAPK1	SERTAD1	0.4087249348480048	3.138428072979593E-8
SKP2	TAMM41	0.3959495491208317	0.0
RBL2	ACP6	0.5448234433926222	0.0
SMAD7	ZNF503	0.5510715404735218	0.0
RBL2	ASPDH	0.4152641668007911	5.289485516257741E-10
ATR	SLC25A32	0.47471799043915974	3.138428072979593E-8
CREBBP	ARHGEF3	0.38118103432101413	0.0
TP53	CSAD	0.36184117290772333	0.014652778853108672
FOS	LOC102724314	0.3561794094156608	0.0
RB1	CDC14A	0.42819744118067277	3.138428072979593E-8
NCOR2	FAM96B	0.46396579616657674	0.0025953759898056372
RELA	GUK1	0.4505664382212419	2.299163037733365E-7
AKT1	HPS6	0.3559044769928924	5.289485516257741E-10
TP53	CSTA	0.5275022236606786	0.0
MYBL2	GTF3A	0.44192094615159927	7.069432655715246E-5
ABL1	ATIC	0.45626776233773964	0.0
NCOR2	SULF2	0.6268538738637345	0.0
ATR	CNOT2	0.4524089141379144	2.299163037733365E-7
ATR	CNOT3	0.48009575847187214	0.0
SMAD7	NUAK2	0.4050942107465331	0.0
ATR	CNOT4	0.4445607434981375	4.3824039872075726E-4
ATR	CNOT6	0.4740913639988631	3.138428072979593E-8
ESRRA	ABLIM1	0.44536197416540835	7.069432655715246E-5
E2F5	EP300	0.45195585859821036	0.0
RBL2	AMD1	0.5403327699222676	0.0
CDC25B	INHBB	0.40941391645145303	0.0
HSF2	EWSR1	0.4563493542319067	0.0
CDK4	LOXL1	0.512136801127459	0.0
CDK4	LOXL3	0.439483685382941	0.0
CENPE	NCAPG	0.37005571791909686	4.3824039872075726E-4
NCOR2	APH1A	0.5239842583499107	0.0
SLC2A3	ZMYM1	0.34693382328985783	7.069432655715246E-5
SMAD7	NUCB2	0.5367671318109208	1.6162904575844905E-6
SLC2A3	ZMYM5	0.35187904395902525	0.014652778853108672
RELA	PDZD11	0.5115924892877914	0.0
POLR2A	TMEM185B	0.5162194322760041	0.0
SMAD7	GALNT6	0.5241546533439518	0.0
RBL2	ANO9	0.483363241292883	5.289485516257741E-10
PCNA	WDR70	0.3822730834861171	0.014652778853108672
CCL5	SNRPD3	0.46695721286665326	0.0
RBL2	ANK3	0.4147256470750886	0.0
NCOR2	SUMF1	0.4173481349046353	0.014652778853108672
TP53	CTSC	0.5422307625662394	0.0
PCNA	WDR25	0.3702306162157573	4.3824039872075726E-4
CDC16	CCDC85C	0.47911478383610756	0.0
TP53	CTSF	0.4180559140297582	4.3824039872075726E-4
TP53	CTSH	0.5050415006752556	0.0
HIF1A	GPAT3	0.4189227727330819	4.3824039872075726E-4
ATR	SLC25A43	0.4466835206162149	0.0
ATR	CNNM2	0.4340513947437864	4.3824039872075726E-4
AKT1	PLCXD1	0.40220376680330344	2.299163037733365E-7
CEBPB	ABCC5	0.37773133316493507	1.0916087576084976E-5
HIF1A	MRPL14	0.5400987302531814	0.0
HIF1A	MRPL17	0.45463942625837295	0.014652778853108672
HIF1A	MRPL18	0.494917064133494	0.0
HIF1A	MRPL20	0.5865437906106579	0.0
HIF1A	MRPL21	0.5616146637161222	7.069432655715246E-5
HIF1A	MRPL34	0.4294935339856566	0.0025953759898056372
HIF1A	MRPL37	0.5388316433979689	0.0
RBL2	AOC1	0.5053626512338029	5.289485516257741E-10
HIF1A	MRPL46	0.41093467586723803	3.138428072979593E-8
HIF1A	MRPL44	0.4531199967360023	0.0
CDK2	NTN4	0.4506972328065551	0.0025953759898056372
CEBPD	DUS4L	0.36040260160932913	1.0916087576084976E-5
HIF1A	MRPL55	0.4995609693465674	1.0916087576084976E-5
CEBPD	DUS3L	0.42566084469786536	0.0025953759898056372
NMI	SLC41A1	0.4439286338573865	0.0
GATA3	SS18L2	0.37682446497535677	0.0
MYBL2	EIF4EBP1	0.5502230749005534	0.0
BRCA2	PRR11	0.39493283433075216	1.6162904575844905E-6
CHEK1	KANSL3	0.3612848006474418	0.014652778853108672
POLR2A	ALG10	0.4385438703588916	4.3824039872075726E-4
SMAD7	LOC101927929	0.41789251971959035	1.0916087576084976E-5
CDC25B	ARID4B	0.41565707208317926	0.014652778853108672
RBL2	FEM1C	0.5177919050610695	0.0
CDK2	NUF2	0.4126996514243282	0.0025953759898056372
RB1	COMMD1	0.45152125722582176	0.0
RB1	COMMD2	0.4568582675819193	0.0
ESRRA	SCAMP5	0.4506644774984269	0.0
RB1	COMMD8	0.4546647276471395	0.0
POLR2A	MAN1A1	0.41460689594371175	1.0916087576084976E-5
CDK2	NUMB	0.38823880449039905	0.0
STAT5B	PRSS33	0.3767264757945275	0.0
RB1	NFAM1	0.3975532327707656	0.014652778853108672
TCEA1	SNRNP25	0.40918044318841856	0.0
AKT1	HRAS	0.41000273511706764	0.0
TCEA1	SNRNP35	0.36104483629604023	1.0916087576084976E-5
TP53	CRB3	0.42578796257146895	0.0
SMAD7	LOC101927849	0.3856178707323903	4.3824039872075726E-4
RBL2	APEH	0.45588103487821324	4.3824039872075726E-4
CDC25B	SNORD96A	0.579219223867136	0.0
HSF2	HACE1	0.4081119270530126	0.0
HIF1A	PRSS54	0.34833046950577456	4.3824039872075726E-4
HSF2	HACD3	0.35167797021114455	0.014652778853108672
CEBPB	NUP62	0.3720511511553314	0.0025953759898056372
RB1	PNMA3	0.42965405880390534	5.289485516257741E-10
RELA	NDUFB2-AS1	0.4058730983297524	0.0025953759898056372
CEBPB	NUP85	0.3794531036657876	2.299163037733365E-7
SMAD7	LOC101927809	0.36003677961697483	4.3824039872075726E-4
AKT1	SAMD1	0.43763188455590596	1.6162904575844905E-6
ABL1	DMAP1	0.387897479923746	0.014652778853108672
MCM2	AFG3L1P	0.49303798411008376	0.0025953759898056372
CEBPA	STK16	0.39763082311630527	1.6162904575844905E-6
MYBL2	LINC00116	0.5187238897952223	7.069432655715246E-5
RBL2	APOD	0.5750710511247994	0.0
ATR	HNRNPA1P10	0.43357784681536987	4.231588413006193E-9
GATA3	GTF2H2C_2	0.3585678718635242	0.0
HDAC3	HCFC2	0.3942260689637684	0.0
RBL2	APLN	0.4202421869114784	4.3824039872075726E-4
CDC16	SNORD32A	0.4432026428498525	0.0
RB1	ITGAV	0.4563202809285977	0.0
BRCA2	THUMPD1	0.42493998179621284	0.0
CEBPA	STK40	0.4423260459095096	0.0
HDAC3	PSENEN	0.42004424221381553	3.138428072979593E-8
ABL1	APOE	0.4444817810300478	2.299163037733365E-7
CDC20	NDRG3	0.4165127158039575	0.0
RB1	ZXDA	0.3704489861069641	3.138428072979593E-8
RBL2	SAMD4A	0.5314308980723801	0.0
CDC34	NRBP1	0.366124316714521	0.0
CDC25B	VHL	0.44844508302379943	5.289485516257741E-10
RBL2	SAMD11	0.4255410425488509	0.0
NFKB1	FAM83H	0.5018595772974572	0.0
RELA	GYS1	0.4941774479285003	3.138428072979593E-8
SP100	TEX30	0.4399571427129487	0.014652778853108672
RBL2	AIG1	0.4803658523164336	5.289485516257741E-10
CDK2	NSA2	0.4023971604327794	3.138428072979593E-8
MYBL2	LINC00467	0.4344659368125916	0.0
ESR1	PI4KA	0.46376786895709515	4.231588413006193E-9
ESR1	PI4KB	0.44564610509954405	0.0
ABL1	MON1B	0.4004982677714211	7.069432655715246E-5
SKP2	TM9SF1	0.3847658005119924	0.0
HSF2	HIGD1A	0.4320880550721793	0.0
FOXC1	SERPINI1	0.41544035717933914	7.069432655715246E-5
TP53	AKR1A1	0.42173749027541607	4.3824039872075726E-4
FOXC1	SERPINF2	0.3591352656937594	0.0025953759898056372
NFKB1	VSIG10L	0.36642915413383853	7.069432655715246E-5
NCOR2	FAM63A	0.5250141435464677	0.0
NCOR2	CXXC4	0.3709480312609049	4.3824039872075726E-4
FOXC1	CSNK2A1	0.41234986306134064	0.0
HIF1A	GPER1	0.5085230260837749	1.6162904575844905E-6
NCOR2	FAM65A	0.7227841089352051	0.0
NFKB1	FAM98A	0.45196666890963155	0.0025953759898056372
CDC25B	UNG	0.4144741090253332	0.0025953759898056372
HDAC5	TMBIM6	0.35726432312764433	5.289485516257741E-10
E2F5	SDCBP	0.4238138108198801	0.0
RB1	ZW10	0.43281863652543423	1.0916087576084976E-5
CCL5	ZDHHC7	0.5049018678514317	0.0
GATA3	RALA	0.42577207489282587	4.3824039872075726E-4
GATA3	RGS17	0.40500787023297263	0.0
E2F5	NRIP1	0.4235443308066138	1.6162904575844905E-6
MAX	APOPT1	0.5015024072584872	0.0
CDC16	BRMS1L	0.4736824358453007	0.0
PCNA	FLNA	0.41618400483643125	4.3824039872075726E-4
PCNA	FLNB	0.44256923590695274	0.0
BCL6	NFKBIZ	0.5726719785565533	0.0
CDC16	MYO5A	0.5462444172930123	0.0
BRCA1	UBR7	0.38950710820485457	1.6162904575844905E-6
NFKB1	RNF43	0.49772208934378553	3.138428072979593E-8
RBL2	CKMT1A	0.4986154770767139	0.0
BRCA1	LOC101926967	0.4696258888779516	0.0025953759898056372
MYBL2	CHCHD2	0.5017252097141309	0.0
ERF	CDK16	0.4016665794269891	0.0025953759898056372
NFKB1	RNF31	0.4151577881876359	4.231588413006193E-9
HIF1A	UBE2E1	0.4128591134547495	0.014652778853108672
HIF1A	UBE2E2	0.5545738251404446	0.0
GATA3	RBPJ	0.428302450736453	2.299163037733365E-7
HIF1A	UBE2D1	0.44544773060718046	0.0
CDK2	NPNT	0.4445103961841196	0.014652778853108672
CCNG2	FNDC7	0.3387408934226902	0.014652778853108672
HOXB7	CENPBD1P1	0.3616404429218579	7.069432655715246E-5
ABL1	ARAF	0.4774788691230975	0.0
RB1	ITM2B	0.45620451290468694	4.231588413006193E-9
PCNA	FMC1	0.4472681515550375	4.3824039872075726E-4
GATA3	RBM4	0.48846335948676667	0.0
HIF1A	UBE2G1	0.5128808179263011	0.0
ABL1	ARF5	0.4576717528979908	1.6162904575844905E-6
FOXC1	MECP2	0.3289339262957576	3.138428072979593E-8
ESRRA	MOCS3	0.3571507117879476	4.3824039872075726E-4
CDC25B	SNORD35B	0.41922421589462455	5.289485516257741E-10
CDC25B	SNORD38B	0.49676462465185584	0.0
CDK2	BCAS1	0.44485237213565665	0.014652778853108672
GATA3	FAM63B	0.3787486878083066	0.0
CDK2	VPS52	0.40405990622852916	4.231588413006193E-9
HSF2	ITPKB-IT1	0.3841493657168354	0.014652778853108672
CDC25B	WAC	0.49003694893173255	4.3824039872075726E-4
BCL6	LGALS2	0.4031297401334721	0.0
STAT1	TLCD1	0.4994034981378699	0.0
CDC34	JAGN1	0.3886330574582734	7.069432655715246E-5
SKP2	PBXIP1	0.3755194844607426	4.231588413006193E-9
ABL1	C4orf19	0.4689028461400184	0.0
NCOR2	FAM84A	0.5969395582816324	7.069432655715246E-5
NCOR2	FAM83H	0.7439555926152605	0.0
CDC25A	COL9A3	0.3641026244402295	0.014652778853108672
ABL1	C4orf48	0.4260228482751887	0.0
CDK2	NOL6	0.4260904229153934	0.0
STAT5B	STX17-AS1	0.34887636809069433	0.0025953759898056372
ESRRA	MPV17L2	0.40683391725027346	0.0025953759898056372
NMI	CD3EAP	0.5633349108726211	1.0916087576084976E-5
GATA3	RCN2	0.4876110794587617	0.0
BRCA1	UBA2	0.36953265906707017	1.0916087576084976E-5
CDKN2A	SLC4A2	0.3293582264386053	1.6162904575844905E-6
RBL2	ALG8	0.44145691477639104	0.0
HIF1A	C7orf25	0.516384253383177	4.231588413006193E-9
CDC16	TSTA3	0.3554793156072719	0.0025953759898056372
GATA3	FAM53C	0.5002828534184044	0.0025953759898056372
GATA3	RCC1	0.4038655681236374	0.0
CDK4	DBNDD1	0.3875815735910379	0.0025953759898056372
SKP2	RFWD3	0.4275690532999804	0.0
CDK2	NPC2	0.5019138683717634	0.0
GATA3	FAM57B	0.4684326308935378	0.0
CDC25B	IFNGR1	0.4434374797528407	0.0
GATA3	FAM58A	0.40419440375711607	5.289485516257741E-10
HIF1A	RBAKDN	0.39884783589585227	1.0916087576084976E-5
MYBL2	FAM20B	0.4355800109226692	4.3824039872075726E-4
CDC20	SMARCC2	0.3473270502068725	0.0
JUND	TOX4	0.4145688818147169	0.0
STAT1	S100A14	0.5366060751510694	7.069432655715246E-5
STAT1	S100A16	0.5353311733096978	0.0
NFKB1	RMDN3	0.49846904045357215	0.0
NMI	STXBP1	0.4799749036758202	0.0
NMI	STXBP5	0.4949474777999378	4.231588413006193E-9
STAT1	S100A10	0.38956548627591325	0.0025953759898056372
STAT1	S100A11	0.4877188660934412	4.3824039872075726E-4
STAT1	S100A13	0.5262306138372557	0.0025953759898056372
JUND	MIPEP	0.40368763668689883	0.014652778853108672
CREBBP	MON2	0.395180507860673	2.299163037733365E-7
CDC16	TSPAN31	0.40904785589639303	7.069432655715246E-5
STAT5B	P4HA3	0.36971377161386376	0.0025953759898056372
RB1	GLRX3	0.33405263230601445	4.231588413006193E-9
NMI	CHCHD3	0.4853901172232455	0.0
FOXC1	PLEKHA1	0.407341755623784	0.0
E2F5	KIAA1217	0.4238918236417951	4.3824039872075726E-4
ESR1	TMEM109	0.4793647667401023	0.0
BCL2	PSMG1	0.3554009216066812	0.0025953759898056372
RBL2	IGDCC4	0.4214338969273554	3.138428072979593E-8
CDC16	FAM200B	0.41042034694802826	4.231588413006193E-9
ID1	WARS	0.469293522307216	0.0025953759898056372
BCL6	UBR5-AS1	0.5057111485354852	0.0
ESR1	TMEM160	0.535831464388767	0.0
ESR1	TMEM141	0.517271799517045	0.0
CDC16	LOC101060835	0.43125618458924303	2.299163037733365E-7
CDK2	ORC1	0.4026794900834719	0.0025953759898056372
CDK2	ORC2	0.45006882728712777	0.0
ERF	NOC4L	0.37951557699606603	7.069432655715246E-5
E2F5	MRPS18B	0.4037614241768195	1.6162904575844905E-6
ESR1	TMEM181	0.37635227879176336	0.0
BCL2	CKB	0.33622589597590735	0.014652778853108672
NMI	SWAP70	0.42731423708180083	0.014652778853108672
MYBL2	GSK3B	0.49640164878105697	0.0
POLR2A	TMEM106C	0.441438410451008	5.289485516257741E-10
CDC25B	SLC7A5	0.4942250845596394	4.3824039872075726E-4
RB1	ARFGEF1	0.37772834881832046	0.0
WT1	ATP6V1C1	0.3837663539242687	0.014652778853108672
ESR1	PIAS3	0.5070149285838201	3.138428072979593E-8
MYC	NECAP2	0.43412333181889873	0.014652778853108672
SP100	LAP3	0.703124061937451	1.0916087576084976E-5
CDC16	LOC101060817	0.45746075679146037	0.0025953759898056372
BCL6	SHANK2	0.3878799330129745	0.014652778853108672
CDC16	BNIP2	0.40743454044440985	7.069432655715246E-5
CDC16	BNIP3	0.43333797189794687	0.0025953759898056372
FOS	COPG2IT1	0.338713210174623	2.299163037733365E-7
FOXC1	MEX3A	0.40695906278975585	7.069432655715246E-5
HIF1A	MIR5047	0.5438835767694779	7.069432655715246E-5
CCL5	GGA3	0.4037243938610621	0.0025953759898056372
ESR1	TMEM230	0.49360221563363915	0.0
RB1	LOC100130219	0.4256261266604263	0.0
MCM2	LETMD1	0.4433574316651777	0.0
BRCA2	LAMB2	0.35208252291861103	0.0
SP100	TCIRG1	0.513314015269413	4.3824039872075726E-4
ESR1	TMEM214	0.5286415009690197	4.3824039872075726E-4
ESR1	TMEM208	0.4020237370163067	1.6162904575844905E-6
BRCA2	LAMC1	0.37088496404447	3.138428072979593E-8
ESR1	TMEM218	0.3813635016453569	4.3824039872075726E-4
CENPE	RSRP1	0.4898359737698754	4.231588413006193E-9
ESR1	TMEM268	0.39989262556544153	4.231588413006193E-9
ABL1	RAB31	0.4774628952598678	0.014652778853108672
CEBPB	NUDT9	0.38704711202524233	2.299163037733365E-7
ID1	NTHL1	0.4579479564127539	0.0
NFKB1	FAM63A	0.4494560473905677	1.0916087576084976E-5
NFKB1	FAM65A	0.5474109491922641	0.0
ERBB2	OXLD1	0.475217681177031	2.299163037733365E-7
CDK4	SLC1A4	0.39345373267244244	0.0
CDK4	SLC1A5	0.4316614876097485	0.0
NFKB1	TUSC2	0.47342335917626505	4.231588413006193E-9
ERBB2	CCDC53	0.4666358036224632	0.0
ESR1	TMEM30B	0.4952517266029279	0.0
RBL2	HMOX2	0.4957257443120168	4.3824039872075726E-4
CDC16	FAM213B	0.4735611884237683	1.0916087576084976E-5
ERBB2	CCDC97	0.3998841020021294	0.0
MAPK1	FEM1C	0.4442161450798374	7.069432655715246E-5
ESR1	TMEM39B	0.49871655856400804	7.069432655715246E-5
BRCA1	TUFM	0.41771930875562346	3.138428072979593E-8
E2F5	SCRN2	0.3818350570341166	4.231588413006193E-9
CREBBP	GAPDH	0.3820203786337916	0.0
FOXJ2	CFAP97	0.3822745788307718	4.3824039872075726E-4
JUND	TMX1	0.45917529281568426	0.0
HOXB7	RACGAP1	0.3425250078215193	4.3824039872075726E-4
CCL5	KANSL1	0.423476597221342	1.6162904575844905E-6
MYBL2	CSNK1D	0.44848729426233624	7.069432655715246E-5
MYBL2	FAM53C	0.45625463583065134	0.014652778853108672
POLR2A	TMEM120A	0.4507515508694349	4.231588413006193E-9
CDC25B	SLC5A6	0.4556284371365053	0.0025953759898056372
HOXB7	CDC37	0.3768030886213773	2.299163037733365E-7
MYBL2	LINC00938	0.481585892701991	0.014652778853108672
CDC16	FAM208A	0.4558917801678195	1.6162904575844905E-6
HDAC3	IBA57-AS1	0.36776123044921094	4.3824039872075726E-4
RELA	HSF1	0.3780599284790353	0.0
CDC16	FAM207A	0.5048471873612101	5.289485516257741E-10
RBL2	ZRSR2	0.5102888199508638	0.0
TOP2A	CCAR1	0.4763989595212299	0.0
NMI	ATG9A	0.5717116596629243	0.0
GATA3	QDPR	0.3644357962443753	1.0916087576084976E-5
BRCA1	TTI1	0.6172221169832187	0.0
AKT1	NOL12	0.40664723538014047	0.0025953759898056372
ERF	DPP3	0.3967884330270428	1.6162904575844905E-6
ERF	DPP7	0.42903340681910374	0.0
RELA	NOSIP	0.4493725266062966	1.6162904575844905E-6
HIF1A	PSPC1	0.4596552163613754	0.0
CDK2	FSCN1	0.3924568708475369	7.069432655715246E-5
CCL5	GDI2	0.4985512558701286	0.0
MAPK1	GUSBP4	0.3883457091835336	2.299163037733365E-7
CCL5	GDI1	0.4536763261018451	0.0
SMAD7	RUNDC1	0.4557109122782367	5.289485516257741E-10
ATR	CYFIP1	0.4408557499974239	2.299163037733365E-7
ABL1	RAD9A	0.4710290178688046	0.0
STAT1	TIMMDC1	0.552528000966929	4.3824039872075726E-4
STAT1	SLC50A1	0.6091960336834223	0.0
NCOR2	SUGP2	0.3692442098700894	0.014652778853108672
ERF	DVL2	0.41880205539904863	4.3824039872075726E-4
TP53	CHRAC1	0.3967939258090407	1.6162904575844905E-6
HSF2	CNOT2	0.3710624271144446	5.289485516257741E-10
HSF2	CNOT7	0.38107293821581584	5.289485516257741E-10
RB1	WIPI2	0.3708472651666887	7.069432655715246E-5
ATR	USP54	0.4695562819438512	0.0
ATR	USP13	0.4376108247867173	7.069432655715246E-5
ATR	USP16	0.45070753199173547	0.0
ATR	USP10	0.4298288372499281	1.0916087576084976E-5
ATR	USP11	0.4023105567316465	0.0
ATR	USP24	0.4160369435134009	0.014652778853108672
RB1	LOC100130654	0.3802554534084633	3.138428072979593E-8
BRCA1	SETBP1	0.4427581369736919	7.069432655715246E-5
RB1	ARFGAP3	0.3846220480801236	1.6162904575844905E-6
SP100	FREM2	0.5100436898091709	0.0
ABL1	AGR3	0.4335186367694954	2.299163037733365E-7
AKT1	KCTD11	0.3984243068310678	0.0
AKT1	KCTD15	0.41485452307158677	0.0
AKT1	NOSIP	0.42733423163165973	2.299163037733365E-7
TOP2A	UHMK1	0.385949452031148	0.014652778853108672
ID1	C6orf141	0.5018988829782264	5.289485516257741E-10
AKT1	GYS1	0.44767738224906833	0.0
CDC16	LOC101060399	0.4598188904391185	0.0
NMI	ADGRB1	0.452934957924717	0.0
RELA	CDR2L	0.4072303890608643	4.3824039872075726E-4
TP53	CPOX	0.39682087482214123	0.014652778853108672
CDC16	MYD88	0.5087036929380927	0.014652778853108672
CDC20	LOC157860	0.43923681407917925	0.0
TP53	MGST2	0.43137804075634145	0.0025953759898056372
TP53	CPA6	0.4122614803063757	0.014652778853108672
ERF	NUP188	0.4998768764466483	1.6162904575844905E-6
POLR2A	PLEKHA7	0.4214872884358636	4.231588413006193E-9
RB1	SLC25A11	0.4142992415149712	0.0
HDAC3	TTC39A	0.3871924748267123	0.0025953759898056372
POLR2A	CSTF1	0.46077958408499337	0.0025953759898056372
ATR	SKAP2	0.4601406630650134	0.0
CDK2	HEXIM2	0.40512530427815185	0.0
TP53	CLK2	0.46222124627196237	1.6162904575844905E-6
RB1	POLE3	0.4460351018804859	0.0
TP53	CMIP	0.48685972723385373	0.0
CREBBP	VPS13C	0.4545817193841835	0.0
NFKB1	PTTG3P	0.40800560680644354	4.231588413006193E-9
POLR2A	PCYOX1L	0.40884825778972494	2.299163037733365E-7
JUND	TRMU	0.4111855271705977	4.3824039872075726E-4
POLR2A	C19orf24	0.444019596214814	4.231588413006193E-9
AKT1	CDR2L	0.4330878388572306	0.0
POLR2A	C19orf43	0.48227352934109086	0.0025953759898056372
MYBL2	UGDH	0.5485715730026388	4.3824039872075726E-4
TP53	CMBL	0.42496283962191383	4.231588413006193E-9
ABL1	AIG1	0.4057512503108863	4.3824039872075726E-4
CENPE	KIAA1429	0.3882813697133288	0.0025953759898056372
BCL6	PPP1R14B	0.4733258692548752	2.299163037733365E-7
MAX	NFKBIZ	0.5024068116234887	3.138428072979593E-8
BCL6	PPP1R13B	0.42278004136539976	2.299163037733365E-7
SP100	LCOR	0.4473924453440107	0.0025953759898056372
CDC25B	TRAPPC6A	0.4318967869426863	4.3824039872075726E-4
SKP2	RGS19	0.38403777355619156	4.3824039872075726E-4
CEBPD	SPATA18	0.3774199647486379	0.014652778853108672
ATR	LOC100506175	0.4002459382893136	0.0
RELA	NOP10	0.4805877505912765	0.0
HIF1A	WWOX	0.45075763831789767	2.299163037733365E-7
GATA3	RHOT2	0.35256822379957686	7.069432655715246E-5
HIF1A	WWP1	0.48487944443058684	0.0
TOP2A	HMGCS1	0.3801038823273975	4.3824039872075726E-4
MYC	SPA17	0.365006320127058	1.0916087576084976E-5
CDC25B	TRAPPC2B	0.4247431443744381	0.0
CCL5	GID8	0.40779531293644944	0.0025953759898056372
POLR2A	TMEM161A	0.44033870527466723	0.014652778853108672
MYBL2	CBLL1	0.46385918335102144	0.0
CDC25B	WASF2	0.5302006272585459	0.0
BCL6	UTP11	0.4410288718900304	0.0
E2F5	KIAA1191	0.38027797590616563	0.0
BCL6	UTP20	0.5249708921302068	0.0
CCL5	PLGRKT	0.38347999538271604	0.014652778853108672
STAT5B	TECTB	0.37442455387909845	3.138428072979593E-8
CREBBP	BCAP29	0.3726694904188425	4.231588413006193E-9
ABL1	AHI1	0.37231523925048615	0.0
RELA	HGH1	0.44899287368783364	0.0
HSF2	CNTD1	0.38777421299796355	4.3824039872075726E-4
CDC16	PMS2P5	0.37833663952486213	0.0025953759898056372
RBL2	LRRC14	0.490814969103199	0.0
BRCA1	TOPBP1	0.40665237269481336	3.138428072979593E-8
RELA	MBOAT7	0.42518125336289514	5.289485516257741E-10
SMAD7	ZNF260	0.4948827571789888	0.0
HIF1A	TM6SF2	0.410425099789556	0.0
CDC16	LOC401068	0.4018801059706146	3.138428072979593E-8
SMAD7	ZNF275	0.5292381397845612	0.0
BCL6	AGBL5	0.41669706776681525	0.0025953759898056372
SMAD7	ZNF281	0.3679314743548469	5.289485516257741E-10
RBL2	LRRCC1	0.47330455719226094	0.0
CREBBP	VPS37A	0.4165515324664124	1.0916087576084976E-5
CREBBP	MFN1	0.3858866277489343	3.138428072979593E-8
MAPK1	ZC3H7B	0.333346662075802	0.014652778853108672
E2F5	NR3C1	0.42930962615031465	0.014652778853108672
NMI	FAM46A	0.5050111888635159	0.0
NMI	FAM46C	0.49772078238647444	0.0
SMAD7	CYP3A4	0.41711312589895183	0.0
RELA	SNAPIN	0.4669693904236585	0.014652778853108672
HIF1A	WSB1	0.4485654184470658	0.0
RELA	NOL12	0.5082025164202074	0.0
CDK2	FSIP1	0.40570215258804954	0.014652778853108672
CCNA2	PARP2	0.43144656549426846	0.0
RBL2	WDR45B	0.4344429607353148	0.0
SMAD7	DENND6A	0.4120396060550836	0.014652778853108672
