Regulator	Target	MI
STAT3	ADGRF2	0.4751225595731743
STAT3	DNM3	0.5292010496117996
STAT3	NT5C3A	0.8378255106608758
STAT3	IRF3	0.4518824334144762
STAT3	GORASP1	0.6564016620185638
STAT3	C4orf48	0.5237610172352118
STAT3	COL6A3	0.6475836215865911
STAT3	DOCK1	0.6814359504086114
STAT3	CCDC189	0.5035748232332726
STAT3	GTF3C1	0.44620222335408233
STAT3	GTF3C4	0.5998880716416592
STAT3	SLC24A3	0.44154080844126264
STAT3	CEBPG	0.49434046103887974
STAT3	DDX23	0.6154275833120146
STAT3	PARN	0.46484073723712704
STAT3	FOXK2	0.502082161425955
STAT3	KIAA0485	0.5367256228923063
STAT3	JAKMIP2	0.627480508380172
STAT3	SLC25A29	0.43836049514591924
STAT3	WDCP	0.49821394984917067
STAT3	RAB40B	0.8067826838567007
STAT3	UGP2	0.965676866718066
STAT3	MARVELD1	0.8304155141813538
STAT3	TBX22	0.5576128311055673
STAT3	ZNF502	0.5533208162786618
STAT3	BUB3	0.47322665311605583
STAT3	SLIT2	0.5424846929555631
STAT3	E2F7	0.6445773113052113
STAT3	SLC12A2	0.5404823066212248
STAT3	NDUFA8	0.6984004083074966
STAT3	NLGN4X	0.6075797632688738
STAT3	IRX5	0.5397022789372361
STAT3	PLCL2	0.4836757161316778
STAT3	GNPDA1	0.5001377833318026
STAT3	POLR3C	0.49762649123131775
STAT3	ST5	0.5276121983348441
STAT3	SNRNP48	0.7283045008189832
STAT3	ZNF852	0.43590608970334577
STAT3	SEC24C	0.5180680683030823
STAT3	ZPR1	0.4643736583711626
MITF	ABCD3	0.4395681880680282
MITF	WIPF2	0.44694070476960013
MITF	CHAT	0.5854587220976621
MITF	MRGPRF	0.4359234235498928
MITF	NOL8	0.5733966769170871
MITF	HIF3A	0.50820558393657
MITF	LOC101929680	0.44805977009230746
MITF	ALDH1L2	0.4830847202755981
MITF	ACTG2	0.5016201739732566
MITF	ZNF7	0.6672669699462022
MITF	FAM122A	0.4726349405181338
MITF	HMBOX1	0.5782186201056101
MITF	ALCAM	0.533951256191755
MITF	HLX	0.46294633800196916
MITF	EEF2KMT	0.4663960265399094
MITF	LOC101928818	0.5006466691850004
MITF	BRWD1-IT2	0.45054432527185817
MITF	LOC100132078	0.45254784358140876
MITF	ZSWIM5	0.4853894049550118
MITF	HLA-DPA1	0.49628233773759245
MITF	LINC01204	0.5359236137191501
MITF	BRAP	0.615513868560019
MITF	HIPK4	0.4563186150347933
MITF	LIM2	0.4402497143976607
MITF	LOC101929876	0.49065753504458876
MITF	CXADR	0.4384069396001107
MITF	STAT1	0.4510531461713727
MITF	RPS5	0.6885159912973395
MITF	NCOA4	0.5203554804091084
MITF	KAZN	0.4666724149946391
MITF	SYNJ2	0.4508027130529624
MITF	RPUSD4	0.5145345516072628
MITF	SLC25A16	0.5202872304622259
MITF	SSX2B	0.4360918932831108
MITF	LOC105374895	0.4433731778234624
MITF	GOLPH3	0.44155293994187694
MITF	HIST3H2A	0.4653559330906587
MITF	XPNPEP2	0.4748593455732619
MITF	OR7A5	0.4697427516402173
MITF	CNOT8	0.43527492611036234
MITF	NECTIN4	0.4969871222748692
MITF	SMIM21	0.6610704087757417
MITF	EDNRB-AS1	0.44071080600571877
MITF	LINC00685	0.4825567753195581
MITF	LHX8	0.48984076243405417
MITF	OTC	0.4567880773587025
NMI	OSGEPL1	0.5433033533365359
NMI	TSKU	0.6518849582337642
NMI	LSM11	0.4959444347623725
NMI	MPRIP	0.4874104356261326
NMI	UBASH3B	0.5332153687354806
NMI	AKT1	0.5600150304071128
NMI	STRA13	0.47479389193099175
NMI	STARD4	0.7550658441328832
NMI	FNBP1	0.46528990958606853
NMI	HDHD2	0.5104964554190095
NMI	LRRC37B	0.5341980746001225
NMI	LOC105374676	0.7407568665727147
NMI	ISL2	0.4459841112168954
NMI	CTAGE5	0.49745649253966473
NMI	DDIT4	0.44592524545281087
NMI	RFX5	0.44545224398633865
NMI	CCDC169-SOHLH2	0.5899692855016054
NMI	ATF5	0.48863946823994864
NMI	GTSF1	0.5858970487565709
NMI	LOC101928557	0.5530839094772713
NMI	MTMR3	0.5421798086674734
NMI	AGAP1	0.537308153069807
NMI	GIGYF2	0.5188774329815828
NMI	DYNC2LI1	0.6172812906470768
NMI	SCGB1D1	0.509818934533738
NMI	PCNX2	0.7977592828929763
NMI	HMGXB3	0.5088296674026793
NMI	PUSL1	0.5026116951567294
NMI	LOC103091866	0.5616000511376362
NMI	PRELID3B	0.4465585867721451
NMI	HACE1	0.5829651204031645
NMI	MTERF2	0.4567058350411841
NMI	LARP7	0.5052979401232545
NMI	UBR5-AS1	0.8628751510777848
NMI	AGO3	0.4570227170219021
NMI	TMEM98	0.622522272307863
NMI	TMEM99	0.45795512683255213
NMI	LYPD6B	0.4999736519765663
NMI	SLC25A21-AS1	0.46727715081123744
NMI	TMEM47	0.5523683506026393
NMI	PIN1P1	0.5419590309730697
NMI	TRMT112	0.4433996458679146
NMI	TUBA1C	0.6388140343187874
NMI	EDRF1	0.5433517043217928
NMI	ZNF41	0.5055578602921873
NMI	PCMTD1	0.5748096672329677
NMI	MYOG	0.6035718733840749
NMI	CHST7	0.5629460443957597
NMI	LOC101928589	0.5517619477907356
NMI	FLJ20021	0.456064463780661
NMI	ELOVL2	0.5910944755804941
NMI	LRRC49	0.5461895195987627
NMI	PGAM1	0.4778531168984972
NMI	MRPL49	0.7309808488930782
NMI	SLC39A10	0.5466021784653514
NMI	MRPL47	0.5260568596265416
NMI	BAZ1B	0.5150388762499585
NMI	MMP10	0.5275002106264819
NMI	DDB1	0.5999123136770574
NMI	SLC7A5	0.4575279693466143
NMI	MMP14	0.5037945140976134
NMI	RILPL2	0.4813057864581016
NMI	OAF	0.5545038494840271
NMI	DPYD	0.6281831946561485
NMI	SDHAF4	0.44440397251450214
NMI	SNORA68	0.48024576766517235
NMI	SAMD9	0.5998227339866005
NMI	MRPL54	0.45735662178205727
NMI	UNG	0.5104627053664914
NMI	HLA-DMA	0.5058130047400691
NMI	HLA-DMB	0.6557400794014718
NMI	FLNA	0.5454635566855823
NMI	HAS2	0.5209099534785304
NMI	STAT6	0.4721901542833846
NMI	ZNF226	0.6000577957405069
NMI	SAMD1	0.7266668207149016
NMI	ATAD1	0.6956421904521699
NMI	GNAS-AS1	0.4622162414841626
NMI	LIMS4	0.54649957774489
NMI	LRRC28	0.7994321890760303
NMI	KIAA2013	0.501087636035892
NMI	ARCN1	0.6689485071293695
NMI	HEYL	0.45304753727494873
NMI	LRG1	0.5884591052263248
NMI	CCDC9	0.6359340194461769
NMI	PSMC4	0.6619525459010442
NMI	TTLL2	0.5183347715307951
NMI	MITD1	0.5897360817699862
NMI	LGR5	0.45036146144969047
NMI	C7orf25	0.633163589932396
NMI	GZF1	0.45649879916099234
NMI	PECR	0.5923922846331089
NMI	TMEM167B	0.548221588028039
NMI	LOC100289230	0.5471164326381048
NMI	KIAA0895L	0.4676961905950163
NMI	FNTA	0.7405446854230755
NMI	ADORA1	0.48321871981693576
NMI	PMPCA	0.5102916779983273
NMI	ZNF688	0.599491555400876
NMI	MAP3K7	0.49748044968261773
NMI	FBXO16	0.478950782307197
NMI	MUL1	0.4546497914565455
NMI	TUBA4B	0.47988067756044783
NMI	LENG1	0.44216899422261635
NMI	FSCN1	0.7148639331576336
NMI	BLM	0.4710600299211545
NMI	SOCS2	0.5885625593499215
NMI	G3BP1	0.4732917321931467
NMI	KIAA1522	0.57769572571137
NMI	SLC38A9	0.48470867012299035
NMI	LINC01003	0.5433033533365355
NMI	SLC38A2	0.5001212627392246
NMI	ZBTB10	0.6251991825506353
NMI	FOXN2	0.4518977785782696
NMI	DRAP1	0.6557557759148618
NMI	LCN2	0.5380047413630344
NMI	HLA-DRA	0.44798264969507917
NMI	NPHP3-ACAD11	0.6054756479687109
NMI	LINC01234	0.49559024385667216
NMI	NFE2L2	0.4906970721846693
NMI	HSP90AB1	0.6141886872404965
NMI	LOC101060405	0.4732067762371881
NMI	FHL1	0.4558208849571592
NMI	SNAP23	0.4900676673567119
NMI	ZNF644	0.55597644874114
NMI	LINC01424	0.4354326459029476
NMI	ACTR3	0.6269876972782082
NMI	DSP	0.5677567600633475
NMI	UNC45A	0.4771570543631909
NMI	TRIM62	0.5517619477907356
NMI	LINC01420	0.6576786045503926
NMI	ACTR6	0.5751476598146805
NMI	LOC101930026	0.6975328648555497
NMI	IMPACT	0.5165667474537936
NMI	LAMTOR5-AS1	0.4614035286841811
NMI	SNPH	0.6363067994981284
NMI	MIR4657	0.48096105730298033
NMI	SNURF	0.4408856295827741
NMI	LOC257396	0.4839515423501535
NMI	DTL	0.547241389860917
NMI	AHDC1	0.5088296674026793
NMI	TNFRSF21	0.46766099024011787
NMI	C9orf72	0.5686930072610852
NMI	PPP1R15A	0.4350548235532754
NMI	SLC47A1	0.6031291908153005
NMI	GTF3C6	0.6127515026713581
NMI	NDUFB5	0.7113905375381449
NMI	RCHY1	0.48050390148675914
NMI	EHBP1	0.45606354538044336
NMI	PPM1G	0.6362102708063748
NMI	IFI16	0.6251991825506353
NMI	ZNF626	0.4523618689637874
NMI	E2F1	0.4532369869675721
NMI	SLITRK5	0.5087276581267997
NMI	FEM1C	0.45971817282224015
NMI	LINC00113	0.4833772900344555
NMI	E2F7	0.4803098757412574
NMI	SH2B1	0.5838086521309931
NMI	ANHX	0.4628699563393983
NMI	TRIM41	0.7886686581201623
NMI	MBOAT7	0.6914158196121818
NMI	CDC5L	0.49624008541422615
NMI	MFSD14C	0.6166210710105169
NMI	MYO1C	0.5508477715284976
NMI	TMLHE	0.5411700391756011
NMI	PTPN4	0.6780141161871671
NMI	ZNF852	0.5480332656374967
NMI	SPG21	0.48364021714673955
NMI	TONSL	0.49216501271033675
NMI	TXNDC11	0.6185741323959641
NMI	ACTB	0.7841967276914605
NMI	TXNDC16	0.5100617086295025
NMI	OPHN1	0.5889879506824376
NMI	TRIM28	0.6804027256439547
NMI	ARL16	0.5264873408182758
NMI	EIF2D	0.5443443829300825
NMI	FBXO6	0.48503124738555536
NMI	KIF21A	0.5934257976065718
NMI	ZNF720	0.5653239279537043
NMI	EPHB4	0.7278720314040132
NMI	SEC63	0.553557304313379
NMI	C16orf72	0.4556840936667239
NMI	PAQR9	0.4686317193346574
NMI	ALG9	0.44892716982782455
NMI	PHYKPL	0.45567517213900155
NMI	RSAD1	0.517931562509895
NMI	ANK2	0.5504870812282876
NMI	BCS1L	0.46725504818726415
NMI	TM4SF1	0.5712460534236414
NMI	CYP39A1	0.5461888096457557
NMI	SPATA17	0.48560703184528586
NMI	PPA1	0.8936942340395522
NMI	KCNQ2	0.49509766515009535
NMI	MT1G	0.549130934525802
NMI	KDELR2	0.5236214373516708
NMI	TAGLN2	0.5910471248333935
NMI	LAP3	0.9808970747468266
NMI	ATP5I	0.4780974408831402
NMI	PGBD1	0.48145281136070084
NMI	C2orf47	0.49636672802334925
NMI	NKAIN4	0.45966516078700614
NMI	ANKH	0.46433040414983306
NMI	FAM86B3P	0.5861006270336495
NMI	ST8SIA4	0.5476788333585771
NMI	ANKRD20A5P	0.4798890201662753
NMI	LOC101926943	0.5175259912361017
NMI	RASSF7	0.44779843449457246
NMI	LOC100129924	0.6281831946561476
NMI	HSPA12B	0.43599184771026867
NMI	CRNN	0.45706190326828855
NMI	MYLPF	0.46320467316751923
NMI	ZBTB9	0.5769923501320142
NMI	POLA2	0.562987456899549
NMI	AMZ2P1	0.48823244773561214
NMI	CTRL	0.5196585601997419
NMI	INTS7	0.4474748477457404
NMI	FBXL4	0.5165667474537936
NMI	FKBP10	0.7134970972760768
NMI	CD40	0.4463356665310272
NMI	MRPS15	0.5119611802238611
NMI	MOGAT2	0.49750414122872666
NMI	MRPS11	0.4692316058007875
NMI	SUV39H1	0.6464654851501295
NMI	PTPRM	0.6934394118920202
NMI	LOC100996694	0.5693930934509388
NMI	HSCB	0.5142796634390376
NMI	NBPF26	0.4531104088596778
NMI	ACTR1B	0.49874150993610833
NMI	SPTLC1	0.523453209712105
NMI	ERMARD	0.5856270318527637
NMI	BBS9	0.4457497001757824
NMI	LOC400043	0.5055578602921873
NMI	CTSC	0.47988067756044783
NMI	COX8A	0.6399995747090665
NMI	NCOA5	0.44052101995718695
NMI	MRPS22	0.4763595688917355
NMI	CCDC113	0.4598747159872181
NMI	IL18	0.5640247483378249
NMI	NBPF1	0.6837156816257228
NMI	SUPT3H	0.5131914697958138
NMI	COMMD5	0.4600006226288684
NMI	ANO1	0.5500476865258208
NMI	MN1	0.4640355345473246
NMI	TAX1BP1	0.5733066254566905
NMI	PDZRN3	0.5650676937128147
NMI	LNP1	0.48167948491026946
NMI	STX17	0.5194542251565486
NMI	CRIP2	0.6076476426197943
NMI	CRIP3	0.48098760475400715
NMI	COX5A	0.4411996439467445
NMI	HSD17B8	0.4455667052966312
NMI	NAPG	0.4865996822274288
NMI	GNAI2	0.6661613974794882
NMI	PAK6	0.5136301535058765
NMI	MGAT1	0.5385685484799416
NMI	GPC4	0.44035861824107103
NMI	HEATR6	0.47647370005388723
NMI	EPS15	0.6259485923493942
NMI	PAK4	0.44925526747024724
NMI	RFTN2	0.4427699400235361
NMI	PNPLA8	0.6869886069058908
NMI	AKR1C3	0.6548362350690136
NMI	RSRC2	0.4734071976837795
NMI	PEX13	0.5055578602921869
NMI	VMP1	0.44105613086378126
NMI	KLHL7	0.4421057230317338
NMI	CCNYL2	0.7359639709958468
NMI	TCEA1	0.5644337064534461
NMI	HDGF	0.594436279325659
NMI	ESYT1	0.47972143471838624
NMI	C1orf50	0.5175073244124309
NMI	OTUD4	0.5447458194019288
NMI	SRP19	0.5280250762320184
NMI	SYS1	0.5510686922119903
NMI	ICE2	0.5165667474537936
NMI	ZFAND5	0.47314106943917267
NMI	IFI44L	0.5353892785369045
NMI	CAPN5	0.6067226576235116
NMI	LINC00930	0.44921784819817523
NMI	LOC101927849	0.5189140498082958
NMI	SNORD10	0.6484270186429009
NMI	SBF2	0.5500568076491383
NMI	SDHA	0.4764528947723181
NMI	MR1	0.43764966323149856
NMI	DOK1	0.7771082558681952
NMI	DLGAP1-AS1	0.4737745973345642
NMI	GEMIN7	0.621853999416345
NMI	DIABLO	0.5325679728156136
NMI	COX18	0.7556934896626277
NMI	SLC41A2	0.5826071404880553
NMI	COX17	0.7874571219330262
NMI	TCF7	0.4839252551170139
NMI	TOR1AIP2	0.4524381627340741
NMI	MRO	0.6120816377155052
NMI	DDX60	0.5833964007364427
NMI	SHARPIN	0.6671069472618076
NMI	CD99	0.4853498131751315
NMI	TBC1D15	0.5691153568358205
NMI	PRPH	0.4333837536631844
NMI	DENND4B	0.480775192056079
NMI	SYT1	0.4931688416765212
NMI	CLK2	0.5739387912085303
NMI	IFT22	0.849703844103912
NMI	C9orf131	0.6138319696394121
NMI	COL5A1	0.5020226157739587
NMI	HOOK1	0.4848828784718098
NMI	GNAQ	0.5078369103233888
NMI	LOC101929819	0.5865906001377472
NMI	SERGEF	0.4594445174052795
NMI	MIR1244-3	0.6631311487044491
NMI	NAA40	0.5492725666407257
NMI	ATP2A2	0.7954080720958654
NMI	ILK	0.5990405782039239
NMI	PPP1R9B	0.6400655752623319
NMI	ZNF252P	0.5076213822424087
NMI	ABHD16A	0.4536410976113614
NMI	ZIC1	0.610402363509515
NMI	IFT57	0.4541092326241656
NMI	TTC37	0.6167747140412856
NMI	NAA30	0.4654408201191633
NMI	DDX58	0.49323013185384257
NMI	RBM18	0.5244085690627385
NMI	IRAK4	0.6129422769352737
NMI	MMP8	0.6858260401649603
NMI	HEXA-AS1	0.5256937796556387
NMI	C8orf58	0.5470985981553453
NMI	LMBRD2	0.5410950847849763
NMI	MMRN2	0.4513763318651707
NMI	ATG4C	0.4908259575789118
NMI	ATG4B	0.4832746275025115
NMI	SCAMP1-AS1	0.6997816968283854
NMI	ABHD17C	0.5155870023890929
NMI	NT5C2	0.7218017548809645
NMI	TROVE2	0.6510739813976443
NMI	CYTH2	0.4346402139276635
NMI	IFT74	0.6676144532238255
NMI	MAN1C1	0.45851879591591516
NMI	SNORD77	0.6808773911073782
NMI	MIR490	0.5136817118657224
NMI	OXCT2	0.43470990872226345
NMI	PLA2G2D	0.8244441027797542
NMI	YTHDF3-AS1	0.6182486428028247
NMI	NRSN2-AS1	0.5237983553664205
NMI	SLC50A1	0.602082524925116
NMI	LINC00909	0.553557304313379
NMI	MUC5B	0.5167308151563983
NMI	SOD2	0.5400118353266885
NMI	REST	0.45488748174217397
NMI	LNX1	0.6322908772857598
NMI	ASB7	0.4487678839912794
NMI	CLUAP1	0.55597644874114
NMI	MSANTD4	0.48671603133824615
NMI	SLC4A2	0.7302578225195449
NMI	GABPB1	0.5778061206785421
NMI	ELK1	0.43599184771026867
NMI	ZFHX4-AS1	0.4715305996077177
NMI	SCN11A	0.45528510263664934
NMI	NAMPT	0.6054756479687109
NMI	HOMER3	0.5938765842482878
NMI	PXDC1	0.4551722100076283
NMI	JUNB	0.5613624890330007
NMI	NFRKB	0.530215337585568
NMI	HOXA4	0.4636456261361972
NMI	TSPYL2	0.5895334161406462
NMI	MBNL1	0.47791064710907305
NMI	LOC389765	0.47948461741024806
NMI	NHLRC3	0.5104964554190086
NMI	DAPK1	0.5395982690510284
NMI	DDX11	0.5504889232979995
NMI	GLCE	0.4613169482855626
NMI	CD3EAP	0.4635757688019213
NMI	SOX11	0.4503521513330839
NMI	MED7	0.4979636852656899
NMI	ADCY9	0.5584646334618273
NMI	WDR81	0.4426624163630515
NMI	PRKD1	0.5987009017822467
NMI	FREM2	0.46986559386628146
NMI	LIPT1	0.6153958292847466
NMI	LOC101927345	0.5551930071478823
NMI	ZNF395	0.5299044243702631
NMI	VPS11	0.5882926259438603
NMI	ZSCAN16	0.4651290112670434
NMI	ZNF146	0.5125409900064408
NMI	FDFT1	0.6745764171027213
NMI	CT47A12	0.4580859375909796
NMI	APOOL	0.6200538183686422
NMI	ZNF140	0.667614453223826
NMI	FZD4	0.4623894844523755
NMI	RDX	0.5577487732790276
NMI	TMEM192	0.5119656471981946
NMI	MINA	0.5683522815505007
NMI	ZNF559-ZNF177	0.511965647198195
NMI	EHD3	0.4793109920954919
NMI	NPLOC4	0.5943913931809837
NMI	FNDC10	0.6270102838102822
NMI	CEP83	0.5887930368815768
NMI	RARG	0.6565444325374452
NMI	PHF20	0.6048441426144384
NMI	WDR41	0.547832746500911
NMI	HRCT1	0.5180414100637365
NMI	ADO	0.5104964554190095
NMI	GPR132	0.5301528537083473
NMI	TIMP3	0.8258462271269962
NMI	C10orf76	0.6832359877097982
NMI	TK2	0.5626338209975863
NMI	CIC	0.6631311487044491
NMI	TEAD3	0.4803080660139023
NMI	WDR38	0.4587408192648259
NMI	BRD2	0.5325864596363186
NMI	BRD1	0.46450861520522846
NMI	SSR3	0.47898632006599806
NMI	TTC3P1	0.5673177889098038
NMI	BACE2	0.5818164653305642
NMI	PLCB4	0.44420990266460203
NMI	MINOS1-NBL1	0.5794539365462024
NMI	ANGPTL4	0.45459972093391476
NMI	SF3B4	0.481621055114553
NMI	SF3B3	0.5185982863540675
NMI	TANK	0.46852579586899123
NMI	SCARNA15	0.5546169214233818
NMI	PPP1R2	0.45567517213900155
NMI	ARRDC1-AS1	0.43910377700131065
NMI	PCGF1	0.5652397649453103
NMI	AGA	0.7190858732001848
NMI	WDR17	0.5009545960984116
NMI	CSNK1A1	0.5055578602921873
NMI	ELP3	0.5768470635031444
NMI	GTF2H1	0.708019689178415
NMI	GPR3	0.65239092094791
NMI	DHRS7	0.6113239781646325
NMI	CLCF1	0.48447751715132137
NMI	ZNF574	0.5394050536034496
NMI	N6AMT1	0.43873768270933855
NMI	CHRM3	0.4352326825534085
NMI	SEMA5B	0.45635204816702757
NMI	ZNF571	0.503964402662727
NMI	IRS4	0.5621501114559022
NMI	PARK7	0.5287942063662405
NMI	NDUFC2-KCTD14	0.5808368762339486
NMI	HID1	0.6111180487655585
NMI	LOC101928255	0.5241676097165211
NMI	THG1L	0.7333636663159506
NMI	FGF5	0.45820716258011185
NMI	NPEPPS	0.4926462169307624
NMI	TUBB6	0.589439209381192
NMI	TUBB3	0.6937401777829342
NMI	ZNF329	0.4584651082019886
NMI	ZNF569	0.5733066254566905
NMI	CLCC1	0.44440397251450214
NMI	ZNF566	0.5125409900064408
NMI	LINC01588	0.5474299943259839
NMI	ZNF322	0.6537624730134208
NMI	TLE4	0.5809282887834213
NMI	LINC01583	0.6671235400737916
NMI	PPTC7	0.45971817282224015
NMI	THOC1	0.45649879916099234
NMI	VRK2	0.5301607147566183
NMI	RNF40	0.6516305049921569
NMI	ARMCX3	0.7408603040676467
NMI	TOM1L1	0.5673177889098038
NMI	ERP29	0.7286134903439678
NMI	ZNF558	0.5055578602921873
NMI	ZNF557	0.45180240087667967
NMI	ND2	0.5702794820270851
NMI	DGKI	0.5483826106871001
NMI	FKBP6	0.4816051783773383
NMI	CUL9	0.494494969407266
NMI	RAB5C	0.608195072680219
NMI	SLC26A1	0.4871228930306817
NMI	CUL5	0.6934394118920206
NMI	ABHD2	0.434709908722263
NMI	CUL2	0.479957285633831
NMI	CUL1	0.6632745417172932
NMI	FAM218A	0.55597644874114
NMI	LOC101929368	0.5804341010671541
NMI	RASAL3	0.6554536517445282
NMI	HSPBP1	0.5707941650544361
NMI	LOC101593348	0.4575118101827025
NMI	ORC4	0.4929386838850842
NMI	BTBD1	0.48261656938994957
NMI	YBEY	0.6440685714005161
NMI	OARD1	0.5653710079568754
NMI	UBR7	0.5798005522104868
NMI	BTBD3	0.5462978100321472
NMI	ORC2	0.5896976872331345
NMI	ANKRD10	0.4682689662577033
NMI	DSCR8	0.519454225156549
NMI	AP1M1	0.6192998403122503
NMI	ANKRD34A	0.5705458716218259
NMI	CCDC13	0.5475257745729061
NMI	ABHD18	0.46625550268504323
NMI	DHCR24	0.510105401360117
NMI	CTC-338M12.4	0.5856270318527637
NMI	LRFN5	0.4711376154649236
NMI	YEATS2	0.5890751165125816
NMI	CNOT2	0.46511802324279117
NMI	COPS2	0.5029692476980454
NMI	CNOT8	0.5901904971962524
NMI	SERINC5	0.55597644874114
NMI	CALCOCO1	0.5710572221452828
NMI	RNF14	0.4597181728222397
NMI	ZC3H4	0.593050872117109
NMI	ZC3H3	0.5687194512637492
NMI	AMD1	0.47056381759331467
NMI	ZC3H8	0.7333636663159506
NMI	UFSP2	0.45690055472123925
NMI	PAGR1	0.6919176202660999
NMI	NPIPA1	0.5545038494840271
NMI	ZNF766	0.8151175330917857
NMI	TNPO1	0.47457550643345536
NMI	C4orf32	0.5125409900064408
NMI	LINC00692	0.5183967166453818
NMI	FAM219A	0.685512084419968
NMI	LOC102723773	0.436529599482264
NMI	PLRG1	0.5702057807706429
NMI	C1QL1	0.44397985022628683
NMI	PKM	0.7424008710527707
NMI	TST	0.6144226417760956
NMI	NSRP1	0.55597644874114
NMI	LOC105379362	0.5633258507971908
NMI	RPEL1	0.5532756580762821
NMI	SEMA3B	0.47287755102665496
NMI	NOD1	0.43367092494889636
NMI	LMF1	0.4674695033075795
NMI	PUF60	0.6043508486422713
NMI	POLR2C	0.7546682115265768
NMI	PAXIP1-AS1	0.6705868874277696
NMI	RAB29	0.44893321687117815
NMI	POLR2F	0.45369453024169104
NMI	VPS54	0.4929386838850842
NMI	RBBP6	0.5041567743854656
NMI	ASCC3	0.4563927519783193
NMI	DCAF11	0.4645027015664671
NMI	FNIP2	0.5147730775807715
NMI	FKTN	0.5750522824048381
NMI	RNGTT	0.5768470635031444
NMI	FBXL19	0.5454988384606203
NMI	RPRD2	0.6329269967902764
NMI	P2RX7	0.46443126453018246
NMI	RAD50	0.8400035461116233
NMI	RAB18	0.45614648593913865
NMI	SLC35B3	0.5677156529100906
NMI	TP53TG3B	0.6926142667598927
NMI	IFI27L2	0.630813180391586
NMI	IFITM1	0.4967978027602067
NMI	GBA3	0.699406448281306
NMI	KIAA0930	0.44520347597413323
NMI	EDNRA	0.6267310106838098
NMI	SAP130	0.4363168238623918
NMI	C12orf65	0.5653710079568754
NMI	SIL1	0.45016109271226545
NMI	TNS2	0.8775381586653714
NMI	RPS12	0.48470867012299035
NMI	ACSL1	0.47647370005388723
NMI	COG2	0.49800222975725417
NMI	TCEB3-AS1	0.6038997550572236
NMI	MIF4GD	0.44271553678767894
NMI	MIR6878	0.5458589039697248
NMI	GUF1	0.5104964554190086
NMI	GINM1	0.5055578602921873
NMI	BEX2	0.698321441165985
NMI	IGSF5	0.5752196327034822
NMI	IGSF6	0.4776944147995801
NMI	TSHZ1	0.5348976343493828
NMI	TMTC1	0.4500896453330365
NMI	OLMALINC	0.5842355950894387
NMI	PTDSS1	0.5980371626987373
NMI	HIST1H3A	0.4769775098214297
NMI	PRAMEF12	0.4451076651138317
NMI	SCFD2	0.4892492668328474
NMI	TRPM8	0.4631831873084602
NMI	MIR4680	0.55597644874114
NMI	SPRR2B	0.45109266432598183
NMI	TMEM184C	0.48952012183921045
NMI	BCL11A	0.49071872550329276
NMI	SLC35E3	0.48078838437228866
NMI	PYCR1	0.6089235769289187
NMI	ZWINT	0.5479909723588383
NMI	MANF	0.47779137665004523
NMI	ZZZ3	0.498655368511121
NMI	CORO7	0.47237596600460385
NMI	COL18A1	0.5354402033429548
NMI	SLC35F2	0.5836014452858405
NMI	C6orf47	0.6009428681086861
NMI	ZMYM5	0.6934394118920202
NMI	UBXN4	0.6391883872390136
NMI	CBR1	0.5545038494840271
NMI	NPCDR1	0.5574813134017487
NMI	PARP1	0.5900714274341756
NMI	MIR21	0.4578479749961857
NMI	TUBG1	0.44808043499279737
NMI	GLTSCR1	0.6011016716607815
NMI	IL17RA	0.4919641174866607
NMI	VWA9	0.4748620230302505
NMI	TLR6	0.44440397251450214
NMI	PRMT9	0.46657823332454074
NMI	VGLL4	0.5038364525442138
NMI	CSTA	0.5544921688537632
NMI	SP100	0.4523618689637874
NMI	LINC01057	0.483255370723056
NMI	AKAP7	0.4762434302057046
NMI	LYZL2	0.4743701349082037
NMI	UBTD2	0.5718927195969541
NMI	APBB1	0.846963613876976
NMI	EMC8	0.45698498849301483
NMI	SVIL	0.43544911494456473
NMI	SLC31A1	0.5825198838693328
NMI	SCD5	0.4351309745045362
NMI	FAM189A2	0.5294188972468694
NMI	LILRB3	0.49497999296824524
NMI	FAS	0.45971817282224015
NMI	TOMM5	0.47115644540585544
NMI	GUCY1B3	0.5035298381204854
NMI	NUP50-AS1	0.4814106077196416
NMI	CMIP	0.5977175439524731
NMI	CHCHD6	0.5284432302141826
NMI	LIG1	0.5746064887922597
NMI	SPNS3	0.46116463684970554
NMI	ALG14	0.5975462538828156
NMI	DPM2	0.4585623211112133
NMI	PREPL	0.4900676673567119
NMI	CT83	0.5683612030782235
NMI	STAM2	0.5353892785369045
NMI	LOC101928830	0.599483859577044
NMI	PRH1-PRR4	0.6161822427295163
NMI	PXN	0.4697236837291583
NMI	CAMSAP2	0.48964883522683467
NMI	TMEM121	0.4877223948029106
NMI	TMEM128	0.5140700009152868
NMI	CDH22	0.47323750479342497
NMI	SOHLH2	0.4491037055850864
NMI	UBC	0.6313900897104663
NMI	RIPK1	0.4645625160677276
NMI	DMAP1	0.7315183009931032
NMI	CPSF7	0.5836539245766299
NMI	RHBDD1	0.5138655348881
NMI	EPHX3	0.4771871029387369
NMI	EIF2S2	0.5853779091528475
NMI	DNAJC17	0.5500568076491383
NMI	DNAJC18	0.467507880307227
NMI	TBCK	0.513685440105399
NMI	JMY	0.5346660929764804
NMI	LOC100506470	0.45304753727494873
NMI	SELT	0.4825962287443981
NMI	LOC101928617	0.46543546351143794
NMI	NVL	0.4622162414841626
NMI	CXCL3	0.5073082192573288
NMI	HEBP1	0.4625629438082748
