Regulator	Target	MI
HIF1A	LOC727916	0.4350749733218171
HIF1A	AMIGO2	0.5092561864614353
HIF1A	RGPD6	0.4024766977327374
HIF1A	C6orf62	0.4238682786633916
HIF1A	TCEAL1	0.5007690832065159
HIF1A	TM4SF20	0.42182787894807916
HIF1A	MTX1	0.7051140216750058
HIF1A	NFYB	0.4332122859697236
HIF1A	GBF1	0.37159198247334224
HIF1A	GINS4	0.33896156705377045
HIF1A	VWC2	0.2775824286081532
HIF1A	FAM46D	0.30346825757433304
HIF1A	LOC100505585	0.5261866274237317
HIF1A	SIPA1	0.5301378415374147
HIF1A	DYX1C1-CCPG1	0.5334323203971301
HIF1A	FPGT	0.41316744981732256
HIF1A	AZI2	0.5634033019303133
HIF1A	HIST1H2AM	0.3622230673039777
HIF1A	HIST1H2AJ	0.38363872833745294
HIF1A	PUS7	0.530991986160446
HIF1A	RSBN1	0.4410842463238742
HIF1A	HIST1H2BE	0.44935018350359446
HIF1A	PRTN3	0.3103838561779195
HIF1A	NUPR1	0.5939700365500835
HIF1A	ZCCHC8	0.3461033163004945
HIF1A	ISYNA1	0.6271406163659221
HIF1A	ALOX15	0.5275398891416945
HIF1A	NOP2	0.37891756475017413
HIF1A	EMG1	0.4879722976402343
HIF1A	TCTEX1D1	0.4108177663342296
HIF1A	NAGPA-AS1	0.39534394997043076
HIF1A	LONRF1	0.3360736574980985
HIF1A	LDLRAD4-AS1	0.3150331066858927
HIF1A	COQ6	0.2720357366908459
HIF1A	COQ3	0.40192341592008507
HIF1A	GRHPR	0.4734111271502206
HIF1A	SELL	0.4670714551014763
HIF1A	BAMBI	0.5255018287401461
HIF1A	MRFAP1L1	0.3164402692118564
HIF1A	FAM86C1	0.28914206337949633
HIF1A	OPLAH	0.3553802649284954
HIF1A	RBM3	0.4734749689202262
HIF1A	RBM7	0.46578989842780416
HIF1A	IQCC	0.563693908709813
HIF1A	IQCD	0.3016369279025515
HIF1A	RBL2	0.5183265163865118
HIF1A	DDAH2	0.605864095369363
HIF1A	C15orf54	0.3164201987518087
HIF1A	DNASE2	0.5283798157945792
HIF1A	HIST1H2BL	0.3520496622416269
HIF1A	ATP1A4	0.27253209340844187
HIF1A	ERICH3	0.28846863381505017
HIF1A	PDSS2	0.32884366348093774
HIF1A	POC1B	0.49659273090631517
HIF1A	DAW1	0.3654059018374989
HIF1A	CRYGD	0.34484129939901553
HIF1A	CAPN11	0.396380500193926
HIF1A	DES	0.2847752166950448
HIF1A	KANSL2	0.28639679146911234
HIF1A	MIR142	0.6042765121040854
HIF1A	LOC101060604	0.2724523513303154
HIF1A	C22orf29	0.44777816749098953
HIF1A	TSEN54	0.32498991007038835
HIF1A	SNORA3A	0.523370805553435
HIF1A	GABARAPL2	0.4280349256084479
HIF1A	CSNK2A1	0.45571686377460896
HIF1A	STARD8	0.3073986390465988
HIF1A	SCAMP2	0.3731081093272195
HIF1A	SNORA29	0.46532383814814526
HIF1A	HS3ST3A1	0.48297683175393846
HIF1A	LXN	0.43806964071138577
HIF1A	HACD3	0.3761062282291725
HIF1A	SLC5A2	0.32031017020740205
HIF1A	OAZ1	0.3507022483790996
HIF1A	FLJ11710	0.34121693012211285
HIF1A	C3	0.569571115150163
HIF1A	FAM221A	0.412310142368316
HIF1A	B3GALNT1	0.44188691555795145
HIF1A	OR2J3	0.35486417353059885
HIF1A	HEXA	0.3841133225174378
HIF1A	FAM223B	0.45945638712478676
HIF1A	UCN2	0.3924223808391929
HIF1A	SNORA72	0.3572113895380191
HIF1A	CROCCP3	0.36257455067005484
HIF1A	F3	0.39024558763912065
HIF1A	SIRT3	0.43557030335247227
HIF1A	F7	0.3160922969646993
HIF1A	GPRC5B	0.3803833046437699
HIF1A	BDH2	0.3735969129401262
HIF1A	SLC29A3	0.39610379393280404
HIF1A	GLRA3	0.4688935219411343
HIF1A	GBX2	0.4921804183646068
HIF1A	LOC102725207	0.28694262157325845
HIF1A	DMD	0.5937530571505434
HIF1A	LYRM9	0.3579819029782847
HIF1A	LYRM1	0.38894371286790275
HIF1A	ERO1B	0.3218943503554046
HIF1A	MYLK2	0.3674826266915181
HIF1A	FAM13A	0.5552100054556153
HIF1A	MUM1	0.29707351810273863
HIF1A	UBE2D1	0.44526194364721317
HIF1A	HDDC3	0.35975236415014766
HIF1A	STK11	0.4924534448834885
HIF1A	KPNA6	0.3708941990407393
HIF1A	SLC16A8	0.34020207636417243
HIF1A	PITX3	0.5591557609826969
HIF1A	CPA3	0.5087629204934023
HIF1A	ZNF683	0.4765968959703013
HIF1A	ZNF680	0.6331341907915076
HIF1A	UBE2E3	0.367665897823497
HIF1A	ACAP3	0.43665045826305615
HIF1A	ACAP2	0.313847929504699
HIF1A	MAG	0.30225659040073527
HIF1A	ACAP1	0.48289656366486255
HIF1A	SLC25A51	0.3596150286799089
HIF1A	RNASEH2C	0.3567129303726988
HIF1A	ZNF670	0.433139744391732
HIF1A	RNASEH2A	0.4000564463313472
HIF1A	FHIT	0.3356644739925745
HIF1A	RAP1GAP	0.5480207182683197
HIF1A	SOCS2	0.4387145088661173
HIF1A	NPAT	0.37410585170064437
HIF1A	SOCS3	0.34170209298273324
HIF1A	NPTX2	0.2809717993872587
HIF1A	LINC00396	0.31802112473128474
HIF1A	BRPF1	0.3213454300759455
HIF1A	SRD5A1	0.3601241387748564
HIF1A	TNFRSF10A	0.46637116907949494
HIF1A	UST	0.46382818624066147
HIF1A	NPHP3-ACAD11	0.27533437492683266
HIF1A	MDM1	0.7401953721515313
HIF1A	DRAXIN	0.27450390654786805
HIF1A	ST6GALNAC1	0.283397969341582
HIF1A	CELF3	0.412039262378074
HIF1A	SUMO4	0.4416023179185835
HIF1A	SQRDL	0.5657234914200706
HIF1A	NXT2	0.5237399318056983
HIF1A	MRPL4	0.7067996139603925
HIF1A	MIR6849	0.436736002234837
HIF1A	CAPZB	0.6292944121958812
HIF1A	EIF3CL	0.46763094666547644
HIF1A	MIR6840	0.4924691659436995
HIF1A	ZNF645	0.30561636986386365
HIF1A	DGCR5	0.41382027411217237
HIF1A	VPS37B	0.3359646101137521
HIF1A	RAD23B	0.3489914250508326
HIF1A	DBF4	0.3544707252768644
HIF1A	MIR6836	0.5290703428983257
HIF1A	ZNF630	0.41834787886581637
HIF1A	ANKRD20A12P	0.45545492039540925
HIF1A	FURIN	0.3460738511277821
HIF1A	HSD17B11	0.5392945802182623
HIF1A	MFF	0.4092059330459117
HIF1A	C2orf88	0.33794417913006214
HIF1A	CECR5	0.38942790755150636
HIF1A	CECR7	0.28701391699657197
HIF1A	CECR9	0.31630128571355254
HIF1A	SLC25A22	0.33814973186285346
HIF1A	LINGO1	0.5572738095416394
HIF1A	PPP1R14B	0.5330339910148449
HIF1A	ZNF619	0.3230733652777973
HIF1A	ZNF614	0.28445069360101716
HIF1A	PABPC1L	0.3372653661934093
HIF1A	SPG20	0.6099170634917366
HIF1A	C1orf210	0.48448234949216307
HIF1A	TXNDC16	0.51914028075339
HIF1A	BCAP29	0.38516051418129393
HIF1A	RCC1	0.5277694896773331
HIF1A	EPHB1	0.4947160497054388
HIF1A	THAP1	0.3461417716990107
HIF1A	THAP5	0.3266275471416211
HIF1A	MIR6758	0.48731069753374356
HIF1A	MXRA8	0.32301034553283614
HIF1A	MXRA7	0.42181940551157293
HIF1A	TMEM87A	0.49385525265257524
HIF1A	ERC2-IT1	0.4666244823104204
HIF1A	SNX3	0.46072425434705
HIF1A	COMMD8	0.39680634864340725
HIF1A	PCBP1	0.3520257209182791
HIF1A	SWI5	0.5449639404327544
HIF1A	ARSF	0.4111994926059559
HIF1A	RCE1	0.30810473504989755
HIF1A	N4BP2	0.43020603665293855
HIF1A	CLHC1	0.3671109525671401
HIF1A	RBM10	0.3461574016262148
HIF1A	SNX5	0.43746194930100835
HIF1A	MICAL2	0.31392234684828146
HIF1A	ZBED5-AS1	0.5849894046866764
HIF1A	PEMT	0.4656616150300694
HIF1A	RCOR2	0.40749072271073494
HIF1A	AARS	0.5076989244931904
HIF1A	LOC100130741	0.29250432214820066
HIF1A	AATF	0.41661526352397615
HIF1A	ACADM	0.4269608043542501
HIF1A	CCDC112	0.37256955122780067
HIF1A	TNFRSF12A	0.4707755575225141
HIF1A	CCDC115	0.49848760887807053
HIF1A	CCDC117	0.3835916766243397
HIF1A	MRPS5	0.4440419691651032
HIF1A	IMMP1L	0.33012622333749864
HIF1A	DBN1	0.37370372145632036
HIF1A	HEATR1	0.3914762424733276
HIF1A	CYP2A13	0.5899626634739148
HIF1A	ZNRD1ASP	0.29186933220174893
HIF1A	UBE2G1	0.49657980395757795
HIF1A	LOC101060581	0.5397268067657204
HIF1A	MIR6778	0.65215485947743
HIF1A	YIPF6	0.28425392330689103
HIF1A	FOXA1	0.6148071701080009
HIF1A	DBR1	0.4259627888241484
HIF1A	PLVAP	0.28635429881839425
HIF1A	ACAA2	0.4947963470346948
HIF1A	FAM174A	0.3929821739365087
HIF1A	CAPN2	0.5040725583110608
HIF1A	SH3GL1	0.5434387169506758
HIF1A	PDGFRB	0.3228965927236995
HIF1A	LOC101928940	0.3274642672656771
HIF1A	NDRG4	0.4205684101802687
HIF1A	HMP19	0.4799442813153121
HIF1A	LOC728095	0.32058696323036084
HIF1A	RAB4B-EGLN2	0.40214978384082656
HIF1A	MSC	0.4062237166055471
HIF1A	GCN1	0.4268789206827126
HIF1A	CCEPR	0.33661383996892713
HIF1A	HMGA1	0.5114471033029631
HIF1A	KLHL20	0.4121613881942441
HIF1A	BMP3	0.4477638740914811
HIF1A	BMP1	0.4067364805928362
HIF1A	MCUR1	0.3830726200119754
HIF1A	CHD9	0.46046437465952206
HIF1A	CHD1	0.40937058618763
HIF1A	SEC61A2	0.3302253511684299
HIF1A	CFAP44	0.48440598255029865
HIF1A	RBM33	0.33373017268728233
HIF1A	YWHAH	0.4218522540829248
HIF1A	NAA30	0.35414739031991527
HIF1A	TBC1D8	0.4244912659730451
HIF1A	YWHAZ	0.44937084928338145
HIF1A	C9orf152	0.6312504582992009
HIF1A	RCN1	0.5011744565789615
HIF1A	RCN2	0.37485806974646074
HIF1A	BLVRB	0.5817040638738575
HIF1A	SPOPL	0.4158404924432091
HIF1A	CCDC186	0.3027201509604893
HIF1A	C9orf172	0.46510893277740806
HIF1A	TAF1D	0.29938124863464477
HIF1A	TAF1A	0.28330954216434634
HIF1A	SOD3	0.33988158287253345
HIF1A	SOD1	0.399016781086889
HIF1A	ABHD17A	0.30445692957046866
HIF1A	RPL26L1	0.3969503977392348
HIF1A	RPL31	0.3067333442637272
HIF1A	DPY19L2P2	0.43056047924578067
HIF1A	DCAF8	0.2784818674492202
HIF1A	ABCA12	0.4035632998814789
HIF1A	FNBP1L	0.8000588519076675
HIF1A	GLE1	0.4350715020365774
HIF1A	DEPDC1-AS1	0.32620381342966454
HIF1A	PIH1D1	0.4732810283680724
HIF1A	MED4	0.5705973094654548
HIF1A	DKK3	0.2996595055664413
HIF1A	DKK4	0.4061169652539425
HIF1A	GPR162	0.5353238237277407
HIF1A	IFT88	0.35129793255585096
HIF1A	NBAT1	0.45012352348381146
HIF1A	CDK17	0.3144201336188761
HIF1A	WNT10B	0.5387815467394788
HIF1A	FZD3	0.5192777722618418
HIF1A	TMEM192	0.27783359637084093
HIF1A	CPEB2	0.5824515783031536
HIF1A	SPEF2	0.4078807572572529
HIF1A	GLI1	0.3360835809067604
HIF1A	LOC101930531	0.3417740504874418
HIF1A	RNF151	0.54039897233024
HIF1A	TACR2	0.33281156207819684
HIF1A	FCER2	0.5082577515796158
HIF1A	LOC389332	0.42331754290631807
HIF1A	RPL12	0.4546153061779119
HIF1A	GRAMD3	0.31190725558920196
HIF1A	CHN2	0.39953991541938816
HIF1A	FAM71E1	0.39857546520017095
HIF1A	FAM71E2	0.43498047708186593
HIF1A	NMNAT1	0.3624177129792612
HIF1A	SARM1	0.40239891384543114
HIF1A	CSF3R	0.3075533737903209
HIF1A	LINC00265	0.32664287900864775
HIF1A	GRB14	0.5972420962416067
HIF1A	ZNF566	0.4999056636449204
HIF1A	LZTS3	0.3011847731271411
HIF1A	RNF41	0.3844675498086101
HIF1A	KIAA1614	0.5008435344291575
HIF1A	GRAPL	0.3884749292969989
HIF1A	ZNF555	0.455286373153732
HIF1A	RNF180	0.36063783360236457
HIF1A	ANKRD12	0.47192186765930444
HIF1A	TARS	0.45725967487148633
HIF1A	FAM109A	0.56409175889487
HIF1A	PHF21A	0.44417317635482956
HIF1A	ANKRD10	0.5102581832688564
HIF1A	NDP	0.33050936140942255
HIF1A	GLMP	0.3391613560395914
HIF1A	LSM5	0.44278221409147456
HIF1A	MARCH6	0.4717698414874043
HIF1A	HOPX	0.38400642446350997
HIF1A	LSM3	0.4622478977945983
HIF1A	MIR1204	0.3193619408871955
HIF1A	RLN2	0.5009047038215129
HIF1A	LSP1	0.4031712653982016
HIF1A	SART1	0.41456047776519167
HIF1A	ZNF528	0.4434404334753248
HIF1A	CHUK	0.45796225021616177
HIF1A	VSTM2L	0.539049255631828
HIF1A	NGF	0.3687385418749951
HIF1A	LOC642361	0.5475143426694093
HIF1A	ZNF513	0.3567531133723483
HIF1A	ACSS3	0.4687067250979515
HIF1A	RBBP6	0.46602837162655053
HIF1A	MROH6	0.2964960736918636
HIF1A	WASF1	0.5296295472108072
HIF1A	MEST	0.5899563886550196
HIF1A	RCVRN	0.27501602283687276
HIF1A	RNF24	0.3739790183333991
HIF1A	LOC574538	0.31924615401178524
HIF1A	CUL4B	0.38293315566469044
HIF1A	GORAB	0.37839799217128256
HIF1A	GDE1	0.43171323833969577
HIF1A	ITGB2-AS1	0.42485572047876463
HIF1A	RECQL	0.3844198566124728
HIF1A	OVOL2	0.5782097622952715
HIF1A	ANKRA2	0.5646434563544718
HIF1A	ZFPM1	0.48313939302674935
HIF1A	TMEM161B	0.5587383927287868
HIF1A	PDE1B	0.47413274053529
HIF1A	TRMT2B	0.407787896244173
HIF1A	C15orf38-AP3S2	0.46711639232936353
HIF1A	ITPR1-AS1	0.5312259628092235
HIF1A	SNHG1	0.4313741084186642
HIF1A	NMB	0.42704647826582054
HIF1A	CARMIL3	0.471415144795599
HIF1A	KTI12	0.35255190964579786
HIF1A	HSPBAP1	0.29528023789709046
HIF1A	GNG13	0.2909363052811882
HIF1A	CCDC88B	0.3626281505571889
HIF1A	LACC1	0.37978829788411694
HIF1A	NCEH1	0.43786983101178123
HIF1A	PDE3A	0.3164943948304044
HIF1A	UBAP1L	0.4147708619899335
HIF1A	ITM2B	0.5394265496414721
HIF1A	BEX5	0.46561659436650515
HIF1A	ZBTB8OS	0.5083737997065869
HIF1A	RPTOR	0.39515785882548116
HIF1A	LOC100270804	0.34266856601185935
HIF1A	LOC200772	0.410435948020238
HIF1A	MAP4K2	0.33070081499502635
HIF1A	KREMEN2	0.5131357380659467
HIF1A	BBS10	0.5363435851622969
HIF1A	BBS12	0.6990493770640098
HIF1A	RPUSD1	0.4440054905027768
HIF1A	FAM181B	0.34256209620724043
HIF1A	DCP2	0.3808330767954393
HIF1A	TOMM40	0.5182779275027389
HIF1A	PPP1R2P9	0.3111884733886301
HIF1A	WAS	0.3116402073461231
HIF1A	ALOX12B	0.3455106900146907
HIF1A	LOC286177	0.2740489030883957
HIF1A	CXCR3	0.3161375734850864
HIF1A	SHOC2	0.2966433757003193
HIF1A	MAP4K5	0.3200488529712411
HIF1A	STAC3	0.4272166422174424
HIF1A	TOMM6	0.45091277218972614
HIF1A	SPANXA2-OT1	0.35988914831241914
HIF1A	SNORD73A	0.33708803081617855
HIF1A	ARID4A	0.5094595792558856
HIF1A	CIB2	0.32979268465923095
HIF1A	TMEM147	0.410440319280152
HIF1A	NUSAP1	0.3019285222859862
HIF1A	CMTR2	0.40347030130771167
HIF1A	KRT6B	0.28000525726740566
HIF1A	TMEM14B	0.48085491765622645
HIF1A	KRT71	0.2938364530822639
HIF1A	PAM16	0.5211823153172599
HIF1A	SPNS2	0.35099036977857256
HIF1A	ARID5B	0.42100488103416644
HIF1A	KRT78	0.4073111448693414
HIF1A	SGO2	0.42836628736723714
HIF1A	KIAA2026	0.38453518184211344
HIF1A	EOGT	0.34051909445374395
HIF1A	LTBP4	0.3592220725869657
HIF1A	LTBP3	0.4106749807463821
HIF1A	LOC100996792	0.39165482229399373
HIF1A	CPLX3	0.3781053105014376
HIF1A	SDCBP	0.6879496596109522
HIF1A	TMEM123	0.4219889855971406
HIF1A	TMEM129	0.3294038397664236
HIF1A	FOPNL	0.3585891855176415
HIF1A	ATP6V1D	0.4438400696112934
HIF1A	ACBD6	0.42058849065627335
HIF1A	HSPA5	0.27450390654786805
HIF1A	EPHX4	0.30968344800083436
HIF1A	TBCC	0.41825154489539873
HIF1A	TBCA	0.3994546941592345
HIF1A	LOC105378419	0.34729815398795516
HIF1A	FES	0.4705951445838066
HIF1A	LRRC74A	0.43473878420644585
HIF1A	CXCL2	0.3623892966434541
HIF1A	SENP7	0.36859917574306955
HIF1A	TMEM104	0.38026143389873557
HIF1A	NAPRT	0.6140486160656464
HIF1A	MRGPRX4	0.2792726141404476
HIF1A	SCYL1	0.3158631256209432
HIF1A	FGB	0.5329440125264222
HIF1A	LOC100996740	0.3667089371947698
HIF1A	SENP2	0.3951480828946732
HIF1A	LATS2	0.3186910980640407
HIF1A	EHHADH	0.6713899788521367
HIF1A	LUC7L3	0.7648796107551443
HIF1A	CHMP6	0.35062205047407247
HIF1A	EGFL8	0.3948221104434184
HIF1A	LUC7L2	0.3689911702624382
HIF1A	CHMP5	0.426753567987034
HIF1A	POLDIP3	0.3548542689426455
HIF1A	PON2	0.6766201874609719
HIF1A	PALM3	0.37341918638598237
HIF1A	IER5L	0.40889521633477965
HIF1A	RBAKDN	0.5297854645193238
HIF1A	ST3GAL4-AS1	0.3418468463597639
HIF1A	ATE1	0.6214677529222006
HIF1A	PTCD2	0.4374705626012423
HIF1A	LOC100996760	0.3287017716326943
HIF1A	NYX	0.33710349243056115
HIF1A	MEIS2	0.4040766833102323
HIF1A	ATP5C1	0.4124011859373695
HIF1A	SPIC	0.31748366641751335
HIF1A	ENDOV	0.40236400776522796
HIF1A	HDGFRP2	0.3063616396004516
HIF1A	ATF4	0.49348010904768014
HIF1A	LOC101927467	0.3669010036995024
HIF1A	GATA6	0.4526164667522927
HIF1A	LOC101927460	0.31914378915579356
HIF1A	PDGFA	0.35957521146896365
HIF1A	BAZ2B	0.5805762742179219
HIF1A	PLA2G7	0.3391979817269535
HIF1A	RHOT1	0.514106770580598
HIF1A	EPB41L2	0.3616033956083209
HIF1A	LINC00559	0.37887936658667165
HIF1A	PRELID3B	0.33902594138921494
HIF1A	B4GAT1	0.33633399559977484
HIF1A	ZNF490	0.3642969355650658
HIF1A	ARHGAP5	0.3999668264519469
HIF1A	ZNF480	0.35527800041058555
HIF1A	SLC39A10	0.32827594141919114
HIF1A	MED23	0.32942489500362093
HIF1A	MED25	0.39974375635862014
HIF1A	CINP	0.5914577289925713
HIF1A	PXDN	0.5630999031309085
HIF1A	CRB1	0.3039788224954796
HIF1A	TPSD1	0.501995818924525
HIF1A	LOC90768	0.5438122852225815
HIF1A	ZNF468	0.3199444910553897
HIF1A	ZSWIM4	0.3600048340858031
HIF1A	LIMS4	0.2823295840865798
HIF1A	ZNF460	0.4359288940005417
HIF1A	LOC101929219	0.39014116130902643
HIF1A	ERCC6-PGBD3	0.5610469032775267
HIF1A	TTC30B	0.5445170941682789
HIF1A	ETNK1	0.4958643261147171
HIF1A	YPEL5	0.524388300709997
HIF1A	CENPQ	0.31755500253324076
HIF1A	EBAG9	0.6195711757825535
HIF1A	FRYL	0.2760761305732711
HIF1A	NAB1	0.48953599356472743
HIF1A	REG1B	0.32639100758257555
HIF1A	MPV17L2	0.4390555258193851
HIF1A	PLOD3	0.44341496126110425
HIF1A	LOC100132735	0.38889569576961946
HIF1A	BNIP3L	0.6935522884773873
HIF1A	CNPY1	0.3544039384215747
HIF1A	CASD1	0.4530476928388598
HIF1A	ACLY	0.54151214342399
HIF1A	SLC27A2	0.2753041525609037
HIF1A	ZNF432	0.5159367268619062
HIF1A	DLX6	0.2869443481760765
HIF1A	ATP6	0.4797676079502269
HIF1A	GMPR	0.45155227958105026
HIF1A	LIN7A	0.5546383204801049
HIF1A	FTX	0.3416717587638125
HIF1A	LIN7C	0.31804521394510044
HIF1A	SPATA7	0.41656332950909203
HIF1A	LINC01003	0.5113366695463899
HIF1A	CD276	0.45385764293838093
HIF1A	CORO2A	0.5054573128927626
HIF1A	ZNF418	0.37394087776237406
HIF1A	APAF1	0.5054609928709053
HIF1A	ATRX	0.30601899900963314
HIF1A	RRM2B	0.7648559643778401
HIF1A	LCP1	0.528380721603821
HIF1A	CIZ1	0.485389492673713
HIF1A	MYO10	0.38922383609476174
HIF1A	FEM1B	0.5779316473409364
HIF1A	MYO19	0.3666848527314226
HIF1A	TBX4	0.4194996277662453
HIF1A	MYO1C	0.5983532511237861
HIF1A	TSPAN13	0.4784952166426697
HIF1A	EIF3K	0.46517389794623565
HIF1A	SYT12	0.574994858777178
HIF1A	EIF3I	0.394357812311231
HIF1A	EIF3D	0.48486712149203903
HIF1A	RECK	0.4038753695096773
HIF1A	CPNE7	0.40438180906017873
HIF1A	NUDT4	0.34414782081457496
HIF1A	CDC20	0.3717214306094698
HIF1A	CDC23	0.35719340914735564
HIF1A	HYKK	0.4352818166136343
HIF1A	EPC2	0.49774417182172526
HIF1A	SPA17	0.5608362275893577
HIF1A	ACTN3	0.2777439720079
HIF1A	EGOT	0.39922810310133805
HIF1A	ALG2	0.29596219955280123
HIF1A	CCDC80	0.3073818929165215
HIF1A	CDC34	0.2766657683578577
HIF1A	TRIB2	0.4610895173615086
HIF1A	CES1P1	0.37149388673955297
HIF1A	OMA1	0.41589499255470574
HIF1A	OSGIN1	0.6333697619091674
HIF1A	AIMP2	0.545671651740891
HIF1A	LOC100130987	0.4504507991009552
HIF1A	DHRS11	0.307196209310737
HIF1A	ZNF890P	0.5060622154597159
HIF1A	SH3RF1	0.6268567698329632
HIF1A	SVIL-AS1	0.4072502482224474
HIF1A	MUC13	0.46548581036338543
HIF1A	SFTPB	0.4692384635990061
HIF1A	AHCTF1P1	0.31783748361441955
HIF1A	LOC100128644	0.41246803923705144
HIF1A	RELN	0.4852485172886247
HIF1A	OS9	0.3888999727154454
HIF1A	FXYD6-FXYD2	0.45526473933357003
HIF1A	IL34	0.5016729688149306
HIF1A	SH3RF3	0.30262852507817417
HIF1A	NUDT7	0.3092850452467246
HIF1A	PCDHB16	0.32463860457019145
HIF1A	TCEA2	0.3907808613078796
HIF1A	CARS	0.48655676739474085
HIF1A	ICE1	0.335202215877918
HIF1A	UBXN2B	0.6167055198670446
HIF1A	ZFAND6	0.52716368980755
HIF1A	ZFAND5	0.4953197117758257
HIF1A	TMEM263	0.5486182017580861
HIF1A	ACTG1	0.3421800346082424
HIF1A	NARR	0.27271163774159035
HIF1A	TEKT5	0.3215066023248454
HIF1A	MORC3	0.39829240503072594
HIF1A	RPL36A-HNRNPH2	0.5176260926223715
HIF1A	MUC3B	0.48635938965485703
HIF1A	COX6B1	0.364992448298052
HIF1A	MAP7D3	0.3882693863119826
HIF1A	WDFY1	0.44368623386622197
HIF1A	GCC2-AS1	0.3115558970688799
HIF1A	PKDCC	0.4129020798787897
HIF1A	OR5I1	0.28969221987647753
HIF1A	CACNA1D	0.28869304037364785
HIF1A	BHLHE23	0.3574319461739659
HIF1A	HIGD1A	0.7718072249390824
HIF1A	TMEM241	0.38348008396713773
HIF1A	TMEM243	0.33462724941294386
HIF1A	SYCE1	0.39347809792606636
HIF1A	RHPN1	0.34988575159601965
HIF1A	UBE2F	0.37699482066207857
HIF1A	MUC16	0.5926757164352061
HIF1A	SYT1	0.289211615516777
HIF1A	UBE2C	0.34151358921295216
HIF1A	CAV1	0.5236141148667657
HIF1A	MUC19	0.3013718727324175
HIF1A	RPP40	0.46336891656985113
HIF1A	CCPG1	0.3748226590032031
HIF1A	UBE2S	0.4032107656572803
HIF1A	AMOTL2	0.38203132672861884
HIF1A	MANSC1	0.4118544765702321
HIF1A	HP1BP3	0.6737827054696188
HIF1A	CABIN1	0.3044699749956239
HIF1A	UFL1	0.40179678674128283
HIF1A	GDAP1L1	0.3604666910042704
HIF1A	DACT1	0.32113926594374664
HIF1A	NAT8L	0.4502746690997528
HIF1A	IL9R	0.3108424854092968
HIF1A	DNAH5	0.3456225104787993
HIF1A	RNF6	0.511495407706049
HIF1A	ADD3	0.5282283940549846
HIF1A	TRA2A	0.35966772716784234
HIF1A	CASC15	0.28437068513921737
HIF1A	FBRS	0.294920179403527
HIF1A	ZNF300P1	0.4003704629660634
HIF1A	C8orf76	0.46394627651688936
HIF1A	FAM155B	0.39247375322149747
HIF1A	LOC105376796	0.45440501140270495
HIF1A	ADGRD2	0.5144009459251602
HIF1A	HNRNPR	0.30255448169258603
HIF1A	CDK5RAP1	0.5231484351918949
HIF1A	CDK5RAP3	0.5629329406031469
HIF1A	CDK5RAP2	0.3121116697417774
HIF1A	TRIM39-RPP21	0.5368872074829336
HIF1A	LOC653602	0.31244522875344405
HIF1A	GNE	0.3573135287311002
HIF1A	RHNO1	0.28532691178489866
HIF1A	ZNF398	0.2889892920909114
HIF1A	LRPAP1	0.4381228786814253
HIF1A	ZNF395	0.3167298680264423
HIF1A	CTBP2	0.3178746504795118
HIF1A	ACMSD	0.2731977961554355
HIF1A	FLRT1	0.2967706300491688
HIF1A	LDHD	0.4180104906675641
HIF1A	ALX3	0.4773617570714528
HIF1A	ALX1	0.3428519717384306
HIF1A	C10orf55	0.3193871209829089
HIF1A	PRELID1	0.4875264290591099
HIF1A	ICMT	0.337038785646266
HIF1A	IRF2BP2	0.6251709874187981
HIF1A	ANKRD20A4	0.3474705939369267
HIF1A	NRSN2	0.2780672578011929
HIF1A	GMEB2	0.3989029584929451
HIF1A	MIR622	0.40058680376410116
HIF1A	AIFM2	0.41695305329724874
HIF1A	TIMP1	0.4955922200684997
HIF1A	CEP55	0.40589402005380837
HIF1A	ELMOD2	0.4456442068231299
HIF1A	FAM210B	0.31259799660813936
HIF1A	CEP63	0.6655573257063203
HIF1A	CLDND2	0.4507207861002316
HIF1A	YTHDF3	0.37209037018356295
HIF1A	DEF8	0.36421872096880836
HIF1A	DHRS2	0.6214996883118862
HIF1A	LOC101930322	0.40589703133668564
HIF1A	MTFMT	0.5040564974950552
HIF1A	PROS1	0.3313667305174084
HIF1A	TM7SF3	0.4144092997792175
HIF1A	CDC14A	0.46633015456887694
HIF1A	MIR3658	0.41215343463724974
HIF1A	MPC2	0.3159120981862582
HIF1A	HMGN3	0.4261737185926888
HIF1A	ANKRD13A	0.39333817939439975
HIF1A	SLC39A4	0.41690626569673217
HIF1A	MAGI1	0.42078826241616163
HIF1A	TLE4	0.5531265030081176
HIF1A	RAB2B	0.4756844220560872
HIF1A	TLE2	0.5614346083576991
HIF1A	GOLGA8N	0.43364128063191565
HIF1A	RAB30	0.332485673522366
HIF1A	LTB4R2	0.3633412236139959
HIF1A	SNRNP25	0.3956045371623276
HIF1A	SNRPC	0.3496771795176947
HIF1A	FAM8A1	0.3979698414335502
HIF1A	CSNK1G1	0.5265814463900775
HIF1A	BOLA2B	0.5425427322111167
HIF1A	POLR3GL	0.6023033903191575
HIF1A	TRAPPC5	0.519177850400026
HIF1A	LOC101928043	0.32699114983132294
HIF1A	LOC105372547	0.29455387773340913
HIF1A	TRAPPC8	0.33169629281219315
HIF1A	IRAK1BP1	0.3865753237573273
HIF1A	FRG1BP	0.5615912085628936
HIF1A	CNIH2	0.47304548482903996
HIF1A	ADAMTS4	0.39248972960703465
HIF1A	SNRNP70	0.3787655105858869
HIF1A	SCRN2	0.41264211871381296
