Regulator	Target	MI
TCEB1	UBIAD1	0.4550156259153493
TCEB1	DIABLO	0.46388378004589637
TCEB1	UBE2F	0.4724588995682124
TCEB1	YARS	0.3536797428670848
TCEB1	TMEM237	0.3220736056204272
TCEB1	GNAS	0.4659655438070134
TCEB1	UBE2N	0.5499284067320565
TCEB1	TCF3	0.38947397418759255
TCEB1	NAT9	0.44364093210553346
TCEB1	UBE2K	0.5522728015204272
TCEB1	DMKN	0.3341878161205658
TCEB1	ALS2	0.29464321362458623
TCEB1	VIMP	0.38042313009544326
TCEB1	RNF7	0.3416206717213006
TCEB1	ADD2	0.34126026595841186
TCEB1	ACKR3	0.29131479928526804
TCEB1	ATG14	0.29063794424011036
TCEB1	LDHB	0.41137354354697386
TCEB1	SNAI2	0.2173691236154287
TCEB1	NSA2	0.5525825820525263
TCEB1	WDR45B	0.32009586722257843
TCEB1	NDUFA4L2	0.17866706676539668
TCEB1	PDF	0.5135586370099876
TCEB1	YTHDF1	0.4176021856267873
TCEB1	YTHDF2	0.4615601269326115
TCEB1	LAMP5	0.4442564514655727
TCEB1	TLE1	0.2742550136015218
TCEB1	LBHD1	0.6618891082867631
TCEB1	KAT6A	0.3726944405383179
TCEB1	SNRPF	0.548683296144663
TCEB1	P4HA2	0.2661166073987431
TCEB1	REEP4	0.3688035156458245
TCEB1	REEP3	0.5171870223929842
TCEB1	SLC26A8	0.23208353525249947
TCEB1	TLK2	0.3133275648449887
TCEB1	WDR6	0.43640659876419985
TCEB1	EIF2B1	0.43969880536949546
TCEB1	ADSL	0.4504121198618156
TCEB1	FAM219B	0.3222041321792597
TCEB1	HAUS5	0.3552916175872385
TCEB1	FKRP	0.297273479844427
TCEB1	IDH3G	0.4695904464530871
TCEB1	TPRKB	0.34764243977012654
TCEB1	GFER	0.4521367148111963
TCEB1	VAPB	0.4745424751431804
TCEB1	RAB18	0.27133234719425836
TCEB1	PPIL3	0.4334310608659111
TCEB1	NECTIN1	0.32730061460811033
TCEB1	PANK4	0.4193425239859483
TCEB1	VARS	0.5166123595720284
TCEB1	ATP5SL	0.5082067952109304
TCEB1	ICOSLG	0.22997075003903333
TCEB1	DCUN1D1	0.25143269122711853
TCEB1	SPHAR	0.3532738694539841
TCEB1	RAET1E	0.3056245968230078
TCEB1	ZFAND2A	0.48501708106824193
TCEB1	RAB8A	0.49124648840348595
TCEB1	RAB8B	0.3739400359468421
TCEB1	PGGHG	0.43385327010170993
TCEB1	CLDN11	0.3305228151996289
TCEB1	ZNF3	0.3978930724083458
TCEB1	MPP5	0.32853767924934907
TCEB1	LOC100129846	0.29095098966722954
TCEB1	CT62	0.19069287337298313
TCEB1	APBA3	0.32015245041663043
TCEB1	KDM1B	0.2979021483643125
TCEB1	TATDN2	0.29530780948888324
TCEB1	TRAPPC12	0.4198036927508806
TCEB1	ANXA11	0.5129827897415113
TCEB1	TUFM	0.5063344818631466
TCEB1	HGS	0.43271499224460985
TCEB1	PRPF3	0.4209356417931396
TCEB1	RPRD1A	0.3125986126620619
TCEB1	DYNLRB1	0.4864510974747924
TCEB1	AVEN	0.43948751134990793
TCEB1	RBMS1	0.33916133306034446
TCEB1	PFDN2	0.4725066325317533
TCEB1	RBMS2	0.3188981450791415
TCEB1	SEPW1	0.46559690314121926
TCEB1	RNF113A	0.49287719204449587
TCEB1	PSMD4	0.6577128713776146
TCEB1	PSMD1	0.5523128865139864
TCEB1	DDX39B	0.41799115755388083
TCEB1	RFX5	0.4215974631739243
TCEB1	TMEM79	0.420518023267892
TCEB1	PIF1	0.3759325413270851
TCEB1	MRPL13	0.4984385104542941
TCEB1	KIAA0040	0.19293933920318018
TCEB1	ABCA3	0.36116511238927274
TCEB1	TMA7	0.519479171785644
TCEB1	FLI1	0.34906681210742274
TCEB1	PSMG4	0.44010018877275137
TCEB1	PSMG1	0.5685622568449951
TCEB1	PSMG2	0.5176699549223533
TCEB1	MRPL39	0.6282608062354385
TCEB1	EFCAB6	0.32484598147772115
TCEB1	MRPL37	0.47782484724678653
TCEB1	MYPN	0.4179185051669121
TCEB1	MRPL48	0.5703151827353183
TCEB1	MRPL45	0.6055843744945726
TCEB1	MRPL51	0.5048944416515839
TCEB1	PSMA4	0.47519037757928917
TCEB1	CKS2	0.41944578991900716
TCEB1	PIGF	0.3775752225812683
TCEB1	MRPL57	0.4841569558418355
TCEB1	PSMB2	0.5210125975670534
TCEB1	PSMB1	0.46520914488366216
TCEB1	YKT6	0.4447979178927133
TCEB1	PSMC4	0.5879729274877619
TCEB1	CTGF	0.38504136522558774
TCEB1	ZNF202	0.3853774535258587
TCEB1	AP2M1	0.44913952017994685
TCEB1	ANAPC5	0.39758280155964076
TCEB1	LRRC59	0.5015223718807675
TCEB1	SLC9A1	0.24061974226567262
TCEB1	HYI	0.4277564800343763
TCEB1	ZBTB17	0.3561163096172004
TCEB1	TMEM11	0.5630553549022164
TCEB1	CALR3	0.2682805772947523
TCEB1	PRB4	0.3057436942911149
TCEB1	PELP1	0.3441985780395669
TCEB1	NDUFB9	0.5240242640673323
TCEB1	PPM1G	0.5473213322503137
TCEB1	GANAB	0.33657462155315887
TCEB1	IFI16	0.2853587581122605
TCEB1	MAPT-IT1	0.2836433979416997
TCEB1	NDUFA9	0.4447107341465637
TCEB1	MBOAT7	0.4644097670265781
TCEB1	NDUFA1	0.42190580390946053
TCEB1	TPD52L1	0.21983022155385346
TCEB1	BPIFA1	0.3007822790658299
TCEB1	KIF21A	0.2950913272812432
TCEB1	PISD	0.2805193689500518
TCEB1	ATP5I	0.48195997033171256
TCEB1	C5orf24	0.3121143649143736
TCEB1	PAICS	0.45420492819273584
TCEB1	BABAM1	0.34410887333906715
TCEB1	KIF1C	0.3724770688622465
TCEB1	ARIH1	0.34194894439515977
TCEB1	CTSD	0.31718341095813685
TCEB1	CCT2	0.4524498264519723
TCEB1	AKR1A1	0.44172462803764034
TCEB1	CD44	0.3929491397289899
TCEB1	CD63	0.31540194819913303
TCEB1	TMPRSS5	0.28932437535757227
TCEB1	SLC43A3	0.3477758911481921
TCEB1	CCT5	0.3998250435453041
TCEB1	PLEKHA8	0.2806058167911969
TCEB1	SCARB1	0.32804912712626955
TCEB1	JADE1	0.40471735732127634
TCEB1	MID2	0.34844367924266884
TCEB1	GEMIN5	0.38275123767981434
TCEB1	GEMIN6	0.49908135522642194
TCEB1	PSMD11	0.40064508975210966
TCEB1	NDUFS5	0.46371145263407865
TCEB1	KATNBL1	0.28113492819850006
TCEB1	BIN1	0.3807396427753549
TCEB1	SNU13	0.6382548709539533
TCEB1	BRAP	0.5050725251165176
TCEB1	ST13	0.3284165347536092
TCEB1	GPN2	0.36316684654436315
TCEB1	NUDC	0.5355223226118655
TCEB1	PAX6	0.3889948923952744
TCEB1	ITPKA	0.28547714597577567
TCEB1	SF3B6	0.4746599782938903
TCEB1	HSPA14	0.42784886262971966
TCEB1	WWP1	0.29904429068006966
TCEB1	HSPA1A	0.33068200569323203
TCEB1	TUSC3	0.41210349024145465
TCEB1	TUSC1	0.35053015378424224
TCEB1	CDH5	0.2520968412033282
TCEB1	RPS9	0.4256727340867661
TCEB1	RPS7	0.42664491965840323
TCEB1	RPSA	0.3975714922663549
TCEB1	NOTCH4	0.3023295471096521
TCEB1	Aagab	0.34255118705437493
TCEB1	C11orf24	0.2819089903672687
TCEB1	TRADD	0.2952159020097076
TCEB1	DUSP14	0.47921194281246304
TCEB1	DUSP12	0.5064055429881957
TCEB1	ELAC1	0.4266759108067335
TCEB1	REXO2	0.44134999030708233
TCEB1	ANG	0.2594688226435702
TCEB1	SPAG5	0.5198787158709575
TCEB1	RPL35A	0.4681859766120864
TCEB1	TP53RK	0.5924509289985886
TCEB1	PTGDS	0.286631959184807
TCEB1	MGST1	0.649096998538802
TCEB1	SCAP	0.3119983217591873
TCEB1	KIF13B	0.3331937220845216
TCEB1	RHOG	0.4684440990792247
TCEB1	UCHL3	0.5651406818920011
TCEB1	TFF2	0.3563350177853284
TCEB1	UQCR10	0.453177859543179
TCEB1	EBLN2	0.42814803940550217
TCEB1	DMRT2	0.30672998327261247
TCEB1	AXL	0.32340410080483206
TCEB1	SLX1B	0.3214610902042381
TCEB1	FOLH1	0.3524672772663262
TCEB1	TIPRL	0.4723559028051376
TCEB1	COL4A6	0.21950938937545406
TCEB1	COX7A2	0.5558044425887472
TCEB1	STK4	0.31323541233687546
TCEB1	PSORS1C1	0.3057176917350741
TCEB1	ZFP36L1	0.36229745616551146
TCEB1	ARHGAP22	0.391226288266064
TCEB1	DPP8	0.3271098211462329
TCEB1	NR4A1	0.35365223345770946
TCEB1	DNMBP	0.3434085102555162
TCEB1	GMPPB	0.41461439671207856
TCEB1	USP48	0.5519042212628076
TCEB1	ARAP2	0.3835133984607859
TCEB1	ARHGAP10	0.4232872161132821
TCEB1	ITGB1BP1	0.6103930203642802
TCEB1	ABCF2	0.3631983268216965
TCEB1	RWDD1	0.5253746364832832
TCEB1	ZNF184	0.2895376057962933
TCEB1	SSBP4	0.4064135683214172
BCAP31	SIGIRR	0.4401742763251981
BCAP31	ZNF25	0.2815973511970622
BCAP31	PRPF38B	0.21933127129467422
BCAP31	FXYD5	0.4110395314279316
BCAP31	BMP8A	0.38307126472396824
BCAP31	FBXW4	0.30585022096707615
BCAP31	FBXW9	0.3244305429351062
BCAP31	FBXW2	0.41695152887707465
BCAP31	GSTT2	0.2764183477951496
BCAP31	FBXO42	0.5421169407312121
BCAP31	SRC	0.35869199045084255
BCAP31	LGALSL	0.1771816396210868
BCAP31	FBXO6	0.26116177471211177
BCAP31	NINJ1	0.5248249455680849
BCAP31	RRAS	0.5073223893213754
BCAP31	NEU1	0.46470059608192216
BCAP31	SLC10A2	0.3960356796018978
BCAP31	RAC2	0.6964183502822419
BCAP31	SYK	0.26396070381643355
BCAP31	TAX1BP3	0.5079430287178202
BCAP31	MRE11A	0.32384225871794126
BCAP31	ENPP2	0.33200213679175583
BCAP31	PLD3	0.5190020556696489
BCAP31	KCNV2	0.3290570237139896
BCAP31	FGF12	0.25609472473884765
BCAP31	ZMYND19	0.41137765601888265
BCAP31	CA1	0.3559125335741138
BCAP31	ZIC2	0.29665159957938325
BCAP31	MVB12B	0.14089627710218444
BCAP31	HSD3B2	0.256749488467066
BCAP31	TNIP1	0.3412385734641479
BCAP31	PRKD2	0.5639453554007874
BCAP31	ST3GAL4	0.45530622321371705
BCAP31	ST3GAL3	0.23791148301833243
BCAP31	CDKN1C	0.2629500645051204
BCAP31	EXOC3	0.3598909832073245
BCAP31	PLIN3	0.47364700811199967
BCAP31	CLU	0.42370085794657975
BCAP31	TOX	0.4277686987318239
BCAP31	PPEF2	0.5414220399962915
BCAP31	SYNJ2	0.26049648488029664
BCAP31	CPQ	0.52619009795281
BCAP31	TULP4	0.20994203429245228
BCAP31	CSK	0.34396402485696864
BCAP31	ASXL1	0.3001761778811307
BCAP31	SLC35B1	0.2911996099567835
BCAP31	ARGLU1	0.3387330687801926
BCAP31	SYNRG	0.25958585945572743
BCAP31	SLC22A7	0.37766879629686123
BCAP31	ZYG11B	0.2702465857194545
BCAP31	TMED9	0.8207298274807036
BCAP31	MTX1	0.4268032836716831
BCAP31	UBB	0.47800331519460126
BCAP31	ZCCHC4	0.21050115590952423
BCAP31	NRXN3	0.22592190745547924
BCAP31	ADAMDEC1	0.38722882064477293
BCAP31	ZFYVE27	0.501087702263991
BCAP31	HEXB	0.4077052725565613
BCAP31	HEXA	0.6406226582997272
BCAP31	ARF5	0.4652630507127382
BCAP31	GC	0.3244502878300155
BCAP31	CSMD1	0.2670036849389845
BCAP31	AADAT	0.3158496450524959
BCAP31	PMPCA	0.6840378318246652
BCAP31	BCL2L12	0.4487552504344574
BCAP31	MDN1	0.32062993494805525
BCAP31	PC	0.1479973944341042
BCAP31	ULK4	0.3563245761650107
BCAP31	TXNDC12	0.3620594376449633
BCAP31	ARSA	0.3989531793536987
BCAP31	ASRGL1	0.31016953344609366
BCAP31	PEX11B	0.4516597616942635
BCAP31	PCBP3	0.4429403978835209
BCAP31	PCBP2	0.3398796146356018
BCAP31	ZBED3	0.31849821000324585
BCAP31	DHX16	0.30617073690396257
BCAP31	TNFRSF12A	0.48356622918004444
BCAP31	AUNIP	0.3660948395282828
BCAP31	ABHD16A	0.6443097171653118
BCAP31	ASB8	0.4072702565585269
BCAP31	RNF123	0.5729149633442274
BCAP31	RPL29	0.4458623857290469
BCAP31	PNPO	0.19654727647341996
BCAP31	FA2H	0.28978627305975646
BCAP31	RNF103	0.25815256105898143
BCAP31	CHL1	0.3852112486824799
BCAP31	EMD	0.388401939617534
BCAP31	TMEM175	0.3936719622903242
BCAP31	NMNAT2	0.3059653979408923
BCAP31	GPR143	0.3797305383842202
BCAP31	ERF	0.25202963066553963
BCAP31	MAD1L1	0.5558527561570674
BCAP31	ABHD8	0.2915416962413957
BCAP31	WBP1	0.28246182562092503
BCAP31	LINC01565	0.47768815616047977
BCAP31	RNF25	0.588468618546548
BCAP31	ASUN	0.3566020374715446
BCAP31	CCDC88A	0.23812793338938043
BCAP31	ITM2A	0.2946900869067468
BCAP31	FAF2	0.3529532824561983
BCAP31	TNFAIP8L1	0.29861510466476027
BCAP31	MANBA	0.3965879848250502
BCAP31	PRMT8	0.15746784393757896
BCAP31	PRMT1	0.8053758116224179
BCAP31	B3GNT7	0.31988713102245825
BCAP31	RAPSN	0.21087059430386645
BCAP31	TMEM140	0.40737923736339887
BCAP31	STAP2	0.6316559530034942
BCAP31	ASIC1	0.3484089614247141
BCAP31	DNAJC12	0.1998195864322394
BCAP31	HSPB9	0.25689754901022877
BCAP31	DHTKD1	0.2951040364079418
BCAP31	PDE4D	0.3773317320870868
BCAP31	ARID1B	0.4936861659172376
BCAP31	CHMP7	0.3278078097815138
BCAP31	NDST3	0.3720894759369324
BCAP31	ATG5	0.2753460917285624
BCAP31	PANX1	0.187051245843449
BCAP31	OR7E91P	0.2597402206310404
BCAP31	ATL3	0.31805439561588766
BCAP31	GOLM1	0.3266263822891089
BCAP31	TTC30A	0.5967324755477152
BCAP31	IL6ST	0.2868164190889697
BCAP31	CORO2B	0.4261175790373368
BCAP31	CEP290	0.3820008107125643
BCAP31	PBXIP1	0.2737464189391101
BCAP31	MCM3AP	0.2010704033573365
BCAP31	RECK	0.37585593022811103
BCAP31	CIRBP	0.4014143779855921
BCAP31	MFSD11	0.39073301684237105
BCAP31	BCORL1	0.3061896343025472
BCAP31	BSDC1	0.22041894595235956
BCAP31	SUGP1	0.584456670106758
BCAP31	SPTAN1	0.4377264108607619
BCAP31	POU3F3	0.5822257701755156
BCAP31	PPIE	0.5180487997759116
BCAP31	TFAP2A	0.36070472146863075
BCAP31	TMEM234	0.26348272903366876
BCAP31	MS4A7	0.3685760835456735
BCAP31	PHTF1	0.24997843522354657
BCAP31	DACT1	0.268432880801587
BCAP31	GET4	0.43810283358895497
BCAP31	GREM1	0.3231990631714501
BCAP31	MAN1B1	0.8795664687289797
BCAP31	LDAH	0.3142031531183136
BCAP31	GTPBP2	0.5123922571883046
BCAP31	ADPRH	0.2367863964224881
BCAP31	HMOX1	0.42557306794170024
BCAP31	C10orf54	0.19374471427163176
BCAP31	TIMP1	0.3745947508913696
BCAP31	FAM212A	0.27506223088657666
BCAP31	SLC8A1	0.27973984693617027
BCAP31	SALL1	0.3533814660646266
BCAP31	PLEKHM2	0.5642020681331736
BCAP31	PLXNB1	0.25965265630178536
BCAP31	SLC26A9	0.2789744160576708
BCAP31	CHPF2	0.2862825929915829
BCAP31	RAB20	0.2956969571258883
BCAP31	SIL1	0.6758989237103803
BCAP31	KRT2	0.32364953151827525
BCAP31	PYCR2	0.5642800636556506
BCAP31	RFNG	0.6012044850211486
BCAP31	FANCD2	0.22502758103997333
BCAP31	TLX2	0.4330093156600032
BCAP31	AXIN1	0.41465937051002477
BCAP31	STOML3	0.37668979007486936
BCAP31	MAPK3	0.4785162369849143
BCAP31	TMEM30B	0.2709852271194251
BCAP31	MYL2	0.4176757444667434
BCAP31	LRRC15	0.4287893290959728
BCAP31	SRPX2	0.34797451621941633
BCAP31	SRSF11	0.23490773241145568
BCAP31	GPR68	0.41532604610613255
BCAP31	N4BP2L2-IT2	0.3733165680532817
BCAP31	B3GALT6	0.2941182721969664
BCAP31	GTF3C5	0.6125171975971568
BCAP31	PPM1L	0.42608258303523705
BCAP31	USH1C	0.36510918419807314
BCAP31	CYB5B	0.5161389758705548
BCAP31	PAQR6	0.2558989529687796
BCAP31	PAQR5	0.44502058659959687
BCAP31	ATP5H	0.4052544253262287
BCAP31	RASSF8	0.23399340569730942
BCAP31	IDE	0.3411356562019172
BCAP31	NDEL1	0.40191938075722344
BCAP31	NXPE1	0.23693977760970064
BCAP31	G6PC	0.2603490625626268
BCAP31	PTGES3L-AARSD1	0.5127563739130778
BCAP31	GSK3B	0.35888085824413274
BCAP31	MIIP	0.784517803245838
BCAP31	MAPK12	0.4904622754477872
BCAP31	R3HDM1	0.3380115717422445
BCAP31	CLP1	0.5775383002815637
BCAP31	DIP2A	0.5018296612164841
BCAP31	SYTL2	0.26065575329605917
BCAP31	FCAMR	0.364972866939965
BCAP31	ACOT2	0.38516682910830013
BCAP31	FCRL4	0.2413755449744155
BCAP31	ITPKB	0.34617505973545803
BCAP31	SRP72	0.2544510369944959
BCAP31	CYB561	0.20443584805827086
BCAP31	SEMA5B	0.4578254141377416
BCAP31	IGFBP2	0.5839313989614032
BCAP31	GTF2F1	0.4897614019853478
BCAP31	OPA1	0.3880370925097463
BCAP31	ELAC2	0.35676149839525717
BCAP31	SLC24A1	0.3262815088999895
BCAP31	AP3M2	0.5026285579287055
BCAP31	ADRM1	0.5034689848425629
BCAP31	SEMA4G	0.30742752428712183
BCAP31	SLC11A1	0.3094072772953691
BCAP31	SLC6A15	0.2128062234480108
BCAP31	RUNX2	0.3380933392239207
BCAP31	GYPC	0.2701472521767103
BCAP31	NME3	0.3486524832098059
BCAP31	NME6	0.5416467140332522
BCAP31	TNNT1	0.30728974664912023
BCAP31	CEACAM5	0.8456529386477882
BCAP31	RAD54L	0.22956734905615495
BCAP31	PDIA3	0.24389250664609818
BCAP31	ARHGAP20	0.2738233700117281
BCAP31	MAN2A1	0.23481327014877973
BCAP31	NMRAL1	0.32501374572534836
BCAP31	MAN2B1	0.44842402296243034
BCAP31	MPPE1	0.35269199119955896
BCAP31	EIF2AK1	0.2778358095296811
BCAP31	KDM8	0.24854215995278306
BCAP31	MAMDC2	0.25751031468973906
BCAP31	SMG7-AS1	0.33037504457109446
BCAP31	KMT5C	0.2728109655718196
BCAP31	BFSP1	0.41064341030182216
BCAP31	AP4M1	0.6617799294504669
BCAP31	HM13	0.734371391294796
BCAP31	ARL11	0.2500688431220066
BCAP31	GAREM2	0.3645872406472703
BCAP31	SYNGR2	0.4339176497143029
BCAP31	SLC41A3	0.4151076431765075
BCAP31	NUP155	0.34161113488450745
BCAP31	TTC26	0.5363611800018804
BCAP31	TTC38	0.5432353846517275
BCAP31	CAND2	0.4031638597065257
BCAP31	TTC12	0.3453120937778733
BCAP31	SLC17A5	0.380772569993332
BCAP31	IPO7	0.44014499032040355
BCAP31	PPP1CB	0.3088648891344583
BCAP31	NPEPPS	0.4243925524535017
BCAP31	TPM1	0.35888019026155504
BCAP31	C18orf8	0.41022926234251056
BCAP31	TPP2	0.21900857472584168
BCAP31	COCH	0.24092256560315484
BCAP31	DNAJA3	0.2816862273500593
BCAP31	HLA-A	0.266425607244658
BCAP31	SMU1	0.3915014666246641
BCAP31	ADCK1	0.6176596683536468
BCAP31	UBXN1	0.2828142932515041
BCAP31	ZDHHC12	0.35844386626848657
BCAP31	RALBP1	0.30486436911787695
BCAP31	CENPBD1P1	0.5153550364217949
BCAP31	LPP	0.32434086563763476
BCAP31	MGEA5	0.22015129660927357
BCAP31	COQ5	0.4091459715520944
BCAP31	COL6A1	0.5194940322681685
BCAP31	CDH17	0.3684966988270766
BCAP31	NSDHL	0.5319700448368616
BCAP31	DNTTIP2	0.3677989138134654
BCAP31	SLC5A2	0.3902443207509636
BCAP31	HMGXB3	0.5844960739397154
BCAP31	ELOVL1	0.7716496455481563
BCAP31	OPALIN	0.36210280582231746
BCAP31	FAM222A	0.28447176353648196
BCAP31	FSTL3	0.34992698113573617
BCAP31	GATAD2A	0.21719367825088653
BCAP31	C7orf25	0.26768487265249963
BCAP31	CPA1	0.27510690402958815
BCAP31	ZNF677	0.25694033973080543
BCAP31	CPB1	0.2848249834056231
BCAP31	STK35	0.3608935178026744
BCAP31	CELF2	0.2444061866823235
BCAP31	FHL3	0.734516387062464
BCAP31	ZNF638	0.5523355329651753
BCAP31	SLC25A20	0.3983183727731552
BCAP31	P4HB	0.521132150208353
BCAP31	ZNF611	0.42220249222823014
BCAP31	SRGAP2B	0.3573881838856785
BCAP31	FNDC4	0.26997101991774386
BCAP31	COMMD9	0.2067445289375378
BCAP31	PCAT19	0.29013475798813193
BCAP31	RCOR1	0.34595162900890664
BCAP31	CCDC127	0.5102763350525974
BCAP31	DIRC2	0.38303054363261957
BCAP31	RABGAP1	0.21611090018845225
BCAP31	EOMES	0.24663285842575
BCAP31	OSTC	0.25009779838139856
BCAP31	PNLIPRP1	0.3920645887799328
BCAP31	SEC61A1	0.5984481559784598
BCAP31	CPT2	0.26623486371039284
BCAP31	PEX1	0.35908186354741023
BCAP31	IRF2	0.3983604099443827
BCAP31	IRF9	0.5012997791289644
BCAP31	MVP	0.45195036238150266
BCAP31	NPVF	0.4636972143580751
BCAP31	GLB1	0.571618072905407
BCAP31	PLCE1	0.2499368982310477
BCAP31	PRDX2	0.3191397681814081
BCAP31	FZD7	0.3464671544083
BCAP31	PPP5C	0.7216629838890158
BCAP31	HS1BP3	0.3356257151631423
BCAP31	POU4F1	0.552936109639476
BCAP31	SART1	0.6684944298680584
BCAP31	DTNA	0.2695907012832768
BCAP31	KRT31	0.23312909301526208
BCAP31	HDLBP	0.3145358955096418
BCAP31	TTTY2	0.38024239955375716
BCAP31	LTBP3	0.5102426489633309
BCAP31	TBCC	0.5451709938098785
BCAP31	EGFL8	0.7432525719122385
BCAP31	PRELP	0.3706194379013281
BCAP31	PLA2G3	0.38424919205365704
BCAP31	SLC39A13	0.5413003146633164
BCAP31	PPARG	0.37551517608425034
BCAP31	ERGIC3	0.8437658104385823
BCAP31	ZNF473	0.459488837872855
BCAP31	CENPE	0.30896503207646564
BCAP31	NUDT18	0.2763456977874057
BCAP31	HPS4	0.30016497617259486
BCAP31	ARPC4	0.5924384655357624
BCAP31	ZNF410	0.3228206311052544
BCAP31	NUMA1	0.531052631524429
BCAP31	ITGA4	0.2481029192591082
BCAP31	BAHD1	0.4623163881574168
BCAP31	PINK1	0.3116008125284919
BCAP31	SMARCB1	0.4292126334856441
BCAP31	CPNE1	0.5359900316934869
BCAP31	ACTN4	0.41648443617135733
BCAP31	ALG1	0.7985700241381872
BCAP31	DDR2	0.3647886185381095
BCAP31	ITCH	0.2988931311709804
BCAP31	CRTC3	0.2034115696167227
BCAP31	TBC1D3F	0.4734200284208301
BCAP31	ACTG1	0.48601005621786
BCAP31	TEKT2	0.50808999719687
BCAP31	EMID1	0.3802510744910048
BCAP31	TBC1D27	0.41123578630793034
BCAP31	RNH1	0.7676811718202288
BCAP31	MIR22HG	0.22444924868843596
BCAP31	FLRT2	0.22579593234988504
BCAP31	LOC102725138	0.37456787419087423
BCAP31	HNRNPK	0.3477477622037952
BCAP31	PYGL	0.3216771537497678
BCAP31	TUBB2A	0.3323360691711219
BCAP31	PGF	0.47891566560592924
BCAP31	ADAMTS5	0.27852358478379813
BCAP31	CDADC1	0.37875347241009205
BCAP31	THSD4	0.34609978574493017
BCAP31	POLR3A	0.3874869419035045
BCAP31	IFI27L2	0.3892367397844616
BCAP31	SUCLG1	0.6115511474002817
BCAP31	DCUN1D5	0.19807472044981367
BCAP31	NARFL	0.7885145057928309
BCAP31	SLC22A14	0.3443215668601365
BCAP31	ZER1	0.40074310553767933
BCAP31	SEPN1	0.3603263288788412
BCAP31	LOC100133091	0.28755239919291853
BCAP31	SAE1	0.656523437784081
BCAP31	KDM5D	0.3084544206939217
BCAP31	PEAK1	0.44696265487817577
BCAP31	KDM4D	0.39898083697551723
BCAP31	PCNX2	0.28478555230703595
BCAP31	ABCA5	0.405977442681448
BCAP31	ABTB1	0.35490845033606
BCAP31	PSMA1	0.37794869100813955
BCAP31	PSMB3	0.5885089456116539
BCAP31	FLNC	0.25516025102394835
BCAP31	SPSB3	0.4498908954991716
BCAP31	PSMC3	0.40426807649396235
BCAP31	SESN3	0.3022908763329486
BCAP31	NOMO1	0.34178460752685424
BCAP31	NDUFC2	0.32008931697489196
BCAP31	CCM2	0.713465155392778
BCAP31	SFMBT1	0.48108030232358256
BCAP31	ALPK2	0.4489133665621523
BCAP31	SLAMF8	0.3621857386842242
BCAP31	CD24	0.35446729543306255
BCAP31	CCR9	0.32872787161002304
BCAP31	GPC3	0.43038615580876627
BCAP31	DCLRE1A	0.3446681294677765
BCAP31	ATAD3A	0.5862167986844797
BCAP31	TOR1AIP2	0.4015577063487177
BCAP31	COL5A3	0.30956811848756605
BCAP31	GALNT2	0.5290803697648316
BCAP31	SPATA2L	0.3721119029722164
BCAP31	RPL6	0.330916493661495
BCAP31	ZXDB	0.23418508122099535
BCAP31	TSPYL2	0.4142741667142449
BCAP31	RIC8A	0.3901677893824944
BCAP31	ST18	0.3397064070509952
BCAP31	RPH3A	0.44218929152472874
BCAP31	CDH4	0.2895708187746795
BCAP31	ARMCX4	0.34099572453727944
BCAP31	RPS10P19	0.5710996619054916
BCAP31	LSMEM1	0.35009457534525
BCAP31	MRM3	0.4147278075834038
BCAP31	MGAT4B	0.5674777745262567
BCAP31	FOLR1	0.2815104976704381
BCAP31	FAM65B	0.2694344428817512
BCAP31	TMTC1	0.3189634728914328
BCAP31	TRAP1	0.5350269491284969
BCAP31	MANF	0.24476104311775249
BCAP31	VLDLR	0.4099563431367521
BCAP31	COL4A6	0.30957232229056775
BCAP31	SCG5	0.32545849542034855
BCAP31	SMURF1	0.29296411809774714
BCAP31	NR4A3	0.40532135092878807
BCAP31	ABCD4	0.33351126328542424
BCAP31	MINOS1P1	0.32263780179753354
BCAP31	ABCC2	0.30362422527806565
BCAP31	B3GAT1	0.22484742912950573
CDKN2C	CRHBP	0.42073467364999306
CDKN2C	SCP2	0.29405111249228355
CDKN2C	LTA4H	0.22726159445906458
CDKN2C	BBC3	0.4576686897970301
CDKN2C	JAK3	0.5165333336337836
CDKN2C	SCTR	0.510760730958026
CDKN2C	LY96	0.4309741741133024
CDKN2C	HTR2C	0.3878578682169165
CDKN2C	BCAS4	0.24441036920034964
CDKN2C	E2F5	0.156635250798705
CDKN2C	TRIM36	0.2701904686285417
CDKN2C	PDCD1	0.4549728683123426
CDKN2C	ANPEP	0.35622980109859004
CDKN2C	APOF	0.5072643883062948
CDKN2C	MC4R	0.4780331243309748
CDKN2C	COX5B	0.34944800419770505
CDKN2C	TMEM176A	0.5885850072025214
CDKN2C	MSX2	0.4356624184632665
CDKN2C	DENND4A	0.3199399401781564
CDKN2C	SDK1	0.3622141891716648
CDKN2C	OLIG1	0.46669820248079574
CDKN2C	OXCT1	0.2786393581790767
CDKN2C	MBNL1	0.48790570132707156
CDKN2C	NUP210	0.4653851180915902
CDKN2C	DNAAF2	0.3779355265424833
CDKN2C	WDR75	0.21103492834036075
CDKN2C	ST3GAL3	0.24790775778435936
CDKN2C	FAM129A	0.2522640459145986
CDKN2C	ADCY7	0.479031774272201
CDKN2C	LINC00865	0.49387389533884196
CDKN2C	RIMS3	0.4613085393367431
CDKN2C	FANCF	0.4394593359011152
CDKN2C	MAP3K14	0.4935647423204257
CDKN2C	C1QL1	0.453711401267614
